Date,Open,High,Low,Close,Volume,Split,Source
2027-04-30,425.289799,425.910482,423.280982,423.726239,7079347185.42,trick_test,flash_crash
2027-05-01,423.767495,428.435656,423.202051,427.85033,7911192848.36,trick_test,flash_crash
2027-05-02,427.760622,443.478968,426.804565,441.723907,13576928073.08,trick_test,flash_crash
2027-05-03,441.466141,444.345864,438.955934,444.010559,5042688804.25,trick_test,flash_crash
2027-05-04,443.753202,446.21718,440.266311,445.006343,12689841594.13,trick_test,flash_crash
2027-05-05,444.193216,452.797118,440.460807,448.860841,5142612121.86,trick_test,flash_crash
2027-05-06,449.589861,459.620846,446.902282,457.71792,7324912188.63,trick_test,flash_crash
2027-05-07,457.553436,463.453935,455.47562,459.201732,6282880483.68,trick_test,flash_crash
2027-05-08,458.813324,462.39391,446.842557,448.42813,9643659478.33,trick_test,flash_crash
2027-05-09,448.362973,451.531306,442.786308,447.064651,12051221519.44,trick_test,flash_crash
2027-05-10,446.480357,447.926466,442.31904,444.891077,9991098904.03,trick_test,flash_crash
2027-05-11,444.947076,447.213118,436.675875,441.086628,5950691826.95,trick_test,flash_crash
2027-05-12,441.112945,445.135261,432.371073,435.852821,8238718550.71,trick_test,flash_crash
2027-05-13,436.113805,438.440616,428.998466,432.479165,9877083064.67,trick_test,flash_crash
2027-05-14,432.715453,444.904985,430.102583,444.477331,6343065302.52,trick_test,flash_crash
2027-05-15,444.05346,451.73126,440.17651,448.662073,11771417014.88,trick_test,flash_crash
2027-05-16,448.105283,454.015225,444.664137,450.603258,11138677112.56,trick_test,flash_crash
2027-05-17,451.400955,453.177694,442.299556,445.536971,7572360093.87,trick_test,flash_crash
2027-05-18,445.81209,449.216873,443.639999,444.463433,13988640526.51,trick_test,flash_crash
2027-05-19,444.116498,447.565271,439.885398,446.939959,13531941498.75,trick_test,flash_crash
2027-05-20,446.901378,447.697434,446.166389,446.959017,6931627002.41,trick_test,flash_crash
2027-05-21,447.28095,450.27929,446.420282,446.943316,8025150584.73,trick_test,flash_crash
2027-05-22,446.874,456.501891,444.737103,455.237337,7438581403.09,trick_test,flash_crash
2027-05-23,455.212479,466.821706,453.387291,462.490048,7364803118.45,trick_test,flash_crash
2027-05-24,461.724532,467.351857,459.851178,465.853305,5458632892.39,trick_test,flash_crash
2027-05-25,464.94168,467.197465,456.426035,459.170151,11887129558.82,trick_test,flash_crash
2027-05-26,459.432744,464.281138,457.162237,460.447556,12562429626.83,trick_test,flash_crash
2027-05-27,460.166808,464.189507,453.835039,455.939309,7819767382.48,trick_test,flash_crash
2027-05-28,455.563561,459.488205,452.13796,453.340059,9019801239.57,trick_test,flash_crash
2027-05-29,453.301564,457.632633,450.747822,453.266533,12519845437.75,trick_test,flash_crash
2027-05-30,453.415052,458.859396,449.52545,455.489202,5029029317.52,trick_test,flash_crash
2027-05-31,455.222201,464.775618,452.887565,460.78644,6269072463.95,trick_test,flash_crash
2027-06-01,460.276376,464.722845,450.238217,450.314407,5859427609.6,trick_test,flash_crash
2027-06-02,450.568085,455.572519,449.52718,454.217669,11985551430.93,trick_test,flash_crash
2027-06-03,454.620244,458.281488,448.698715,452.080639,8118825357.05,trick_test,flash_crash
2027-06-04,452.06474,454.256892,452.05192,452.515306,13977527461.74,trick_test,flash_crash
2027-06-05,452.72073,453.052308,446.552219,448.918175,13300697752.19,trick_test,flash_crash
2027-06-06,448.38647,458.417076,444.064779,456.722298,7528233709.72,trick_test,flash_crash
2027-06-07,456.14334,460.52077,452.654071,457.317096,10637013748.03,trick_test,flash_crash
2027-06-08,456.987581,464.841906,452.682035,461.831629,14017226973.55,trick_test,flash_crash
2027-06-09,462.233671,465.202986,454.918625,458.634376,10132828772.79,trick_test,flash_crash
2027-06-10,458.276997,468.344919,456.070532,463.991856,8199248991.21,trick_test,flash_crash
2027-06-11,463.947104,467.054916,460.215327,465.584451,13927044911.1,trick_test,flash_crash
2027-06-12,464.758155,466.8282,458.872492,462.300829,7857888391.03,trick_test,flash_crash
2027-06-13,461.567424,464.780197,458.797241,462.026866,11081219136.07,trick_test,flash_crash
2027-06-14,462.495168,464.864632,459.400078,459.769682,12886842005.68,trick_test,flash_crash
2027-06-15,459.868771,460.731346,455.001817,456.568905,8395077703.64,trick_test,flash_crash
2027-06-16,456.92309,467.870885,454.643712,463.478379,5293352257.26,trick_test,flash_crash
2027-06-17,463.505597,466.032045,461.633337,465.340997,14494894015.09,trick_test,flash_crash
2027-06-18,465.253943,467.439745,459.678698,463.91548,9879037710.51,trick_test,flash_crash
2027-06-19,464.15413,468.187058,454.126115,456.9691,12960220533.39,trick_test,flash_crash
2027-06-20,456.033974,465.083289,453.498826,462.160993,9828786874.87,trick_test,flash_crash
2027-06-21,462.246521,465.878274,459.07305,462.275565,11431504530.25,trick_test,flash_crash
2027-06-22,462.089443,464.669574,459.112515,461.104604,9741816899.61,trick_test,flash_crash
2027-06-23,460.362408,463.308398,453.498161,457.613742,7407569492.57,trick_test,flash_crash
2027-06-24,457.026953,467.413013,455.248311,465.030762,11216238186.28,trick_test,flash_crash
2027-06-25,464.938651,473.596859,463.530375,470.975118,9275991844.68,trick_test,flash_crash
2027-06-26,471.366509,471.946602,465.48271,469.58853,9877355832.16,trick_test,flash_crash
2027-06-27,469.762825,472.705883,464.424231,467.457086,11979073480.35,trick_test,flash_crash
2027-06-28,468.063265,470.398794,463.725446,465.85643,9723672598.61,trick_test,flash_crash
2027-06-29,465.984609,469.513967,461.802032,465.446791,9006018340.54,trick_test,flash_crash
2027-06-30,465.840043,468.488367,461.042868,465.621061,10006481483.11,trick_test,flash_crash
2027-07-01,465.501194,467.344698,457.171107,459.155198,9841224996.43,trick_test,flash_crash
2027-07-02,459.472899,461.288624,453.596647,456.215184,12538797625.43,trick_test,flash_crash
2027-07-03,456.913542,460.127522,453.195537,456.436737,9317694665.33,trick_test,flash_crash
2027-07-04,456.414781,463.517732,455.381189,461.615377,6330158448.68,trick_test,flash_crash
2027-07-05,461.721332,466.518146,460.402387,464.539542,9254431510.86,trick_test,flash_crash
2027-07-06,464.961568,466.383576,463.715589,465.569278,9017049764.01,trick_test,flash_crash
2027-07-07,465.701304,466.58942,460.468647,461.996554,13069341112.27,trick_test,flash_crash
2027-07-08,462.114546,465.300149,461.530017,464.06187,7993428402.11,trick_test,flash_crash
2027-07-09,464.308773,472.47028,462.536193,468.232035,12034043657.81,trick_test,flash_crash
2027-07-10,468.834585,476.344751,466.00105,473.069971,11497981227.33,trick_test,flash_crash
2027-07-11,473.083948,481.321483,472.874882,479.714581,14362867501.65,trick_test,flash_crash
2027-07-12,478.766203,478.795521,475.388139,478.573463,6511545048.61,trick_test,flash_crash
2027-07-13,478.248325,482.950334,476.021091,476.027609,5997323971.95,trick_test,flash_crash
2027-07-14,476.506125,483.314868,472.061643,481.585108,12046847942.37,trick_test,flash_crash
2027-07-15,481.229985,481.74787,478.408757,479.682996,12686498317.85,trick_test,flash_crash
2027-07-16,479.777495,486.278936,476.738383,482.994614,9374178196.61,trick_test,flash_crash
2027-07-17,483.068786,485.196511,479.968148,483.579884,5856018542.52,trick_test,flash_crash
2027-07-18,483.474647,486.248686,473.899675,476.575127,11022403429.69,trick_test,flash_crash
2027-07-19,476.834079,481.315188,474.9786,477.017288,9820245707.1,trick_test,flash_crash
2027-07-20,476.754549,481.215434,474.022449,476.293216,12124379574.47,trick_test,flash_crash
2027-07-21,475.920871,477.962556,471.885532,474.878201,7325974210.96,trick_test,flash_crash
2027-07-22,475.291794,476.694135,471.828292,472.928898,10457650082.08,trick_test,flash_crash
2027-07-23,472.637815,477.122329,465.669108,466.911649,12201040060.51,trick_test,flash_crash
2027-07-24,467.088047,469.404507,464.104858,464.393342,10834081369.29,trick_test,flash_crash
2027-07-25,464.513088,465.077158,459.650549,462.148433,6868173232.27,trick_test,flash_crash
2027-07-26,462.392047,467.363145,460.617554,466.894555,8782050420.99,trick_test,flash_crash
2027-07-27,466.758847,471.145629,462.05817,465.807941,10321281002.49,trick_test,flash_crash
2027-07-28,466.214716,467.382657,466.122739,467.056406,5170005782.39,trick_test,flash_crash
2027-07-29,466.966056,477.395813,465.711003,475.155636,6528676677.84,trick_test,flash_crash
2027-07-30,475.582959,477.321758,461.741736,466.21835,8089529149.52,trick_test,flash_crash
2027-07-31,466.175973,476.007773,462.266451,471.436636,12325949143.15,trick_test,flash_crash
2027-08-01,470.697358,474.419978,466.361637,472.683171,10919397563.0,trick_test,flash_crash
2027-08-02,473.574175,478.150047,467.182984,471.084476,12043399555.14,trick_test,flash_crash
2027-08-03,471.831423,474.246576,463.638327,465.477654,10582830854.44,trick_test,flash_crash
2027-08-04,465.97382,472.059429,461.716441,470.889712,6829825156.42,trick_test,flash_crash
2027-08-05,471.000981,473.677268,470.773577,472.898268,8314856783.97,trick_test,flash_crash
2027-08-06,473.670049,477.458075,467.008764,471.61111,14361807302.79,trick_test,flash_crash
2027-08-07,472.155868,476.359559,462.362045,466.813823,11388930690.62,trick_test,flash_crash
2027-08-08,465.569364,474.734045,465.181541,472.290622,6849895643.58,trick_test,flash_crash
2027-08-09,472.632027,481.223488,469.871665,480.402828,13292386033.95,trick_test,flash_crash
2027-08-10,480.604437,482.761089,472.773125,476.682835,7517351951.88,trick_test,flash_crash
2027-08-11,476.849678,478.88406,472.653805,477.158538,9877577399.29,trick_test,flash_crash
2027-08-12,477.637487,482.79832,474.698458,479.629006,13828876515.87,trick_test,flash_crash
2027-08-13,479.207886,488.041961,476.355746,484.752435,6418844781.89,trick_test,flash_crash
2027-08-14,485.405209,489.624456,482.889185,483.707495,8207813389.34,trick_test,flash_crash
2027-08-15,483.301832,499.392954,480.073448,494.698568,8022362677.43,trick_test,flash_crash
2027-08-16,494.30302,499.232066,492.870816,495.431696,11664220123.39,trick_test,flash_crash
2027-08-17,495.075656,496.045082,492.099389,494.777349,10168069261.43,trick_test,flash_crash
2027-08-18,495.448062,497.955497,489.964656,491.717958,7413512604.14,trick_test,flash_crash
2027-08-19,492.190158,492.68067,484.999298,487.116369,13439847360.56,trick_test,flash_crash
2027-08-20,487.086339,495.814793,485.563416,491.650951,14604745408.27,trick_test,flash_crash
2027-08-21,491.63892,495.919348,489.454809,492.978133,11695790512.23,trick_test,flash_crash
2027-08-22,493.267107,494.498129,488.605422,490.05465,10630772239.1,trick_test,flash_crash
2027-08-23,490.476677,492.560208,486.066469,486.113768,13063782127.71,trick_test,flash_crash
2027-08-24,485.866295,492.744833,482.689494,491.935503,12575739017.43,trick_test,flash_crash
2027-08-25,491.7435,499.78469,489.160385,498.711094,5887999822.65,trick_test,flash_crash
2027-08-26,498.63623,503.110623,496.071194,502.978204,8803472517.29,trick_test,flash_crash
2027-08-27,502.865659,506.939667,501.185734,504.967999,13188588932.71,trick_test,flash_crash
2027-08-28,505.93521,508.310509,501.108455,503.261689,5206545772.96,trick_test,flash_crash
2027-08-29,503.331118,510.011286,500.77123,509.68769,9520045965.01,trick_test,flash_crash
2027-08-30,508.916535,519.03982,503.811536,517.630501,7797781801.81,trick_test,flash_crash
2027-08-31,516.585692,523.862003,514.115461,520.129343,9169987522.27,trick_test,flash_crash
2027-09-01,519.802362,524.103164,517.373642,520.361029,6272059752.26,trick_test,flash_crash
2027-09-02,520.163543,532.265824,515.808328,530.65241,6863605403.94,trick_test,flash_crash
2027-09-03,531.20652,533.393994,523.177219,528.023392,11706451560.04,trick_test,flash_crash
2027-09-04,527.588617,533.416297,524.718981,531.927044,6325231418.4,trick_test,flash_crash
2027-09-05,531.656059,544.987617,527.692566,544.7457,9320433738.94,trick_test,flash_crash
2027-09-06,545.194972,549.002415,540.196547,547.024797,7467461524.74,trick_test,flash_crash
2027-09-07,546.023371,551.234373,543.616834,547.68544,12091040247.1,trick_test,flash_crash
2027-09-08,547.813074,549.808122,532.929591,537.225196,9870450202.28,trick_test,flash_crash
2027-09-09,537.601281,540.942233,532.971614,533.982532,9576579871.14,trick_test,flash_crash
2027-09-10,533.313726,538.010589,532.410771,534.839939,8720306300.87,trick_test,flash_crash
2027-09-11,534.916492,550.923939,532.583576,546.632106,8344982894.29,trick_test,flash_crash
2027-09-12,546.470718,551.736945,540.803974,541.443428,7364854226.36,trick_test,flash_crash
2027-09-13,541.4978,559.064215,540.02901,555.564425,13417192651.11,trick_test,flash_crash
2027-09-14,555.363753,560.57863,553.362547,557.52703,13441676588.74,trick_test,flash_crash
2027-09-15,557.47442,563.414501,552.830762,557.971779,6317591086.94,trick_test,flash_crash
2027-09-16,558.479894,563.519655,553.516372,562.295127,12148247855.67,trick_test,flash_crash
2027-09-17,562.120553,562.892652,555.656113,556.857945,8799801747.68,trick_test,flash_crash
2027-09-18,556.580139,562.633604,552.21123,561.426775,7664784939.68,trick_test,flash_crash
2027-09-19,561.262722,575.68134,556.597196,572.486255,6725298143.35,trick_test,flash_crash
2027-09-20,571.62286,573.228259,558.377281,562.956831,14313140787.83,trick_test,flash_crash
2027-09-21,563.042475,563.566747,559.011464,559.50908,6913491224.01,trick_test,flash_crash
2027-09-22,558.933342,559.814208,548.803815,553.915153,5571213025.29,trick_test,flash_crash
2027-09-23,552.846844,560.445261,551.880579,556.458567,6512889993.01,trick_test,flash_crash
2027-09-24,556.077877,564.37538,554.230347,558.8563,5578158938.52,trick_test,flash_crash
2027-09-25,559.274682,574.495869,555.732849,571.166013,14243787436.39,trick_test,flash_crash
2027-09-26,571.753534,571.908219,562.253636,566.458812,14133626408.9,trick_test,flash_crash
2027-09-27,566.078362,578.38801,561.340775,574.852762,5874871395.93,trick_test,flash_crash
2027-09-28,575.047407,579.966411,570.960699,573.657229,9184526287.87,trick_test,flash_crash
2027-09-29,572.786511,578.710859,572.285216,577.858052,8606475471.45,trick_test,flash_crash
2027-09-30,576.796156,582.755896,574.226099,578.783512,12928356061.26,trick_test,flash_crash
2027-10-01,579.011493,588.565126,573.196282,584.242716,5225215223.27,trick_test,flash_crash
2027-10-02,584.050312,588.758254,115.218564,116.848543,64660712740.66,trick_test,flash_crash
2027-10-03,116.960556,117.445207,115.742923,116.366301,14272878827.66,trick_test,flash_crash
2027-10-04,116.222936,117.387336,115.089692,116.995233,5639782974.2,trick_test,flash_crash
2027-10-05,116.818915,118.134337,116.612978,117.459564,6825852998.67,trick_test,flash_crash
2027-10-06,117.464069,118.190787,116.222068,116.538516,12023743159.36,trick_test,flash_crash
2027-10-07,116.690505,116.834375,115.230989,116.294346,14411085040.44,trick_test,flash_crash
2027-10-08,116.23504,116.484636,115.473896,116.426173,5395349290.29,trick_test,flash_crash
2027-10-09,116.205736,117.005963,115.144525,115.726779,5686722434.22,trick_test,flash_crash
2027-10-10,115.675558,116.301998,114.260455,115.0013,13040615293.29,trick_test,flash_crash
2027-10-11,115.13305,115.33766,113.692839,114.56938,11880729511.6,trick_test,flash_crash
2027-10-12,114.535213,115.738834,113.479619,114.71972,12510602181.17,trick_test,flash_crash
2027-10-13,114.563278,115.741766,114.379184,114.966054,6404249910.52,trick_test,flash_crash
2027-10-14,115.044023,115.681114,113.454633,114.418921,13268297749.81,trick_test,flash_crash
2027-10-15,114.603624,114.8004,114.545826,114.705229,11428648774.63,trick_test,flash_crash
2027-10-16,114.720273,114.972385,113.184754,113.546637,14415610484.05,trick_test,flash_crash
2027-10-17,113.312335,115.933417,112.616526,114.800956,12650616699.48,trick_test,flash_crash
2027-10-18,114.83196,115.960563,114.444292,114.594844,14690595281.51,trick_test,flash_crash
2027-10-19,114.475504,115.827882,114.331282,115.475326,12812847785.68,trick_test,flash_crash
2027-10-20,115.542877,115.89168,114.912537,115.283472,6833303607.86,trick_test,flash_crash
2027-10-21,115.261439,115.647858,115.000704,115.138626,10906178183.67,trick_test,flash_crash
2027-10-22,115.237601,116.022841,114.222109,115.472802,13076971334.38,trick_test,flash_crash
2027-10-23,115.445475,115.811394,114.601183,115.734338,13662977732.29,trick_test,flash_crash
2027-10-24,115.827874,116.822628,114.355595,114.884172,7792170005.71,trick_test,flash_crash
2027-10-25,114.873654,115.813927,114.327122,114.62711,12589466883.96,trick_test,flash_crash
2027-10-26,114.693342,114.927941,114.334906,114.603746,10387949167.79,trick_test,flash_crash
2027-10-27,114.446832,115.025104,114.156273,114.442368,10712166343.02,trick_test,flash_crash
2027-10-28,114.458947,115.530531,113.315939,114.286597,7069325933.95,trick_test,flash_crash
2027-10-29,114.271059,114.754321,113.173859,114.053573,13315075343.57,trick_test,flash_crash
2027-10-30,113.890221,114.266226,113.643675,113.866888,7153400313.7,trick_test,flash_crash
2027-10-31,113.997153,114.522264,113.645777,114.202929,11053663239.51,trick_test,flash_crash
2027-11-01,114.190751,114.658525,113.49538,114.183695,11545294641.75,trick_test,flash_crash
2027-11-02,114.106249,114.519712,113.241592,114.070148,12327416576.45,trick_test,flash_crash
2027-11-03,114.197769,115.181797,112.510263,113.635472,9730975567.43,trick_test,flash_crash
2027-11-04,113.835373,114.623162,113.709064,114.365073,11843118764.07,trick_test,flash_crash
2027-11-05,114.036083,114.356816,113.025517,114.240479,5965994060.82,trick_test,flash_crash
2027-11-06,114.228206,115.708236,114.045804,115.176688,6764632266.33,trick_test,flash_crash
2027-11-07,115.208623,115.5402,114.332989,115.066413,5312405888.25,trick_test,flash_crash
2027-11-08,114.954963,115.945622,113.956004,114.528693,14902305106.61,trick_test,flash_crash
2027-11-09,114.661187,114.86991,113.718651,114.427245,10626206514.2,trick_test,flash_crash
2027-11-10,114.50736,115.540835,113.370354,114.277815,5646487689.52,trick_test,flash_crash
2027-11-11,114.352619,114.589417,113.053121,114.137693,14024484073.68,trick_test,flash_crash
2027-11-12,114.190612,114.860658,113.140918,114.116497,9470108161.99,trick_test,flash_crash
2027-11-13,114.085042,115.194866,113.467009,114.065633,9635393636.2,trick_test,flash_crash
2027-11-14,113.947947,114.996988,113.583342,114.783188,11124229845.88,trick_test,flash_crash
2027-11-15,114.838011,114.968367,113.29082,114.294763,14219854527.36,trick_test,flash_crash
2027-11-16,114.350983,115.215337,113.306782,113.732381,8240841111.69,trick_test,flash_crash
2027-11-17,113.731778,114.776478,112.79753,113.182404,8787867198.89,trick_test,flash_crash
2027-11-18,113.190312,114.792826,112.34913,113.904264,14902481000.48,trick_test,flash_crash
2027-11-19,114.036675,114.926808,112.953929,113.800446,13239265427.96,trick_test,flash_crash
2027-11-20,113.738056,114.991417,113.494683,113.915823,10152497317.02,trick_test,flash_crash
2027-11-21,114.115154,114.893574,113.643537,114.720536,9170403690.33,trick_test,flash_crash
2027-11-22,114.603607,115.166776,113.904799,114.80391,11690942938.28,trick_test,flash_crash
2027-11-23,114.676625,115.352874,113.728009,114.038329,12999510875.97,trick_test,flash_crash
2027-11-24,114.058929,114.55495,113.86106,114.292122,6704474823.58,trick_test,flash_crash
2027-11-25,114.131726,115.373312,113.633432,114.924125,11849703336.16,trick_test,flash_crash
2027-11-26,114.819125,116.678214,113.878746,116.175914,14339324847.75,trick_test,flash_crash
2027-11-27,116.214182,117.174074,116.163297,117.070178,13030767131.69,trick_test,flash_crash
2027-11-28,116.972988,117.958097,116.208343,117.151837,5009555906.03,trick_test,flash_crash
2027-11-29,117.147212,118.343037,116.348533,117.257848,9875653402.38,trick_test,flash_crash
2027-11-30,117.245935,117.424668,117.044912,117.3478,5398504096.5,trick_test,flash_crash
2027-12-01,117.353,117.516193,116.917108,117.121993,5009773687.48,trick_test,flash_crash
2027-12-02,117.138952,119.002564,116.861133,117.982756,11043159500.04,trick_test,flash_crash
2027-12-03,118.137154,119.252953,117.168998,117.850423,6298059321.06,trick_test,flash_crash
2027-12-04,117.806961,118.89265,116.973158,117.62601,9434686318.13,trick_test,flash_crash
2027-12-05,117.606707,117.866084,115.826298,116.88783,12777946290.29,trick_test,flash_crash
2027-12-06,116.932758,117.365547,115.807807,115.940461,8393293779.07,trick_test,flash_crash
2027-12-07,115.96831,116.29288,115.662379,115.766702,10850096853.76,trick_test,flash_crash
2027-12-08,115.735569,116.282219,115.000185,116.088683,6352853118.85,trick_test,flash_crash
2027-12-09,116.318401,116.582915,115.408009,115.515336,10891563187.87,trick_test,flash_crash
2027-12-10,115.70005,116.346472,114.3069,115.207854,11391575249.63,trick_test,flash_crash
2027-12-11,115.151805,116.218517,113.389196,114.43143,10885704537.91,trick_test,flash_crash
2027-12-12,114.643214,114.742813,113.243031,113.78704,9382008499.66,trick_test,flash_crash
2027-12-13,113.801062,114.887874,112.466489,113.26608,6872327055.27,trick_test,flash_crash
2027-12-14,113.194717,114.874331,112.767812,113.77926,11749574326.32,trick_test,flash_crash
2027-12-15,113.95154,115.566551,113.463865,115.036983,13825776112.5,trick_test,flash_crash
2027-12-16,114.908415,116.690289,113.965971,115.704407,13751557366.72,trick_test,flash_crash
2027-12-17,115.588191,116.450947,115.416068,115.835622,10461275169.23,trick_test,flash_crash
2027-12-18,115.795894,115.835074,114.688723,115.470965,9959985994.29,trick_test,flash_crash
2027-12-19,115.501787,116.420777,114.845691,116.113478,9146697318.72,trick_test,flash_crash
2027-12-20,116.174318,116.331872,114.582627,115.546171,14298459039.67,trick_test,flash_crash
2027-12-21,115.495989,116.480764,113.852886,114.725161,6559555369.09,trick_test,flash_crash
2027-12-22,114.756775,116.000656,113.800707,115.393039,9882632095.11,trick_test,flash_crash
2027-12-23,115.421443,116.50423,113.906007,114.599693,11808524378.68,trick_test,flash_crash
2027-12-24,114.508968,115.423809,114.102129,115.179408,5462825458.73,trick_test,flash_crash
2027-12-25,115.162936,115.633897,115.039626,115.132737,10413012603.41,trick_test,flash_crash
2027-12-26,115.069507,115.636554,114.891794,115.634377,9705446703.48,trick_test,flash_crash
2027-12-27,115.67154,116.242205,113.938729,114.647628,12690490808.62,trick_test,flash_crash
2027-12-28,114.520146,115.963453,114.161932,114.937215,7195042859.62,trick_test,flash_crash
2027-12-29,114.966013,115.455663,114.016929,115.19863,11417355860.02,trick_test,flash_crash
2027-12-30,115.27061,116.70133,114.381373,115.557114,11307175327.47,trick_test,flash_crash
2027-12-31,115.532561,116.100611,114.111457,114.739541,13263779434.53,trick_test,flash_crash
2028-01-01,114.592602,114.595351,114.012265,114.474212,5541775020.0,trick_test,flash_crash
2028-01-02,114.59774,114.826959,112.486435,113.512287,13847011769.05,trick_test,flash_crash
2028-01-03,113.756871,114.560491,113.551652,114.30887,7224052912.15,trick_test,flash_crash
2028-01-04,114.494404,115.075049,113.287875,114.20641,5817683535.62,trick_test,flash_crash
2028-01-05,114.35912,114.405163,112.962463,114.04879,11574423331.69,trick_test,flash_crash
2028-01-06,114.150961,115.191303,113.678026,114.548156,11173322982.9,trick_test,flash_crash
2028-01-07,114.599049,115.162229,113.736494,114.23232,10272870919.26,trick_test,flash_crash
2028-01-08,114.354486,114.584551,113.776321,114.253752,8858079642.64,trick_test,flash_crash
2028-01-09,114.095946,114.760804,113.61342,113.9856,14867609366.47,trick_test,flash_crash
2028-01-10,114.109055,114.366809,113.121342,114.322905,8630492839.17,trick_test,flash_crash
2028-01-11,114.508763,115.090614,111.973783,112.973671,11244554238.22,trick_test,flash_crash
2028-01-12,113.095245,114.548199,113.03061,113.558833,13615148541.58,trick_test,flash_crash
2028-01-13,113.597814,114.470033,112.667888,113.58106,5265204857.82,trick_test,flash_crash
2028-01-14,113.513551,113.853375,111.961322,112.953098,14014010719.72,trick_test,flash_crash
2028-01-15,112.900728,114.353884,111.92935,113.587385,14092967758.13,trick_test,flash_crash
2028-01-16,113.643511,115.948658,113.070024,114.80785,12335015185.75,trick_test,flash_crash
2028-01-17,114.764472,115.532379,113.701533,114.352007,6151669901.43,trick_test,flash_crash
2028-01-18,114.545077,114.620021,113.936538,114.363327,14238893928.03,trick_test,flash_crash
2028-01-19,114.318859,115.43193,114.291064,114.38505,5906401675.35,trick_test,flash_crash
