Date,Open,High,Low,Close,Volume,Split,Source
2027-05-14,6996.677801,7003.349945,6893.851951,6934.617256,6343065302.52,trick_test,flash_crash
2027-05-15,6928.004125,6992.134035,6867.994657,6944.62755,11771417014.88,trick_test,flash_crash
2027-05-16,6936.009258,7003.845929,6882.92457,6951.211378,11138677112.56,trick_test,flash_crash
2027-05-17,6963.517017,7051.35375,6912.483127,7023.345633,7572360093.87,trick_test,flash_crash
2027-05-18,7027.682545,7289.518827,7014.280298,7234.102465,13988640526.51,trick_test,flash_crash
2027-05-19,7228.45573,7287.440671,7159.563242,7277.259085,13531941498.75,trick_test,flash_crash
2027-05-20,7276.630899,7429.164899,7264.434374,7416.911491,6931627002.41,trick_test,flash_crash
2027-05-21,7422.2537,7552.35926,7413.474473,7502.031526,8025150584.73,trick_test,flash_crash
2027-05-22,7500.868043,7521.649769,7446.272145,7481.390001,7438581403.09,trick_test,flash_crash
2027-05-23,7480.981479,7550.107018,7351.389868,7380.516619,7364803118.45,trick_test,flash_crash
2027-05-24,7368.300351,7411.880836,7338.590223,7388.114821,5458632892.39,trick_test,flash_crash
2027-05-25,7373.657079,7409.601984,7272.941973,7316.668215,11887129558.82,trick_test,flash_crash
2027-05-26,7320.852518,7381.407664,7237.350627,7273.215492,12562429626.83,trick_test,flash_crash
2027-05-27,7268.780808,7373.60639,7235.04746,7309.118899,7819767382.48,trick_test,flash_crash
2027-05-28,7303.095325,7366.22178,7272.473168,7291.808491,9019801239.57,trick_test,flash_crash
2027-05-29,7291.18931,7445.411683,7250.208246,7374.942371,12519845437.75,trick_test,flash_crash
2027-05-30,7377.358876,7430.931335,7178.608921,7240.437883,5029029317.52,trick_test,flash_crash
2027-05-31,7236.193646,7298.224011,7128.770857,7165.073666,6269072463.95,trick_test,flash_crash
2027-06-01,7157.142343,7448.468382,7155.894435,7375.640252,5859427609.6,trick_test,flash_crash
2027-06-02,7379.795211,7483.56575,7362.696543,7461.309998,11985551430.93,trick_test,flash_crash
2027-06-03,7467.922984,7562.865402,7411.801226,7502.108439,8118825357.05,trick_test,flash_crash
2027-06-04,7501.844613,7603.159277,7501.630035,7574.009343,13977527461.74,trick_test,flash_crash
2027-06-05,7577.44764,7582.9775,7447.335491,7486.793515,13300697752.19,trick_test,flash_crash
2027-06-06,7477.92605,7505.428376,7341.416624,7411.54768,7528233709.72,trick_test,flash_crash
2027-06-07,7402.152535,7545.80295,7344.979562,7493.309566,10637013748.03,trick_test,flash_crash
2027-06-08,7487.910337,7535.796574,7278.134127,7346.624956,14017226973.55,trick_test,flash_crash
2027-06-09,7353.020481,7450.300204,7293.04814,7402.375346,10132828772.79,trick_test,flash_crash
2027-06-10,7396.607245,7464.602107,7213.089716,7247.554711,8199248991.21,trick_test,flash_crash
2027-06-11,7246.855672,7382.366919,7187.870442,7359.124444,13927044911.1,trick_test,flash_crash
2027-06-12,7346.063843,7444.616709,7291.102043,7411.430531,7857888391.03,trick_test,flash_crash
2027-06-13,7399.67285,7454.086459,7355.245016,7409.928887,11081219136.07,trick_test,flash_crash
2027-06-14,7417.439455,7491.715904,7411.447821,7453.304631,12886842005.68,trick_test,flash_crash
2027-06-15,7454.91095,7502.241105,7429.209456,7488.094193,8395077703.64,trick_test,flash_crash
2027-06-16,7493.903101,7564.30268,7391.729253,7428.261289,5293352257.26,trick_test,flash_crash
2027-06-17,7428.697513,7439.592092,7306.723308,7336.240036,14494894015.09,trick_test,flash_crash
2027-06-18,7334.8676,7369.393458,7260.860365,7327.782508,9879037710.51,trick_test,flash_crash
2027-06-19,7331.552099,7442.252715,7285.655966,7377.146554,12960220533.39,trick_test,flash_crash
2027-06-20,7362.050211,7408.29892,7274.109087,7314.230723,9828786874.87,trick_test,flash_crash
2027-06-21,7315.584302,7395.350637,7265.208636,7338.161246,11431504530.25,trick_test,flash_crash
2027-06-22,7335.206742,7537.066052,7302.825882,7495.126736,9741816899.61,trick_test,flash_crash
2027-06-23,7483.062544,7546.696421,7415.624942,7498.423659,7407569492.57,trick_test,flash_crash
2027-06-24,7488.808578,7537.630507,7460.125705,7499.213675,11216238186.28,trick_test,flash_crash
2027-06-25,7497.728264,7538.841897,7363.654827,7385.739133,9275991844.68,trick_test,flash_crash
2027-06-26,7391.876854,7521.180532,7326.196989,7511.900907,9877355832.16,trick_test,flash_crash
2027-06-27,7514.689071,7561.976746,7462.151452,7510.881947,11979073480.35,trick_test,flash_crash
2027-06-28,7520.621754,7558.192783,7459.825667,7494.106216,9723672598.61,trick_test,flash_crash
2027-06-29,7496.16821,7552.37844,7354.87919,7412.927363,9006018340.54,trick_test,flash_crash
2027-06-30,7419.190476,7552.636469,7345.349588,7509.922098,10006481483.11,trick_test,flash_crash
2027-07-01,7507.988774,7556.459069,7475.466552,7526.241271,9841224996.43,trick_test,flash_crash
2027-07-02,7531.448852,7600.440652,7487.997566,7570.310998,12538797625.43,trick_test,flash_crash
2027-07-03,7581.899361,7635.162973,7510.573983,7564.2887,9317694665.33,trick_test,flash_crash
2027-07-04,7563.92484,7594.787009,7472.079845,7488.847955,6330158448.68,trick_test,flash_crash
2027-07-05,7490.566886,7556.470321,7469.203146,7524.421703,9254431510.86,trick_test,flash_crash
2027-07-06,7531.257507,7583.810795,7510.996797,7570.569586,9017049764.01,trick_test,flash_crash
2027-07-07,7572.716447,7587.180218,7499.14915,7524.032491,13069341112.27,trick_test,flash_crash
2027-07-08,7525.954096,7545.900806,7465.886307,7475.302137,7993428402.11,trick_test,flash_crash
2027-07-09,7479.279356,7547.763538,7450.962194,7480.05712,12034043657.81,trick_test,flash_crash
2027-07-10,7489.682909,7541.326495,7415.673716,7460.358826,11497981227.33,trick_test,flash_crash
2027-07-11,7460.57924,7613.150135,7457.272402,7587.733475,14362867501.65,trick_test,flash_crash
2027-07-12,7572.732806,7771.751983,7521.008182,7771.275912,6511545048.61,trick_test,flash_crash
2027-07-13,7765.996177,7842.612559,7756.474888,7756.581094,5997323971.95,trick_test,flash_crash
2027-07-14,7764.378229,7792.08054,7641.46465,7712.64357,12046847942.37,trick_test,flash_crash
2027-07-15,7706.95624,7816.127222,7686.215731,7807.697728,12686498317.85,trick_test,flash_crash
2027-07-16,7809.235879,7910.08565,7759.799976,7856.661035,9374178196.61,trick_test,flash_crash
2027-07-17,7857.867549,7907.911185,7807.332218,7881.562801,5856018542.52,trick_test,flash_crash
2027-07-18,7879.84761,7938.808156,7835.537738,7892.865521,11022403429.69,trick_test,flash_crash
2027-07-19,7897.154183,8051.025584,7866.117339,7979.134021,9820245707.1,trick_test,flash_crash
2027-07-20,7974.739157,8094.228471,7936.507327,8019.122674,12124379574.47,trick_test,flash_crash
2027-07-21,8012.853673,8095.747621,7962.052906,8061.089878,7325974210.96,trick_test,flash_crash
2027-07-22,8068.110648,8157.248489,8049.183121,8133.131924,10457650082.08,trick_test,flash_crash
2027-07-23,8128.126068,8204.349445,7914.988113,7936.107612,12201040060.51,trick_test,flash_crash
2027-07-24,7939.105863,8008.629489,7934.155547,7968.879591,10834081369.29,trick_test,flash_crash
2027-07-25,7970.934408,8010.086968,7927.693153,8000.322275,6868173232.27,trick_test,flash_crash
2027-07-26,8004.539513,8012.572472,7973.466074,8003.885867,8782050420.99,trick_test,flash_crash
2027-07-27,8001.559457,8076.585029,7902.416434,7966.547427,10321281002.49,trick_test,flash_crash
2027-07-28,7973.504357,7978.982832,7841.356043,7842.900539,5170005782.39,trick_test,flash_crash
2027-07-29,7841.383365,7877.607767,7663.126997,7683.421608,6528676677.84,trick_test,flash_crash
2027-07-30,7690.331557,7718.938202,7596.554066,7670.203126,8089529149.52,trick_test,flash_crash
2027-07-31,7669.50594,7742.767269,7493.028281,7555.685959,12325949143.15,trick_test,flash_crash
2027-08-01,7543.837602,7708.080954,7473.393498,7679.862391,10919397563.0,trick_test,flash_crash
2027-08-02,7694.338871,7812.56181,7630.258171,7737.404657,12043399555.14,trick_test,flash_crash
2027-08-03,7749.67301,7789.810614,7705.238536,7735.806438,10582830854.44,trick_test,flash_crash
2027-08-04,7744.052256,7855.453754,7673.205995,7835.98871,6829825156.42,trick_test,flash_crash
2027-08-05,7837.840322,7891.614421,7834.051693,7878.636034,8314856783.97,trick_test,flash_crash
2027-08-06,7891.494159,7954.730108,7796.0775,7872.907412,14361807302.79,trick_test,flash_crash
2027-08-07,7882.001423,8081.644095,7805.618527,8009.517839,11388930690.62,trick_test,flash_crash
2027-08-08,7988.16561,8096.364496,7981.551466,8054.693088,6849895643.58,trick_test,flash_crash
2027-08-09,8060.515582,8100.080082,8014.052438,8086.26651,13292386033.95,trick_test,flash_crash
2027-08-10,8089.660054,8191.456449,8022.777058,8154.562829,7517351951.88,trick_test,flash_crash
2027-08-11,8157.417006,8247.213232,8085.156796,8217.496754,9877577399.29,trick_test,flash_crash
2027-08-12,8225.745082,8352.176926,8174.901301,8297.349324,13828876515.87,trick_test,flash_crash
2027-08-13,8290.064157,8346.311482,8239.971878,8288.740374,6418844781.89,trick_test,flash_crash
2027-08-14,8299.902099,8372.280961,8283.696603,8297.734267,8207813389.34,trick_test,flash_crash
2027-08-15,8290.775339,8459.052233,8236.090817,8379.535584,8022362677.43,trick_test,flash_crash
2027-08-16,8372.835519,8493.697404,8348.468677,8429.039705,11664220123.39,trick_test,flash_crash
2027-08-17,8422.98222,8519.585456,8376.960524,8502.925531,10168069261.43,trick_test,flash_crash
2027-08-18,8514.451964,8557.42358,8396.856155,8426.903671,7413512604.14,trick_test,flash_crash
2027-08-19,8434.996097,8444.804575,8398.330803,8436.309467,13439847360.56,trick_test,flash_crash
2027-08-20,8435.789378,8507.067975,8390.240736,8416.310848,14604745408.27,trick_test,flash_crash
2027-08-21,8416.104892,8510.83562,8378.621767,8460.359288,11695790512.23,trick_test,flash_crash
2027-08-22,8465.318578,8577.550299,8440.015939,8556.057399,10630772239.1,trick_test,flash_crash
2027-08-23,8563.42574,8600.106782,8557.31076,8558.143476,13063782127.71,trick_test,flash_crash
2027-08-24,8553.786652,8622.191535,8498.198065,8608.029644,12575739017.43,trick_test,flash_crash
2027-08-25,8604.669932,8676.783789,8559.824359,8658.145036,5887999822.65,trick_test,flash_crash
2027-08-26,8656.845324,8751.45408,8612.227316,8749.150706,8803472517.29,trick_test,flash_crash
2027-08-27,8747.193017,8835.10759,8717.914742,8800.74473,13188588932.71,trick_test,flash_crash
2027-08-28,8817.601604,8868.121937,8779.837086,8826.462722,5206545772.96,trick_test,flash_crash
2027-08-29,8827.680411,8836.526703,8783.327429,8830.92003,9520045965.01,trick_test,flash_crash
2027-08-30,8817.558884,8884.460851,8730.176068,8860.337377,7797781801.81,trick_test,flash_crash
2027-08-31,8842.453271,9095.573018,8799.563793,9030.764574,9169987522.27,trick_test,flash_crash
2027-09-01,9025.087345,9289.645546,8982.038668,9223.316782,6272059752.26,trick_test,flash_crash
2027-09-02,9219.816391,9336.384113,9143.4223,9308.083488,6863605403.94,trick_test,flash_crash
2027-09-03,9317.803041,9356.277906,9202.019402,9287.257403,11706451560.04,trick_test,flash_crash
2027-09-04,9279.61026,9363.667865,9229.236258,9337.525304,6325231418.4,trick_test,flash_crash
2027-09-05,9332.768394,9450.720365,9264.036794,9446.525231,9320433738.94,trick_test,flash_crash
2027-09-06,9454.316143,9487.978272,9226.129025,9311.209969,7467461524.74,trick_test,flash_crash
2027-09-07,9294.164158,9364.961248,9253.279321,9304.668166,12091040247.1,trick_test,flash_crash
2027-09-08,9306.836554,9539.377066,9230.842756,9504.08256,9870450202.28,trick_test,flash_crash
2027-09-09,9510.735901,9603.190529,9492.668507,9543.48012,9576579871.14,trick_test,flash_crash
2027-09-10,9531.527046,9587.625222,9446.924532,9462.900471,8720306300.87,trick_test,flash_crash
2027-09-11,9464.254925,9538.403893,9403.726123,9444.031353,8344982894.29,trick_test,flash_crash
2027-09-12,9441.243093,9531.525749,9271.384868,9282.34748,7364854226.36,trick_test,flash_crash
2027-09-13,9283.279619,9341.685232,9246.926283,9271.437921,13417192651.11,trick_test,flash_crash
2027-09-14,9268.089043,9318.7291,9218.723938,9251.933141,13441676588.74,trick_test,flash_crash
2027-09-15,9251.060098,9341.190487,9163.004497,9239.902542,6317591086.94,trick_test,flash_crash
2027-09-16,9248.316817,9268.413226,9146.678915,9228.138033,12148247855.67,trick_test,flash_crash
2027-09-17,9225.272996,9238.051488,9196.289717,9216.18043,8799801747.68,trick_test,flash_crash
2027-09-18,9211.582649,9329.0824,9139.141349,9309.071845,7664784939.68,trick_test,flash_crash
2027-09-19,9306.351669,9393.966382,9230.21963,9341.829002,6725298143.35,trick_test,flash_crash
2027-09-20,9327.740122,9354.292698,9235.309178,9311.052877,14313140787.83,trick_test,flash_crash
2027-09-21,9312.46939,9330.116225,9304.179136,9321.381888,6913491224.01,trick_test,flash_crash
2027-09-22,9311.790131,9326.340155,9065.065208,9149.493582,5571213025.29,trick_test,flash_crash
2027-09-23,9131.847406,9207.312352,9115.973057,9141.816685,6512889993.01,trick_test,flash_crash
2027-09-24,9135.562494,9437.282829,9104.668756,9344.99475,5578158938.52,trick_test,flash_crash
2027-09-25,9351.990778,9549.711451,9293.115725,9494.360036,14243787436.39,trick_test,flash_crash
2027-09-26,9504.126261,9582.746459,9433.007,9580.130383,14133626408.9,trick_test,flash_crash
2027-09-27,9573.696093,9632.240491,9441.21862,9519.673991,5874871395.93,trick_test,flash_crash
2027-09-28,9522.897361,9628.493725,9478.022515,9546.633128,9184526287.87,trick_test,flash_crash
2027-09-29,9532.142895,9816.329681,9523.63973,9801.864015,8606475471.45,trick_test,flash_crash
2027-09-30,9783.851704,9901.89624,9740.182583,9834.399479,12928356061.26,trick_test,flash_crash
2027-10-01,9838.27322,9935.698753,9740.105346,9862.731197,5225215223.27,trick_test,flash_crash
2027-10-02,9859.483181,9938.958999,1945.030189,1972.546239,64660712740.66,trick_test,flash_crash
2027-10-03,1974.437151,1994.012787,1963.799464,1985.742425,14272878827.66,trick_test,flash_crash
2027-10-04,1983.295967,2011.183451,1963.88023,2004.465589,5639782974.2,trick_test,flash_crash
2027-10-05,2001.444763,2026.165442,1997.912655,2014.59215,6825852998.67,trick_test,flash_crash
2027-10-06,2014.669428,2045.718404,2009.148909,2033.040649,12023743159.36,trick_test,flash_crash
2027-10-07,2035.692127,2038.201551,2009.894298,2028.441698,14411085040.44,trick_test,flash_crash
2027-10-08,2027.407264,2047.5059,2014.028283,2046.478259,5395349290.29,trick_test,flash_crash
2027-10-09,2042.603546,2061.65389,2032.302014,2047.495887,5686722434.22,trick_test,flash_crash
2027-10-10,2046.589667,2068.003167,2033.339634,2056.799292,13040615293.29,trick_test,flash_crash
2027-10-11,2059.155633,2062.80176,2025.988386,2041.608197,11880729511.6,trick_test,flash_crash
2027-10-12,2040.999348,2067.532128,2022.142457,2049.32691,12510602181.17,trick_test,flash_crash
2027-10-13,2046.532265,2063.264802,2043.250532,2049.436617,6404249910.52,trick_test,flash_crash
2027-10-14,2050.826525,2067.73853,2033.496751,2056.288991,13268297749.81,trick_test,flash_crash
2027-10-15,2059.608392,2061.308833,2048.435539,2049.468224,11428648774.63,trick_test,flash_crash
2027-10-16,2049.737016,2054.255593,2028.600767,2035.086758,14415610484.05,trick_test,flash_crash
2027-10-17,2030.887394,2053.604303,2018.562063,2033.544285,12650616699.48,trick_test,flash_crash
2027-10-18,2034.093478,2062.672713,2031.41002,2042.556315,14690595281.51,trick_test,flash_crash
2027-10-19,2040.429179,2047.823313,2037.879363,2041.590166,12812847785.68,trick_test,flash_crash
2027-10-20,2042.784465,2048.947991,2030.559472,2037.114078,6833303607.86,trick_test,flash_crash
2027-10-21,2036.724744,2043.549933,2031.222725,2033.658792,10906178183.67,trick_test,flash_crash
2027-10-22,2035.406962,2058.791629,2017.387344,2049.031361,13076971334.38,trick_test,flash_crash
2027-10-23,2048.546437,2049.910198,2033.348293,2048.290739,13662977732.29,trick_test,flash_crash
2027-10-24,2049.946158,2067.574378,2026.516096,2035.883095,7792170005.71,trick_test,flash_crash
2027-10-25,2035.696714,2068.72953,2030.326743,2051.898048,12589466883.96,trick_test,flash_crash
2027-10-26,2053.083639,2057.756088,2048.266381,2053.552364,10387949167.79,trick_test,flash_crash
2027-10-27,2050.740674,2070.437988,2045.590796,2060.028768,10712166343.02,trick_test,flash_crash
2027-10-28,2060.32719,2079.503148,2027.785202,2045.155091,7069325933.95,trick_test,flash_crash
2027-10-29,2044.877055,2053.605873,2029.104086,2044.941162,13315075343.57,trick_test,flash_crash
2027-10-30,2042.012329,2058.145649,2037.991035,2051.371717,7153400313.7,trick_test,flash_crash
2027-10-31,2053.718517,2068.674511,2047.371427,2062.906205,11053663239.51,trick_test,flash_crash
2027-11-01,2062.686228,2079.436662,2050.202224,2070.952639,11545294641.75,trick_test,flash_crash
2027-11-02,2069.547987,2094.386854,2054.390221,2086.822874,12327416576.45,trick_test,flash_crash
2027-11-03,2089.157597,2109.990806,2068.443996,2091.876161,9730975567.43,trick_test,flash_crash
2027-11-04,2095.556052,2100.27093,2086.956086,2089.263537,11843118764.07,trick_test,flash_crash
2027-11-05,2083.253428,2085.36673,2056.873153,2075.230536,5965994060.82,trick_test,flash_crash
2027-11-06,2075.007594,2101.739264,2071.694405,2092.08417,6764632266.33,trick_test,flash_crash
2027-11-07,2092.664245,2106.200025,2079.278059,2100.148212,5312405888.25,trick_test,flash_crash
2027-11-08,2098.114075,2148.352143,2087.463593,2129.928527,14902305106.61,trick_test,flash_crash
2027-11-09,2132.392572,2157.932324,2119.053844,2154.003275,10626206514.2,trick_test,flash_crash
2027-11-10,2155.511378,2174.952969,2132.709352,2149.780387,5646487689.52,trick_test,flash_crash
2027-11-11,2151.187594,2167.02179,2130.638507,2162.535241,14024484073.68,trick_test,flash_crash
2027-11-12,2163.537873,2187.97294,2144.942127,2175.201031,9470108161.99,trick_test,flash_crash
2027-11-13,2174.601463,2210.489371,2163.112463,2189.189232,9635393636.2,trick_test,flash_crash
2027-11-14,2186.93057,2190.991682,2173.374684,2180.300335,11124229845.88,trick_test,flash_crash
2027-11-15,2181.341697,2183.826615,2159.616747,2178.754502,14219854527.36,trick_test,flash_crash
2027-11-16,2179.826198,2196.370319,2168.742615,2176.888774,8240841111.69,trick_test,flash_crash
2027-11-17,2176.877226,2212.826598,2169.421391,2192.588482,8787867198.89,trick_test,flash_crash
2027-11-18,2192.741676,2212.952333,2176.525543,2195.822804,14902481000.48,trick_test,flash_crash
2027-11-19,2198.375413,2215.487111,2171.398576,2187.671806,13239265427.96,trick_test,flash_crash
2027-11-20,2186.472439,2207.047837,2174.479129,2179.134691,10152497317.02,trick_test,flash_crash
2027-11-21,2182.94775,2186.234358,2169.994539,2178.952226,9170403690.33,trick_test,flash_crash
2027-11-22,2176.731326,2183.575389,2152.146481,2165.326772,11690942938.28,trick_test,flash_crash
2027-11-23,2162.926051,2175.710092,2149.955236,2155.821632,12999510875.97,trick_test,flash_crash
2027-11-24,2156.211053,2161.169197,2152.337029,2156.069728,6704474823.58,trick_test,flash_crash
2027-11-25,2153.04393,2176.753403,2143.642594,2168.278583,11849703336.16,trick_test,flash_crash
2027-11-26,2166.297537,2181.962453,2148.711808,2172.5691,14339324847.75,trick_test,flash_crash
2027-11-27,2173.284748,2176.062593,2172.339752,2174.133124,13030767131.69,trick_test,flash_crash
2027-11-28,2172.328178,2187.214885,2148.961396,2163.079723,5009555906.03,trick_test,flash_crash
2027-11-29,2162.994333,2182.926638,2139.074288,2153.744098,9875653402.38,trick_test,flash_crash
2027-11-30,2153.525295,2154.923385,2130.687949,2134.344197,5398504096.5,trick_test,flash_crash
2027-12-01,2134.438778,2142.192713,2130.696593,2139.212031,5009773687.48,trick_test,flash_crash
2027-12-02,2139.521798,2159.323395,2134.480712,2140.818779,11043159500.04,trick_test,flash_crash
2027-12-03,2143.620368,2163.845009,2123.769995,2136.121292,6298059321.06,trick_test,flash_crash
2027-12-04,2135.33353,2183.700949,2123.324314,2163.729711,9434686318.13,trick_test,flash_crash
2027-12-05,2163.374634,2168.281219,2143.726712,2163.4804,12777946290.29,trick_test,flash_crash
2027-12-06,2164.311977,2187.737129,2161.818179,2179.600996,8393293779.07,trick_test,flash_crash
2027-12-07,2180.124539,2188.536155,2178.15785,2182.4174,10850096853.76,trick_test,flash_crash
2027-12-08,2181.830481,2193.458227,2167.95877,2189.807512,6352853118.85,trick_test,flash_crash
2027-12-09,2194.140727,2199.129255,2176.500627,2178.524712,10891563187.87,trick_test,flash_crash
2027-12-10,2182.008268,2194.390639,2164.943335,2182.146783,11391575249.63,trick_test,flash_crash
2027-12-11,2181.085162,2213.564787,2161.11035,2193.120864,10885704537.91,trick_test,flash_crash
2027-12-12,2197.179772,2199.079299,2159.748578,2170.123814,9382008499.66,trick_test,flash_crash
2027-12-13,2170.391225,2208.50797,2154.948644,2187.518269,6872327055.27,trick_test,flash_crash
2027-12-14,2186.140022,2207.105009,2170.114296,2178.287331,11749574326.32,trick_test,flash_crash
2027-12-15,2181.585625,2191.60896,2168.118291,2177.348705,13825776112.5,trick_test,flash_crash
2027-12-16,2174.915262,2193.438197,2156.168712,2173.875534,13751557366.72,trick_test,flash_crash
2027-12-17,2171.692048,2198.321743,2168.442771,2186.705838,10461275169.23,trick_test,flash_crash
2027-12-18,2185.955868,2195.535372,2171.087551,2194.790665,9959985994.29,trick_test,flash_crash
2027-12-19,2195.376495,2201.170062,2176.742612,2189.112119,9146697318.72,trick_test,flash_crash
2027-12-20,2190.259139,2193.237839,2166.28412,2184.500742,14298459039.67,trick_test,flash_crash
2027-12-21,2183.552008,2209.557274,2166.895358,2190.752344,6559555369.09,trick_test,flash_crash
2027-12-22,2191.356039,2202.866695,2167.887448,2185.999142,9882632095.11,trick_test,flash_crash
2027-12-23,2186.537236,2207.133453,2166.66301,2179.857943,11808524378.68,trick_test,flash_crash
2027-12-24,2178.132219,2182.74972,2168.415314,2176.10177,5462825458.73,trick_test,flash_crash
