Date,Open,High,Low,Close,Volume,Split,Source
2027-08-14,9334.715549,9415.854931,9286.330473,9302.067214,8207813389.34,trick_test,flash_crash
2027-08-15,9294.265998,9603.710653,9232.181699,9513.434004,8022362677.43,trick_test,flash_crash
2027-08-16,9505.827302,9600.616659,9478.284915,9527.532612,11664220123.39,trick_test,flash_crash
2027-08-17,9520.685702,9539.328501,9463.449794,9514.949021,10168069261.43,trick_test,flash_crash
2027-08-18,9527.847337,9576.067245,9422.39723,9456.114567,7413512604.14,trick_test,flash_crash
2027-08-19,9465.195354,9474.628267,9326.909582,9367.622484,13439847360.56,trick_test,flash_crash
2027-08-20,9367.044982,9534.899869,9337.757996,9454.825981,14604745408.27,trick_test,flash_crash
2027-08-21,9454.594611,9536.91053,9412.592483,9480.34872,11695790512.23,trick_test,flash_crash
2027-08-22,9485.905908,9509.579409,9396.258114,9424.127879,10630772239.1,trick_test,flash_crash
2027-08-23,9432.243788,9472.311697,9347.432098,9348.341701,13063782127.71,trick_test,flash_crash
2027-08-24,9343.582599,9475.86217,9282.490267,9460.298131,12575739017.43,trick_test,flash_crash
2027-08-25,9456.605779,9611.244043,9406.930489,9590.597959,5887999822.65,trick_test,flash_crash
2027-08-26,9589.158273,9675.20428,9539.830659,9672.657775,8803472517.29,trick_test,flash_crash
2027-08-27,9670.493445,9748.839742,9638.187193,9710.923054,13188588932.71,trick_test,flash_crash
2027-08-28,9729.523276,9775.202101,9636.701059,9678.109395,5206545772.96,trick_test,flash_crash
2027-08-29,9679.444577,9807.909355,9630.215955,9801.686351,9520045965.01,trick_test,flash_crash
2027-08-30,9786.856441,9981.535,9688.683388,9954.432703,7797781801.81,trick_test,flash_crash
2027-08-31,9934.340226,10074.269294,9886.83578,10002.487371,9169987522.27,trick_test,flash_crash
2027-09-01,9996.199264,10078.907006,9949.493111,10006.942856,6272059752.26,trick_test,flash_crash
2027-09-02,10003.145067,10235.881237,9919.390925,10204.854039,6863605403.94,trick_test,flash_crash
2027-09-03,10215.510004,10257.576802,10061.100358,10154.295998,11706451560.04,trick_test,flash_crash
2027-09-04,10145.934934,10258.005711,10090.749635,10229.366235,6325231418.4,trick_test,flash_crash
2027-09-05,10224.154986,10480.531103,10147.933952,10475.878841,9320433738.94,trick_test,flash_crash
2027-09-06,10484.5187,10557.738751,10388.39514,10519.70763,7467461524.74,trick_test,flash_crash
2027-09-07,10500.449451,10600.661012,10454.16989,10532.412302,12091040247.1,trick_test,flash_crash
2027-09-08,10534.866807,10573.233108,10248.645976,10331.253761,9870450202.28,trick_test,flash_crash
2027-09-09,10338.486163,10402.735253,10249.454114,10268.894838,9576579871.14,trick_test,flash_crash
2027-09-10,10256.033192,10346.357483,10238.668679,10285.383446,8720306300.87,trick_test,flash_crash
2027-09-11,10286.855625,10594.691129,10241.991853,10512.155877,8344982894.29,trick_test,flash_crash
2027-09-12,10509.052263,10610.325864,10400.076421,10412.373613,7364854226.36,trick_test,flash_crash
2027-09-13,10413.41923,10751.234894,10385.173271,10683.93125,13417192651.11,trick_test,flash_crash
2027-09-14,10680.072174,10780.358265,10641.587435,10721.673647,13441676588.74,trick_test,flash_crash
2027-09-15,10720.661914,10834.894244,10631.360816,10730.226528,6317591086.94,trick_test,flash_crash
2027-09-16,10739.99796,10836.91644,10644.545616,10813.367826,12148247855.67,trick_test,flash_crash
2027-09-17,10810.010627,10824.858687,10685.694475,10708.80663,8799801747.68,trick_test,flash_crash
2027-09-18,10703.464205,10819.877001,10619.44673,10796.668743,7664784939.68,trick_test,flash_crash
2027-09-19,10793.513881,11070.794994,10703.792227,11009.35106,6725298143.35,trick_test,flash_crash
2027-09-20,10992.747307,11023.620362,10738.024635,10826.092905,14313140787.83,trick_test,flash_crash
2027-09-21,10827.739906,10837.822061,10750.220463,10759.790009,6913491224.01,trick_test,flash_crash
2027-09-22,10748.718121,10765.657854,10553.919518,10652.214484,5571213025.29,trick_test,flash_crash
2027-09-23,10631.670084,10777.793475,10613.088065,10701.126284,6512889993.01,trick_test,flash_crash
2027-09-24,10693.805322,10853.372692,10658.275895,10747.236537,5578158938.52,trick_test,flash_crash
2027-09-25,10755.282338,11047.997476,10687.170182,10983.961794,14243787436.39,trick_test,flash_crash
2027-09-26,10995.260274,10998.234979,10812.569931,10893.438694,14133626408.9,trick_test,flash_crash
2027-09-27,10886.122349,11122.84634,10795.0149,11054.860801,5874871395.93,trick_test,flash_crash
2027-09-28,11058.603986,11153.20021,10980.013448,11031.869789,9184526287.87,trick_test,flash_crash
2027-09-29,11015.125208,11129.054982,11005.484927,11112.65484,8606475471.45,trick_test,flash_crash
2027-09-30,11092.233766,11206.844157,11042.809593,11130.452155,12928356061.26,trick_test,flash_crash
2027-10-01,11134.836407,11318.560111,11023.005421,11235.436851,5225215223.27,trick_test,flash_crash
2027-10-02,11231.736773,11322.274121,2215.741606,2247.08737,64660712740.66,trick_test,flash_crash
2027-10-03,2249.241461,2258.561667,2225.825443,2237.813483,14272878827.66,trick_test,flash_crash
2027-10-04,2235.056471,2257.448773,2213.263316,2249.908323,5639782974.2,trick_test,flash_crash
2027-10-05,2246.517603,2271.81418,2242.557268,2258.837763,6825852998.67,trick_test,flash_crash
2027-10-06,2258.92441,2272.899751,2235.039761,2241.125314,12023743159.36,trick_test,flash_crash
2027-10-07,2244.048175,2246.814904,2215.980555,2236.429729,14411085040.44,trick_test,flash_crash
2027-10-08,2235.289228,2240.089159,2220.651854,2238.96486,5395349290.29,trick_test,flash_crash
2027-10-09,2234.725702,2250.114668,2214.317783,2225.51498,5686722434.22,trick_test,flash_crash
2027-10-10,2224.529968,2236.576881,2197.316435,2211.563469,13040615293.29,trick_test,flash_crash
2027-10-11,2214.097114,2218.031931,2186.400757,2203.257303,11880729511.6,trick_test,flash_crash
2027-10-12,2202.600247,2225.7468,2182.300361,2206.148456,12510602181.17,trick_test,flash_crash
2027-10-13,2203.139955,2225.803189,2199.599696,2210.885656,6404249910.52,trick_test,flash_crash
2027-10-14,2212.385058,2224.636814,2181.819873,2200.363866,13268297749.81,trick_test,flash_crash
2027-10-15,2203.915842,2207.699998,2202.804349,2205.869791,11428648774.63,trick_test,flash_crash
2027-10-16,2206.159095,2211.007397,2176.629887,2183.589167,14415610484.05,trick_test,flash_crash
2027-10-17,2179.083371,2229.488779,2165.702416,2207.710686,12650616699.48,trick_test,flash_crash
2027-10-18,2208.306915,2230.010822,2200.851772,2203.746998,14690595281.51,trick_test,flash_crash
2027-10-19,2201.451997,2227.45926,2198.678509,2220.679338,12812847785.68,trick_test,flash_crash
2027-10-20,2221.978402,2228.686163,2209.856479,2216.989852,6833303607.86,trick_test,flash_crash
2027-10-21,2216.566141,2223.997261,2211.552005,2214.204342,10906178183.67,trick_test,flash_crash
2027-10-22,2216.107712,2231.208472,2196.579012,2220.630814,13076971334.38,trick_test,flash_crash
2027-10-23,2220.10528,2227.142195,2203.868907,2225.660341,13662977732.29,trick_test,flash_crash
2027-10-24,2227.459109,2246.588999,2199.146061,2209.310993,7792170005.71,trick_test,flash_crash
2027-10-25,2209.108736,2227.190906,2198.598506,2204.3675,12589466883.96,trick_test,flash_crash
2027-10-26,2205.641189,2210.152719,2198.748201,2203.918191,10387949167.79,trick_test,flash_crash
2027-10-27,2200.900623,2212.021227,2195.312947,2200.814777,10712166343.02,trick_test,flash_crash
2027-10-28,2201.133593,2221.740973,2179.15267,2197.819163,7069325933.95,trick_test,flash_crash
2027-10-29,2197.520373,2206.813862,2176.420356,2193.337933,13315075343.57,trick_test,flash_crash
2027-10-30,2190.196562,2197.427432,2185.455289,2189.74784,7153400313.7,trick_test,flash_crash
2027-10-31,2192.252945,2202.351231,2185.495709,2196.210179,11053663239.51,trick_test,flash_crash
2027-11-01,2195.975988,2204.971635,2182.603453,2195.840298,11545294641.75,trick_test,flash_crash
2027-11-02,2194.350938,2202.302153,2177.72293,2193.65669,12327416576.45,trick_test,flash_crash
2027-11-03,2196.110938,2215.034567,2163.658896,2185.297548,9730975567.43,trick_test,flash_crash
2027-11-04,2189.14178,2204.291582,2186.712771,2199.328319,11843118764.07,trick_test,flash_crash
2027-11-05,2193.001591,2199.16953,2173.56764,2196.932293,5965994060.82,trick_test,flash_crash
2027-11-06,2196.696276,2225.158376,2193.188529,2214.936313,6764632266.33,trick_test,flash_crash
2027-11-07,2215.550451,2221.926928,2198.711318,2212.815638,5312405888.25,trick_test,flash_crash
2027-11-08,2210.672375,2229.723507,2191.461616,2202.474858,14902305106.61,trick_test,flash_crash
2027-11-09,2205.022829,2209.036735,2186.89714,2200.523949,10626206514.2,trick_test,flash_crash
2027-11-10,2202.064623,2221.939126,2180.199121,2197.650283,5646487689.52,trick_test,flash_crash
2027-11-11,2199.088825,2203.642635,2174.098487,2194.955644,14024484073.68,trick_test,flash_crash
2027-11-12,2195.973306,2208.858812,2175.78688,2194.548022,9470108161.99,trick_test,flash_crash
2027-11-13,2193.943122,2215.285882,2182.057866,2193.569856,9635393636.2,trick_test,flash_crash
2027-11-14,2191.306674,2211.48053,2184.29504,2207.368999,11124229845.88,trick_test,flash_crash
2027-11-15,2208.423289,2210.93013,2178.669613,2197.976207,14219854527.36,trick_test,flash_crash
2027-11-16,2199.057358,2215.679548,2178.976571,2187.161171,8240841111.69,trick_test,flash_crash
2027-11-17,2187.149568,2207.239966,2169.183273,2176.584688,8787867198.89,trick_test,flash_crash
2027-11-18,2176.736763,2207.554352,2160.560186,2190.466606,14902481000.48,trick_test,flash_crash
2027-11-19,2193.012988,2210.130931,2172.190951,2188.470119,13239265427.96,trick_test,flash_crash
2027-11-20,2187.270314,2211.373403,2182.590067,2190.68891,10152497317.02,trick_test,flash_crash
2027-11-21,2194.522186,2209.491812,2185.452631,2206.164159,9170403690.33,trick_test,flash_crash
2027-11-22,2203.915523,2214.745699,2190.476897,2207.767491,11690942938.28,trick_test,flash_crash
2027-11-23,2205.319716,2218.324491,2187.0771,2193.044788,12999510875.97,trick_test,flash_crash
2027-11-24,2193.440933,2202.979815,2189.635772,2197.925418,6704474823.58,trick_test,flash_crash
2027-11-25,2194.840881,2218.717535,2185.258303,2210.079336,11849703336.16,trick_test,flash_crash
2027-11-26,2208.060098,2243.811804,2189.975889,2234.152189,14339324847.75,trick_test,flash_crash
2027-11-27,2234.888124,2253.347578,2233.909565,2251.349582,13030767131.69,trick_test,flash_crash
2027-11-28,2249.480531,2268.424942,2234.775821,2252.919937,5009555906.03,trick_test,flash_crash
2027-11-29,2252.831001,2275.827626,2237.471788,2254.958608,9875653402.38,trick_test,flash_crash
2027-11-30,2254.729523,2258.166693,2250.863693,2256.688462,5398504096.5,trick_test,flash_crash
2027-12-01,2256.788464,2259.926782,2248.405919,2252.346013,5009773687.48,trick_test,flash_crash
2027-12-02,2252.672163,2288.51085,2247.32948,2268.899145,11043159500.04,trick_test,flash_crash
2027-12-03,2271.868347,2293.326024,2253.24996,2266.354279,6298059321.06,trick_test,flash_crash
2027-12-04,2265.518489,2286.397119,2249.483805,2262.038658,9434686318.13,trick_test,flash_crash
2027-12-05,2261.667448,2266.65547,2227.428809,2247.842879,12777946290.29,trick_test,flash_crash
2027-12-06,2248.706883,2257.029746,2227.073218,2229.62425,8393293779.07,trick_test,flash_crash
2027-12-07,2230.159808,2236.401547,2224.276511,2226.282729,10850096853.76,trick_test,flash_crash
2027-12-08,2225.684014,2236.196519,2211.54202,2232.474672,6352853118.85,trick_test,flash_crash
2027-12-09,2236.892317,2241.979136,2219.384795,2221.448761,10891563187.87,trick_test,flash_crash
2027-12-10,2225.000955,2237.432154,2198.209611,2215.535653,11391575249.63,trick_test,flash_crash
2027-12-11,2214.457788,2234.971473,2180.56146,2200.604431,10885704537.91,trick_test,flash_crash
2027-12-12,2204.67719,2206.592549,2177.750597,2188.212313,9382008499.66,trick_test,flash_crash
2027-12-13,2188.481953,2209.382184,2162.817088,2178.193844,6872327055.27,trick_test,flash_crash
2027-12-14,2176.821472,2209.121754,2168.61176,2188.062683,11749574326.32,trick_test,flash_crash
2027-12-15,2191.375779,2222.433669,2181.99741,2212.249669,13825776112.5,trick_test,flash_crash
2027-12-16,2209.77722,2244.044021,2191.653284,2225.084748,13751557366.72,trick_test,flash_crash
2027-12-17,2222.849826,2239.441296,2219.539772,2227.608116,10461275169.23,trick_test,flash_crash
2027-12-18,2226.844118,2227.597581,2205.55236,2220.595489,9959985994.29,trick_test,flash_crash
2027-12-19,2221.188207,2238.861095,2208.570987,2232.951505,9146697318.72,trick_test,flash_crash
2027-12-20,2234.121496,2237.151385,2203.512064,2222.041742,14298459039.67,trick_test,flash_crash
2027-12-21,2221.076704,2240.014689,2189.478582,2206.253087,6559555369.09,trick_test,flash_crash
2027-12-22,2206.861053,2230.781837,2188.475134,2219.096901,9882632095.11,trick_test,flash_crash
2027-12-23,2219.643142,2240.465954,2190.500142,2203.840242,11808524378.68,trick_test,flash_crash
2027-12-24,2202.095532,2219.688637,2194.271719,2214.988622,5462825458.73,trick_test,flash_crash
