Date,Open,High,Low,Close,Volume,Split,Source
2027-04-29,5658.810286,5685.800433,5609.539336,5619.530326,8307771454.99,trick_test,pump_and_dump
2027-04-30,5623.943447,5641.528704,5618.023928,5633.276962,7079347185.42,trick_test,pump_and_dump
2027-05-01,5633.825451,5641.523777,5619.744588,5627.181434,7911192848.36,trick_test,pump_and_dump
2027-05-02,5626.001576,5678.979167,5613.758756,5656.504703,13576928073.08,trick_test,pump_and_dump
2027-05-03,5653.20387,5657.468897,5615.816317,5647.745752,5042688804.25,trick_test,pump_and_dump
2027-05-04,5644.472207,5669.022151,5600.172575,5653.638921,12689841594.13,trick_test,pump_and_dump
2027-05-05,5643.308447,5692.667713,5581.72372,5628.526572,5142612121.86,trick_test,pump_and_dump
2027-05-06,5637.668171,5661.004586,5580.237601,5613.196562,7324912188.63,trick_test,pump_and_dump
2027-05-07,5611.179416,5679.55383,5585.716119,5627.443771,6282880483.68,trick_test,pump_and_dump
2027-05-08,5622.683884,5667.455639,5587.332238,5607.158281,9643659478.33,trick_test,pump_and_dump
2027-05-09,5606.34356,5659.182518,5552.56713,5619.358303,12051221519.44,trick_test,pump_and_dump
2027-05-10,5612.01405,5640.866095,5579.508323,5622.589991,9991098904.03,trick_test,pump_and_dump
2027-05-11,5623.297709,5652.077285,5545.945277,5601.963479,5950691826.95,trick_test,pump_and_dump
2027-05-12,5602.29771,5656.897921,5557.521608,5605.169982,8238718550.71,trick_test,pump_and_dump
2027-05-13,5608.526296,5638.571058,5539.410089,5584.354347,9877083064.67,trick_test,pump_and_dump
2027-05-14,5587.405399,5653.404623,5554.203677,5647.970426,6343065302.52,trick_test,pump_and_dump
2027-05-15,5642.584293,5684.235461,5593.799767,5645.615198,11771417014.88,trick_test,pump_and_dump
2027-05-16,5638.608982,5681.302197,5595.244931,5638.303263,11138677112.56,trick_test,pump_and_dump
2027-05-17,5648.284677,5670.79194,5602.934704,5643.945428,7572360093.87,trick_test,pump_and_dump
2027-05-18,5647.430561,5690.58691,5623.231921,5633.669128,13988640526.51,trick_test,pump_and_dump
2027-05-19,5629.271646,5637.139219,5570.090231,5623.325228,13531941498.75,trick_test,pump_and_dump
2027-05-20,5622.839813,5663.308877,5613.542309,5653.96801,6931627002.41,trick_test,pump_and_dump
2027-05-21,5658.040417,5712.172204,5651.400312,5674.107187,8025150584.73,trick_test,pump_and_dump
2027-05-22,5673.227195,5712.051876,5646.488936,5696.228951,7438581403.09,trick_test,pump_and_dump
2027-05-23,5695.917908,5777.894801,5673.327387,5724.281475,7364803118.45,trick_test,pump_and_dump
2027-05-24,5714.806615,5733.126762,5672.261297,5695.163491,5458632892.39,trick_test,pump_and_dump
2027-05-25,5684.018671,5711.685823,5598.055917,5631.712441,11887129558.82,trick_test,pump_and_dump
2027-05-26,5634.933141,5703.244868,5607.042153,5656.153018,12562429626.83,trick_test,pump_and_dump
2027-05-27,5652.704303,5734.602263,5626.469198,5684.449042,7819767382.48,trick_test,pump_and_dump
2027-05-28,5679.764387,5728.705426,5638.244669,5653.235068,9019801239.57,trick_test,pump_and_dump
2027-05-29,5652.755026,5706.514446,5594.910688,5626.174201,12519845437.75,trick_test,pump_and_dump
2027-05-30,5628.017697,5691.28547,5579.774515,5649.484575,5029029317.52,trick_test,pump_and_dump
2027-05-31,5646.172932,5729.715751,5617.391725,5680.537497,6269072463.95,trick_test,pump_and_dump
2027-06-01,5674.24947,5730.245767,5670.043511,5671.003006,5859427609.6,trick_test,pump_and_dump
2027-06-02,5674.197683,5696.115546,5661.183033,5679.175582,11985551430.93,trick_test,pump_and_dump
2027-06-03,5684.209056,5730.17526,5633.32541,5675.784809,8118825357.05,trick_test,pump_and_dump
2027-06-04,5675.585209,5697.33551,5651.207135,5651.367242,13977527461.74,trick_test,pump_and_dump
2027-06-05,5653.932737,5717.182755,5623.823421,5712.963074,13300697752.19,trick_test,pump_and_dump
2027-06-06,5706.19656,5740.706269,5652.076504,5719.482756,7528233709.72,trick_test,pump_and_dump
2027-06-07,5712.232533,5752.071699,5643.558486,5686.949165,10637013748.03,trick_test,pump_and_dump
2027-06-08,5682.851491,5719.70392,5601.127598,5653.836969,14017226973.55,trick_test,pump_and_dump
2027-06-09,5658.758856,5709.265022,5612.801246,5672.53956,10132828772.79,trick_test,pump_and_dump
2027-06-10,5668.119386,5748.733377,5641.035971,5695.301392,8199248991.21,trick_test,pump_and_dump
2027-06-11,5694.752071,5724.965051,5649.009508,5706.940702,13927044911.1,trick_test,pump_and_dump
2027-06-12,5696.812313,5724.521907,5654.549556,5699.003467,7857888391.03,trick_test,pump_and_dump
2027-06-13,5689.962424,5759.198901,5655.636456,5725.081743,11081219136.07,trick_test,pump_and_dump
2027-06-14,5730.884581,5808.477851,5726.239147,5778.696819,12886842005.68,trick_test,pump_and_dump
2027-06-15,5779.942231,5790.839113,5748.025445,5767.822425,8395077703.64,trick_test,pump_and_dump
2027-06-16,5772.296828,5829.143186,5743.898362,5774.417518,5293352257.26,trick_test,pump_and_dump
2027-06-17,5774.75662,5809.918346,5751.415578,5801.303204,14494894015.09,trick_test,pump_and_dump
2027-06-18,5800.217918,5827.392524,5714.876696,5767.549765,9879037710.51,trick_test,pump_and_dump
2027-06-19,5770.516734,5833.15328,5734.543865,5782.123808,12960220533.39,trick_test,pump_and_dump
2027-06-20,5770.291466,5815.488473,5738.591505,5778.947534,9828786874.87,trick_test,pump_and_dump
2027-06-21,5780.016991,5846.064175,5740.194758,5800.855656,11431504530.25,trick_test,pump_and_dump
2027-06-22,5798.520104,5860.085997,5773.343912,5827.478083,9741816899.61,trick_test,pump_and_dump
2027-06-23,5818.098146,5873.127323,5765.615629,5835.559617,7407569492.57,trick_test,pump_and_dump
2027-06-24,5828.076794,5857.901567,5799.720433,5821.988282,11216238186.28,trick_test,pump_and_dump
2027-06-25,5820.835089,5853.208293,5798.200964,5815.590324,9275991844.68,trick_test,pump_and_dump
2027-06-26,5820.423215,5827.597974,5757.220227,5808.002153,9877355832.16,trick_test,pump_and_dump
2027-06-27,5810.157887,5846.700245,5766.504925,5804.162248,11979073480.35,trick_test,pump_and_dump
2027-06-28,5811.68885,5859.888586,5785.017473,5830.657109,9723672598.61,trick_test,pump_and_dump
2027-06-29,5832.261408,5880.990476,5786.555896,5836.73211,9006018340.54,trick_test,pump_and_dump
2027-06-30,5841.66351,5874.855541,5778.351357,5835.730853,10006481483.11,trick_test,pump_and_dump
2027-07-01,5834.228526,5906.980334,5808.805491,5883.358697,9841224996.43,trick_test,pump_and_dump
2027-07-02,5887.429529,5910.853555,5851.688603,5885.46941,12538797625.43,trick_test,pump_and_dump
2027-07-03,5894.478678,5940.491207,5852.589657,5898.953977,9317694665.33,trick_test,pump_and_dump
2027-07-04,5898.670224,5922.879633,5861.371331,5874.524847,6330158448.68,trick_test,pump_and_dump
2027-07-05,5875.873238,5900.741455,5822.019326,5838.596581,9254431510.86,trick_test,pump_and_dump
2027-07-06,5843.900842,5897.406524,5828.145486,5887.109749,9017049764.01,trick_test,pump_and_dump
2027-07-07,5888.779214,5925.820858,5869.219051,5914.451254,13069341112.27,trick_test,pump_and_dump
2027-07-08,5915.961779,5931.709494,5894.23746,5901.671157,7993428402.11,trick_test,pump_and_dump
2027-07-09,5904.81113,5966.337569,5882.427049,5912.817166,12034043657.81,trick_test,pump_and_dump
2027-07-10,5920.426136,5961.177797,5851.666142,5886.926909,11497981227.33,trick_test,pump_and_dump
2027-07-11,5887.100837,5906.71249,5852.19094,5854.742517,14362867501.65,trick_test,pump_and_dump
2027-07-12,5843.167907,5866.423898,5804.124128,5866.064541,6511545048.61,trick_test,pump_and_dump
2027-07-13,5862.079189,5939.194749,5861.998663,5881.103578,5997323971.95,trick_test,pump_and_dump
2027-07-14,5887.015431,5907.993214,5786.556601,5840.457374,12046847942.37,trick_test,pump_and_dump
2027-07-15,5836.1506,5856.015073,5820.611352,5849.69951,12686498317.85,trick_test,pump_and_dump
2027-07-16,5850.851927,5894.02359,5814.015868,5854.215432,9374178196.61,trick_test,pump_and_dump
2027-07-17,5855.114439,5874.615701,5795.988024,5833.3908,5856018542.52,trick_test,pump_and_dump
2027-07-18,5832.121334,5865.998427,5787.353041,5820.02617,11022403429.69,trick_test,pump_and_dump
2027-07-19,5823.188536,5875.309891,5762.367315,5784.869014,9820245707.1,trick_test,pump_and_dump
2027-07-20,5781.68274,5850.984926,5754.046522,5796.694033,12124379574.47,trick_test,pump_and_dump
2027-07-21,5792.16243,5817.008095,5742.467383,5778.885762,7325974210.96,trick_test,pump_and_dump
2027-07-22,5783.918857,5801.066032,5769.299584,5782.757289,10457650082.08,trick_test,pump_and_dump
2027-07-23,5779.198063,5853.561653,5763.76881,5797.875207,12201040060.51,trick_test,pump_and_dump
2027-07-24,5800.065637,5828.888814,5774.750372,5778.339912,10834081369.29,trick_test,pump_and_dump
2027-07-25,5779.829887,5786.846735,5717.908992,5748.981889,6868173232.27,trick_test,pump_and_dump
2027-07-26,5752.01237,5757.753384,5698.495165,5720.235653,8782050420.99,trick_test,pump_and_dump
2027-07-27,5718.573009,5772.419393,5671.620259,5717.647528,10321281002.49,trick_test,pump_and_dump
2027-07-28,5722.640566,5726.631178,5711.775287,5712.900324,5170005782.39,trick_test,pump_and_dump
2027-07-29,5711.795189,5785.531738,5696.58528,5758.383157,6528676677.84,trick_test,pump_and_dump
2027-07-30,5763.561857,5804.998693,5708.029546,5783.428926,8089529149.52,trick_test,pump_and_dump
2027-07-31,5782.903239,5838.3543,5671.428252,5718.853473,12325949143.15,trick_test,pump_and_dump
2027-08-01,5709.885522,5769.966877,5657.153831,5748.843568,10919397563.0,trick_test,pump_and_dump
2027-08-02,5759.680092,5815.506572,5699.719104,5747.318031,12043399555.14,trick_test,pump_and_dump
2027-08-03,5756.430922,5794.012096,5733.654165,5764.104762,10582830854.44,trick_test,pump_and_dump
2027-08-04,5770.248886,5784.4567,5667.888552,5719.600252,6829825156.42,trick_test,pump_and_dump
2027-08-05,5720.95177,5730.364758,5711.483754,5714.231578,8314856783.97,trick_test,pump_and_dump
2027-08-06,5723.557342,5779.111909,5667.609681,5733.063392,14361807302.79,trick_test,pump_and_dump
2027-08-07,5739.685665,5802.9851,5684.8393,5751.195194,11388930690.62,trick_test,pump_and_dump
2027-08-08,5735.86333,5765.45108,5714.338839,5719.035048,6849895643.58,trick_test,pump_and_dump
2027-08-09,5723.169165,5732.932216,5682.310754,5715.149619,13292386033.95,trick_test,pump_and_dump
2027-08-10,5717.548082,5769.343716,5670.441564,5743.359085,7517351951.88,trick_test,pump_and_dump
2027-08-11,5745.369317,5815.579046,5694.414534,5794.624267,9877577399.29,trick_test,pump_and_dump
2027-08-12,5800.440633,5865.535785,5764.734251,5827.03166,13828876515.87,trick_test,pump_and_dump
2027-08-13,5821.91546,9037.113909,5564.781483,8740.54749,32094223909.46,trick_test,pump_and_dump
2027-08-14,8752.317625,13682.631732,8641.416689,13110.821235,41039066946.7,trick_test,pump_and_dump
2027-08-15,13099.825792,20599.334198,12458.120485,19666.231852,40111813387.13,trick_test,pump_and_dump
2027-08-16,19650.50723,30630.769629,19224.120625,29499.347778,58321100616.97,trick_test,pump_and_dump
2027-08-17,29478.148229,44682.510928,28280.669178,44249.021667,50840346307.15,trick_test,pump_and_dump
2027-08-18,44309.004949,68065.83732,43125.676017,66373.532501,37067563020.71,trick_test,pump_and_dump
2027-08-19,66437.271562,66465.970201,5576.135306,5700.0,67199236802.81,trick_test,pump_and_dump
2027-08-20,5699.648602,5747.852992,5674.163789,5691.794521,14604745408.27,trick_test,pump_and_dump
2027-08-21,5691.655237,5746.719074,5666.345737,5712.636251,11695790512.23,trick_test,pump_and_dump
2027-08-22,5715.984882,5774.031928,5698.952252,5759.563847,10630772239.1,trick_test,pump_and_dump
2027-08-23,5764.523892,5789.206056,5758.095512,5758.655835,13063782127.71,trick_test,pump_and_dump
2027-08-24,5755.724189,5777.800001,5718.473828,5768.310003,12575739017.43,trick_test,pump_and_dump
2027-08-25,5766.058634,5798.281483,5736.090472,5785.826092,5887999822.65,trick_test,pump_and_dump
2027-08-26,5784.957556,5847.505144,5755.144907,5845.966085,8803472517.29,trick_test,pump_and_dump
2027-08-27,5844.658007,5867.383954,5801.027333,5820.390581,13188588932.71,trick_test,pump_and_dump
2027-08-28,5831.538909,5858.773716,5745.631577,5770.320217,5206545772.96,trick_test,pump_and_dump
2027-08-29,5771.116284,5778.275009,5742.113516,5774.608761,9520045965.01,trick_test,pump_and_dump
2027-08-30,5765.871802,5781.472003,5673.30606,5729.814897,7797781801.81,trick_test,pump_and_dump
2027-08-31,5718.249579,5804.21246,5690.88026,5762.85586,9169987522.27,trick_test,pump_and_dump
2027-09-01,5759.233015,5830.877423,5732.212441,5789.244522,6272059752.26,trick_test,pump_and_dump
2027-09-02,5787.047415,5804.461643,5680.536972,5727.544561,6863605403.94,trick_test,pump_and_dump
2027-09-03,5733.525295,5757.257495,5676.021384,5728.598182,11706451560.04,trick_test,pump_and_dump
2027-09-04,5723.881245,5743.516084,5692.982681,5727.480677,6325231418.4,trick_test,pump_and_dump
2027-09-05,5724.562869,5736.480425,5682.843565,5733.934027,9320433738.94,trick_test,pump_and_dump
2027-09-06,5738.663022,5796.843103,5685.885319,5775.961696,7467461524.74,trick_test,pump_and_dump
2027-09-07,5765.38778,5808.283276,5740.030418,5770.888642,12091040247.1,trick_test,pump_and_dump
2027-09-08,5772.233507,5795.455347,5726.065014,5774.012885,9870450202.28,trick_test,pump_and_dump
2027-09-09,5778.054987,5813.894723,5717.399695,5728.244213,9576579871.14,trick_test,pump_and_dump
2027-09-10,5721.069668,5754.628663,5651.329818,5660.886928,8720306300.87,trick_test,pump_and_dump
2027-09-11,5661.697188,5705.992653,5617.642908,5641.720639,8344982894.29,trick_test,pump_and_dump
2027-09-12,5640.054975,5694.615078,5602.933342,5609.558326,7364854226.36,trick_test,pump_and_dump
2027-09-13,5610.121641,5656.859758,5595.259774,5621.447335,13417192651.11,trick_test,pump_and_dump
2027-09-14,5619.416848,5671.481436,5599.170258,5640.607813,13441676588.74,trick_test,pump_and_dump
2027-09-15,5640.075546,5720.20362,5592.929681,5664.945061,6317591086.94,trick_test,pump_and_dump
2027-09-16,5670.103817,5698.627641,5619.909893,5686.244526,12148247855.67,trick_test,pump_and_dump
2027-09-17,5684.479132,5692.341173,5658.071122,5670.308999,8799801747.68,trick_test,pump_and_dump
2027-09-18,5667.480188,5689.02775,5623.304293,5676.824984,7664784939.68,trick_test,pump_and_dump
2027-09-19,5675.166176,5757.883256,5628.502246,5725.926473,6725298143.35,trick_test,pump_and_dump
2027-09-20,5717.290916,5733.496003,5636.326333,5682.552853,14313140787.83,trick_test,pump_and_dump
2027-09-21,5683.417354,5688.731405,5666.171183,5671.215051,6913491224.01,trick_test,pump_and_dump
2027-09-22,5665.379337,5674.345023,5585.86946,5637.894003,5571213025.29,trick_test,pump_and_dump
2027-09-23,5627.020475,5688.75667,5617.212477,5648.290039,6512889993.01,trick_test,pump_and_dump
2027-09-24,5644.425874,5700.155856,5624.504151,5643.159946,5578158938.52,trick_test,pump_and_dump
2027-09-25,5647.384635,5683.715703,5612.343884,5650.772121,14243787436.39,trick_test,pump_and_dump
2027-09-26,5656.584699,5658.127911,5609.324906,5651.277853,14133626408.9,trick_test,pump_and_dump
2027-09-27,5647.482293,5682.128783,5587.29954,5633.729316,5874871395.93,trick_test,pump_and_dump
2027-09-28,5635.636901,5683.945328,5607.276342,5633.758352,9184526287.87,trick_test,pump_and_dump
2027-09-29,5625.207225,5640.686723,5620.321113,5632.374421,8606475471.45,trick_test,pump_and_dump
2027-09-30,5622.024137,5677.724004,5596.984366,5639.02152,12928356061.26,trick_test,pump_and_dump
2027-10-01,5641.242714,5687.083621,5585.052513,5645.317802,5225215223.27,trick_test,pump_and_dump
2027-10-02,5643.458674,5713.344284,5627.646423,5667.673065,12932142548.13,trick_test,pump_and_dump
2027-10-03,5673.106179,5699.270656,5642.701631,5675.632374,14272878827.66,trick_test,pump_and_dump
2027-10-04,5668.63993,5727.360752,5613.348637,5708.229918,5639782974.2,trick_test,pump_and_dump
2027-10-05,5699.627341,5759.880545,5689.586442,5726.980579,6825852998.67,trick_test,pump_and_dump
2027-10-06,5727.200261,5777.922616,5711.608117,5742.115595,12023743159.36,trick_test,pump_and_dump
2027-10-07,5749.604423,5756.706008,5687.934113,5740.422638,14411085040.44,trick_test,pump_and_dump
2027-10-08,5737.495223,5740.353433,5654.719421,5691.930778,5395349290.29,trick_test,pump_and_dump
2027-10-09,5681.153925,5720.21228,5620.105029,5648.524357,5686722434.22,trick_test,pump_and_dump
2027-10-10,5646.024325,5676.690047,5593.324914,5629.591102,13040615293.29,trick_test,pump_and_dump
2027-10-11,5636.040559,5653.105759,5592.867228,5643.027826,11880729511.6,trick_test,pump_and_dump
2027-10-12,5641.34496,5692.676117,5589.425007,5642.550458,12510602181.17,trick_test,pump_and_dump
2027-10-13,5634.855772,5719.972032,5625.757851,5681.636267,6404249910.52,trick_test,pump_and_dump
2027-10-14,5685.489499,5760.965821,5637.206684,5729.066042,13268297749.81,trick_test,pump_and_dump
2027-10-15,5738.314288,5749.574972,5735.419595,5744.808512,11428648774.63,trick_test,pump_and_dump
2027-10-16,5745.561955,5818.639037,5727.058553,5805.748326,14415610484.05,trick_test,pump_and_dump
2027-10-17,5793.768272,5869.974153,5758.537836,5812.63507,12650616699.48,trick_test,pump_and_dump
2027-10-18,5814.204868,5871.020633,5761.316586,5768.895613,14690595281.51,trick_test,pump_and_dump
2027-10-19,5762.887835,5800.739864,5755.665131,5783.083621,12812847785.68,trick_test,pump_and_dump
2027-10-20,5786.466638,5841.483668,5767.727812,5823.862894,6833303607.86,trick_test,pump_and_dump
2027-10-21,5822.749838,5842.28929,5815.074041,5822.048119,10906178183.67,trick_test,pump_and_dump
2027-10-22,5827.052857,5874.539121,5775.635828,5846.689253,13076971334.38,trick_test,pump_and_dump
2027-10-23,5845.305575,5907.047861,5802.241855,5903.11754,13662977732.29,trick_test,pump_and_dump
2027-10-24,5907.888411,5959.025383,5878.636534,5905.808873,7792170005.71,trick_test,pump_and_dump
2027-10-25,5905.268209,6020.962299,5889.639104,5971.974882,12589466883.96,trick_test,pump_and_dump
2027-10-26,5975.425502,5987.596609,5931.734392,5945.681875,10387949167.79,trick_test,pump_and_dump
2027-10-27,5937.541146,5987.054337,5922.649321,5956.954152,10712166343.02,trick_test,pump_and_dump
2027-10-28,5957.817094,6013.601206,5898.959271,5949.489408,7069325933.95,trick_test,pump_and_dump
2027-10-29,5948.680584,5973.781201,5878.254622,5923.947004,13315075343.57,trick_test,pump_and_dump
2027-10-30,5915.462529,5934.972482,5896.679822,5908.261758,7153400313.7,trick_test,pump_and_dump
2027-10-31,5915.020899,5931.551809,5893.722016,5911.911613,11053663239.51,trick_test,pump_and_dump
2027-11-01,5911.2812,5935.450452,5864.15776,5899.722145,11545294641.75,trick_test,pump_and_dump
2027-11-02,5895.720576,5917.048528,5841.418388,5884.158331,12327416576.45,trick_test,pump_and_dump
2027-11-03,5890.741487,5941.701104,5826.537101,5884.808029,9730975567.43,trick_test,pump_and_dump
2027-11-04,5895.160196,5921.699879,5888.634805,5908.366366,11843118764.07,trick_test,pump_and_dump
2027-11-05,5891.369982,5939.488535,5838.88302,5933.446233,5965994060.82,trick_test,pump_and_dump
2027-11-06,5932.808803,5967.459203,5923.40168,5940.045538,6764632266.33,trick_test,pump_and_dump
2027-11-07,5941.692543,5958.687782,5860.230583,5897.822861,5312405888.25,trick_test,pump_and_dump
2027-11-08,5892.110418,5949.043547,5862.617962,5898.026356,14902305106.61,trick_test,pump_and_dump
2027-11-09,5904.849589,5939.460361,5868.136275,5928.646107,10626206514.2,trick_test,pump_and_dump
2027-11-10,5932.796986,6026.85958,5885.367662,5972.84402,5646487689.52,trick_test,pump_and_dump
2027-11-11,5976.753734,5989.129842,5908.65134,5965.33583,14024484073.68,trick_test,pump_and_dump
2027-11-12,5968.10158,6003.071173,5904.803379,5955.718685,9470108161.99,trick_test,pump_and_dump
2027-11-13,5954.077064,6011.879943,5909.695985,5940.874058,9635393636.2,trick_test,pump_and_dump
2027-11-14,5934.744652,5952.019217,5915.873412,5940.953366,11124229845.88,trick_test,pump_and_dump
2027-11-15,5943.790902,5950.512082,5841.307865,5893.071456,14219854527.36,trick_test,pump_and_dump
2027-11-16,5895.970167,5940.741307,5868.97791,5891.02277,8240841111.69,trick_test,pump_and_dump
2027-11-17,5890.991519,5945.128622,5845.245257,5865.189668,8787867198.89,trick_test,pump_and_dump
2027-11-18,5865.599463,5911.267042,5810.863546,5854.095995,14902481000.48,trick_test,pump_and_dump
2027-11-19,5860.901288,5928.974443,5817.140272,5882.958667,13239265427.96,trick_test,pump_and_dump
2027-11-20,5879.733398,5934.834772,5823.303604,5835.771305,10152497317.02,trick_test,pump_and_dump
2027-11-21,5845.98276,5864.282772,5821.910964,5855.450742,9170403690.33,trick_test,pump_and_dump
2027-11-22,5849.482566,5867.793746,5758.033188,5793.296844,11690942938.28,trick_test,pump_and_dump
2027-11-23,5786.873753,5844.468207,5771.06361,5810.014767,12999510875.97,trick_test,pump_and_dump
2027-11-24,5811.064271,5837.103427,5800.981963,5823.711095,6704474823.58,trick_test,pump_and_dump
2027-11-25,5815.538182,5838.234905,5781.768118,5806.94618,11849703336.16,trick_test,pump_and_dump
2027-11-26,5801.640668,5832.862937,5754.630168,5807.752449,14339324847.75,trick_test,pump_and_dump
2027-11-27,5809.665535,5814.775093,5754.968955,5757.471464,13030767131.69,trick_test,pump_and_dump
2027-11-28,5752.691661,5792.10647,5689.700177,5727.080582,5009555906.03,trick_test,pump_and_dump
2027-11-29,5726.854499,5795.063735,5687.744501,5741.923819,9875653402.38,trick_test,pump_and_dump
2027-11-30,5741.340485,5798.188415,5731.414376,5794.39283,5398504096.5,trick_test,pump_and_dump
2027-12-01,5794.649602,5847.763251,5784.434176,5839.626578,5009773687.48,trick_test,pump_and_dump
2027-12-02,5840.472182,5909.285193,5826.676557,5858.64477,11043159500.04,trick_test,pump_and_dump
2027-12-03,5866.311704,5921.65852,5811.915849,5845.716448,6298059321.06,trick_test,pump_and_dump
2027-12-04,5843.560656,5918.445042,5811.012298,5864.31736,9434686318.13,trick_test,pump_and_dump
2027-12-05,5863.355,5876.317319,5788.395721,5841.445551,12777946290.29,trick_test,pump_and_dump
2027-12-06,5843.690828,5886.540715,5836.980772,5864.648835,8393293779.07,trick_test,pump_and_dump
2027-12-07,5866.05753,5888.826612,5860.765642,5872.362506,10850096853.76,trick_test,pump_and_dump
2027-12-08,5870.783249,5897.334901,5833.487747,5887.519585,6352853118.85,trick_test,pump_and_dump
2027-12-09,5899.169873,5912.959938,5893.688646,5899.45099,10891563187.87,trick_test,pump_and_dump
2027-12-10,5908.884471,5941.915243,5840.833339,5886.870133,11391575249.63,trick_test,pump_and_dump
2027-12-11,5884.006153,5938.837962,5828.505764,5882.079385,10885704537.91,trick_test,pump_and_dump
2027-12-12,5892.965618,5929.789555,5864.640431,5924.603703,9382008499.66,trick_test,pump_and_dump
2027-12-13,5925.333754,5981.779693,5841.190958,5882.719467,6872327055.27,trick_test,pump_and_dump
