Date,Open,High,Low,Close,Volume,Split,Source
2027-05-19,405.145663,405.711835,400.838644,404.669577,13531941498.75,trick_test,pump_and_dump
2027-05-20,404.634645,405.301517,402.989913,403.653689,6931627002.41,trick_test,pump_and_dump
2027-05-21,403.944431,406.632438,400.214999,400.683898,8025150584.73,trick_test,pump_and_dump
2027-05-22,400.621756,401.730184,397.1593,399.032369,7438581403.09,trick_test,pump_and_dump
2027-05-23,399.01058,402.742661,396.900871,398.473422,7364803118.45,trick_test,pump_and_dump
2027-05-24,397.813867,399.091255,395.5032,397.100075,5458632892.39,trick_test,pump_and_dump
2027-05-25,396.322993,399.264926,393.948551,397.31303,11887129558.82,trick_test,pump_and_dump
2027-05-26,397.540247,401.851508,395.575044,398.533409,12562429626.83,trick_test,pump_and_dump
2027-05-27,398.290412,402.589012,396.448616,399.068082,7819767382.48,trick_test,pump_and_dump
2027-05-28,398.739203,403.798313,397.677661,400.332565,9019801239.57,trick_test,pump_and_dump
2027-05-29,400.298571,404.119754,397.682487,399.904676,12519845437.75,trick_test,pump_and_dump
2027-05-30,400.035711,406.138928,396.593003,403.155951,5029029317.52,trick_test,pump_and_dump
2027-05-31,402.919627,407.558447,400.872401,404.060365,6269072463.95,trick_test,pump_and_dump
2027-06-01,403.613094,407.593797,403.075954,403.144163,5859427609.6,trick_test,pump_and_dump
2027-06-02,403.371269,404.573268,402.050565,402.974038,11985551430.93,trick_test,pump_and_dump
2027-06-03,403.331196,406.589497,399.31664,402.326362,8118825357.05,trick_test,pump_and_dump
2027-06-04,402.312213,404.022039,402.300811,402.473049,13977527461.74,trick_test,pump_and_dump
2027-06-05,402.655756,403.92044,400.528525,403.622319,13300697752.19,trick_test,pump_and_dump
2027-06-06,403.144263,408.72224,399.291066,407.211185,7528233709.72,trick_test,pump_and_dump
2027-06-07,406.694989,409.543559,403.524312,406.626821,10637013748.03,trick_test,pump_and_dump
2027-06-08,406.33383,408.977551,401.8138,405.595066,14017226973.55,trick_test,pump_and_dump
2027-06-09,405.948152,411.915716,402.632373,409.266024,10132828772.79,trick_test,pump_and_dump
2027-06-10,408.947114,412.782293,406.846726,408.790688,8199248991.21,trick_test,pump_and_dump
2027-06-11,408.751259,410.036578,403.700875,406.962784,13927044911.1,trick_test,pump_and_dump
2027-06-12,406.240527,412.047138,403.198483,410.210339,7857888391.03,trick_test,pump_and_dump
2027-06-13,409.55957,411.974923,402.881773,405.311909,11081219136.07,trick_test,pump_and_dump
2027-06-14,405.722725,407.856509,405.396535,405.765361,12886842005.68,trick_test,pump_and_dump
2027-06-15,405.85281,408.616168,404.452956,407.845644,8395077703.64,trick_test,pump_and_dump
2027-06-16,408.162031,413.554257,406.147274,409.671691,5293352257.26,trick_test,pump_and_dump
2027-06-17,409.695749,413.151903,408.035933,412.539267,14494894015.09,trick_test,pump_and_dump
2027-06-18,412.462091,415.793489,408.682598,413.843608,9879037710.51,trick_test,pump_and_dump
2027-06-19,414.056499,418.104145,411.478064,414.446495,12960220533.39,trick_test,pump_and_dump
2027-06-20,413.598385,416.196349,408.614087,410.867871,9828786874.87,trick_test,pump_and_dump
2027-06-21,410.943906,417.403321,408.100637,414.175476,11431504530.25,trick_test,pump_and_dump
2027-06-22,414.00872,417.636449,412.214464,415.312549,9741816899.61,trick_test,pump_and_dump
2027-06-23,414.64406,419.579979,410.894676,416.896118,7407569492.57,trick_test,pump_and_dump
2027-06-24,416.36154,418.492738,414.432315,416.023515,11216238186.28,trick_test,pump_and_dump
2027-06-25,415.941111,418.241087,411.937084,413.172523,9275991844.68,trick_test,pump_and_dump
2027-06-26,413.515879,414.975029,409.892046,414.463034,9877355832.16,trick_test,pump_and_dump
2027-06-27,414.616868,417.211605,409.458041,412.131947,11979073480.35,trick_test,pump_and_dump
2027-06-28,412.666383,414.727172,409.17484,411.055144,9723672598.61,trick_test,pump_and_dump
2027-06-29,411.168245,414.267689,405.549577,408.750366,9006018340.54,trick_test,pump_and_dump
2027-06-30,409.095715,411.389558,399.331764,403.297161,10006481483.11,trick_test,pump_and_dump
2027-07-01,403.193338,404.809535,400.801141,402.54059,9841224996.43,trick_test,pump_and_dump
2027-07-02,402.819118,405.356302,400.501719,403.749389,12538797625.43,trick_test,pump_and_dump
2027-07-03,404.367435,407.196566,398.929017,401.782109,9317694665.33,trick_test,pump_and_dump
2027-07-04,401.762782,403.409841,398.771458,399.666341,6330158448.68,trick_test,pump_and_dump
2027-07-05,399.758078,405.735382,398.610978,404.014571,9254431510.86,trick_test,pump_and_dump
2027-07-06,404.381611,405.496672,403.298296,404.788682,9017049764.01,trick_test,pump_and_dump
2027-07-07,404.903471,405.680862,403.059926,404.397341,13069341112.27,trick_test,pump_and_dump
2027-07-08,404.500623,407.263242,403.989002,406.179414,7993428402.11,trick_test,pump_and_dump
2027-07-09,406.395521,411.926196,404.850086,408.231055,12034043657.81,trick_test,pump_and_dump
2027-07-10,408.756392,411.582423,405.799187,408.244438,11497981227.33,trick_test,pump_and_dump
2027-07-11,408.256499,411.202589,408.07789,409.829781,14362867501.65,trick_test,pump_and_dump
2027-07-12,409.019562,413.726599,406.266019,413.701255,6511545048.61,trick_test,pump_and_dump
2027-07-13,413.42019,419.269816,413.414506,415.168944,5997323971.95,trick_test,pump_and_dump
2027-07-14,415.586284,417.073167,410.144972,413.965402,12046847942.37,trick_test,pump_and_dump
2027-07-15,413.660142,415.848566,412.556666,415.400084,12686498317.85,trick_test,pump_and_dump
2027-07-16,415.48192,420.973067,412.850952,418.12982,9374178196.61,trick_test,pump_and_dump
2027-07-17,418.194031,420.02122,415.509895,418.62175,5856018542.52,trick_test,pump_and_dump
2027-07-18,418.53065,422.359511,416.173281,419.915276,11022403429.69,trick_test,pump_and_dump
2027-07-19,420.143441,423.965519,418.509046,420.179722,9820245707.1,trick_test,pump_and_dump
2027-07-20,419.948289,425.555119,417.938246,421.606422,12124379574.47,trick_test,pump_and_dump
2027-07-21,421.276828,423.073973,415.366181,418.000408,7325974210.96,trick_test,pump_and_dump
2027-07-22,418.364464,419.60063,415.917896,416.888083,10457650082.08,trick_test,pump_and_dump
2027-07-23,416.631493,420.591494,411.204056,412.301269,12201040060.51,trick_test,pump_and_dump
2027-07-24,412.457036,414.852117,412.200606,412.793047,10834081369.29,trick_test,pump_and_dump
2027-07-25,412.899488,413.398584,406.704814,408.914975,6868173232.27,trick_test,pump_and_dump
2027-07-26,409.130527,409.540032,406.471788,408.02253,8782050420.99,trick_test,pump_and_dump
2027-07-27,407.903934,411.713932,401.305747,404.562489,10321281002.49,trick_test,pump_and_dump
2027-07-28,404.915781,406.92698,404.835701,406.642929,5170005782.39,trick_test,pump_and_dump
2027-07-29,406.564266,408.478674,404.985317,406.057858,6528676677.84,trick_test,pump_and_dump
2027-07-30,406.423039,407.92902,399.916302,403.793516,8089529149.52,trick_test,pump_and_dump
2027-07-31,403.756813,407.654868,398.685643,402.019504,12325949143.15,trick_test,pump_and_dump
2027-08-01,401.389082,402.852866,394.72414,398.378294,10919397563.0,trick_test,pump_and_dump
2027-08-02,399.129234,402.976313,392.775375,396.055482,12043399555.14,trick_test,pump_and_dump
2027-08-03,396.683464,398.905927,395.11533,396.846868,10582830854.44,trick_test,pump_and_dump
2027-08-04,397.269879,399.501389,393.666881,398.511464,6829825156.42,trick_test,pump_and_dump
2027-08-05,398.60563,400.079996,398.413559,399.422033,8314856783.97,trick_test,pump_and_dump
2027-08-06,400.073899,403.278761,395.113121,399.006939,14361807302.79,trick_test,pump_and_dump
2027-08-07,399.467833,403.05565,394.62247,398.422028,11388930690.62,trick_test,pump_and_dump
2027-08-08,397.359891,399.414018,396.717441,397.043475,6849895643.58,trick_test,pump_and_dump
2027-08-09,397.330486,399.005265,395.041738,398.324816,13292386033.95,trick_test,pump_and_dump
2027-08-10,398.49198,400.28833,393.789077,397.045609,7517351951.88,trick_test,pump_and_dump
2027-08-11,397.184579,398.611083,391.002226,394.47099,9877577399.29,trick_test,pump_and_dump
2027-08-12,394.866941,397.469067,391.380374,393.793428,13828876515.87,trick_test,pump_and_dump
2027-08-13,393.447673,610.732234,376.070442,590.690142,32094223909.46,trick_test,pump_and_dump
2027-08-14,591.485573,924.678424,583.990837,886.035212,41039066946.7,trick_test,pump_and_dump
2027-08-15,885.292135,1392.112296,841.925401,1329.052818,40111813387.13,trick_test,pump_and_dump
2027-08-16,1327.990141,2070.041227,1299.174742,1993.579228,58321100616.97,trick_test,pump_and_dump
2027-08-17,1992.146552,3019.664241,1911.220378,2990.368841,50840346307.15,trick_test,pump_and_dump
2027-08-18,2994.422539,4599.919985,2914.452636,4485.553262,37067563020.71,trick_test,pump_and_dump
2027-08-19,4489.860776,4491.824368,381.525047,390.0,67199236802.81,trick_test,pump_and_dump
2027-08-20,389.975957,393.261123,386.698598,387.900146,14604745408.27,trick_test,pump_and_dump
2027-08-21,387.890654,392.104534,386.163761,389.779028,11695790512.23,trick_test,pump_and_dump
2027-08-22,390.007508,392.724977,388.849022,391.74092,10630772239.1,trick_test,pump_and_dump
2027-08-23,392.078281,393.745342,388.908202,388.946047,13063782127.71,trick_test,pump_and_dump
2027-08-24,388.74804,389.384851,384.57368,387.073306,12575739017.43,trick_test,pump_and_dump
2027-08-25,386.922232,387.752489,383.676437,385.674068,5887999822.65,trick_test,pump_and_dump
2027-08-26,385.616173,385.717467,382.794783,384.756926,8803472517.29,trick_test,pump_and_dump
2027-08-27,384.670834,386.160683,380.298858,381.568257,13188588932.71,trick_test,pump_and_dump
2027-08-28,382.29911,384.090397,377.901517,379.525337,5206545772.96,trick_test,pump_and_dump
2027-08-29,379.577696,380.727665,377.666718,380.486098,9520045965.01,trick_test,pump_and_dump
2027-08-30,379.910424,381.203691,376.161108,380.168631,7797781801.81,trick_test,pump_and_dump
2027-08-31,379.401281,382.535917,377.597462,379.810244,9169987522.27,trick_test,pump_and_dump
2027-09-01,379.571475,383.036977,377.796463,380.302064,6272059752.26,trick_test,pump_and_dump
2027-09-02,380.157734,381.307917,375.190822,378.295601,6863605403.94,trick_test,pump_and_dump
2027-09-03,378.69062,380.430481,375.213452,378.860951,11706451560.04,trick_test,pump_and_dump
2027-09-04,378.548996,379.606274,375.598064,377.635327,6325231418.4,trick_test,pump_and_dump
2027-09-05,377.442945,381.942637,374.665217,381.773095,9320433738.94,trick_test,pump_and_dump
2027-09-06,382.087958,383.467342,378.06216,381.54855,7467461524.74,trick_test,pump_and_dump
2027-09-07,380.850058,383.293766,375.465589,377.122671,12091040247.1,trick_test,pump_and_dump
2027-09-08,377.210557,380.446916,374.179792,379.03931,9870450202.28,trick_test,pump_and_dump
2027-09-09,379.304656,381.649227,374.021931,374.731359,9576579871.14,trick_test,pump_and_dump
2027-09-10,374.262014,379.578057,373.62496,377.341095,8720306300.87,trick_test,pump_and_dump
2027-09-11,377.395105,380.354727,375.345422,376.954187,8344982894.29,trick_test,pump_and_dump
2027-09-12,376.842895,380.493931,374.93534,375.378668,7364854226.36,trick_test,pump_and_dump
2027-09-13,375.416364,378.988479,374.420675,376.615979,13417192651.11,trick_test,pump_and_dump
2027-09-14,376.479944,380.746421,375.120719,378.673767,13441676588.74,trick_test,pump_and_dump
2027-09-15,378.638034,382.717401,375.48368,379.020258,6317591086.94,trick_test,pump_and_dump
2027-09-16,379.365411,380.321586,376.015511,379.495147,12148247855.67,trick_test,pump_and_dump
2027-09-17,379.377326,379.899857,376.049608,376.862968,8799801747.68,trick_test,pump_and_dump
2027-09-18,376.674958,377.484248,373.558498,376.488253,7664784939.68,trick_test,pump_and_dump
2027-09-19,376.37824,379.453781,373.303012,377.347777,6725298143.35,trick_test,pump_and_dump
2027-09-20,376.77868,380.727476,373.690339,379.644833,14313140787.83,trick_test,pump_and_dump
2027-09-21,379.70259,382.358206,379.362846,382.000263,6913491224.01,trick_test,pump_and_dump
2027-09-22,381.607183,383.159548,378.077132,382.551194,5571213025.29,trick_test,pump_and_dump
2027-09-23,381.813387,388.11977,381.144228,385.358903,6512889993.01,trick_test,pump_and_dump
2027-09-24,385.095267,388.89069,383.050018,384.320549,5578158938.52,trick_test,pump_and_dump
2027-09-25,384.608266,386.831949,379.060363,381.425604,14243787436.39,trick_test,pump_and_dump
2027-09-26,381.817952,382.423672,378.979758,382.319271,14133626408.9,trick_test,pump_and_dump
2027-09-27,382.062494,386.45704,378.897017,384.094921,5874871395.93,trick_test,pump_and_dump
2027-09-28,384.224976,387.507733,381.037636,382.837198,9184526287.87,trick_test,pump_and_dump
2027-09-29,382.256113,385.2666,381.922385,384.698859,8606475471.45,trick_test,pump_and_dump
2027-09-30,383.99192,389.730439,382.27314,387.073822,12928356061.26,trick_test,pump_and_dump
2027-10-01,387.226289,390.077165,381.505982,385.341446,5225215223.27,trick_test,pump_and_dump
2027-10-02,385.214544,390.386445,384.134111,387.265781,12932142548.13,trick_test,pump_and_dump
2027-10-03,387.63702,391.357068,385.549203,389.733876,14272878827.66,trick_test,pump_and_dump
2027-10-04,389.25372,391.387433,385.47531,390.0801,5639782974.2,trick_test,pump_and_dump
2027-10-05,389.492231,392.278744,388.808392,390.03808,6825852998.67,trick_test,pump_and_dump
2027-10-06,390.053041,392.47988,388.118012,389.174777,12023743159.36,trick_test,pump_and_dump
2027-10-07,389.682336,390.162068,384.235783,387.781529,14411085040.44,trick_test,pump_and_dump
2027-10-08,387.583774,388.733869,385.043678,388.538764,5395349290.29,trick_test,pump_and_dump
2027-10-09,387.803121,390.480092,385.189176,387.136972,5686722434.22,trick_test,pump_and_dump
2027-10-10,386.965625,389.062033,382.37765,384.856923,13040615293.29,trick_test,pump_and_dump
2027-10-11,385.297829,385.982738,380.573541,383.507658,11880729511.6,trick_test,pump_and_dump
2027-10-12,383.393288,386.77796,377.500339,381.006169,12510602181.17,trick_test,pump_and_dump
2027-10-13,380.486595,385.927964,379.872756,383.341441,6404249910.52,trick_test,pump_and_dump
2027-10-14,383.601419,387.517862,380.353621,385.372087,13268297749.81,trick_test,pump_and_dump
2027-10-15,385.994181,386.313596,384.783447,384.977429,11428648774.63,trick_test,pump_and_dump
2027-10-16,385.02792,385.874011,379.850092,381.064577,14415610484.05,trick_test,pump_and_dump
2027-10-17,380.278257,384.027433,377.76164,380.065218,12650616699.48,trick_test,pump_and_dump
2027-10-18,380.167861,383.911296,379.597326,380.096688,14690595281.51,trick_test,pump_and_dump
2027-10-19,379.700852,381.106607,379.226323,379.946598,12812847785.68,trick_test,pump_and_dump
2027-10-20,380.168861,381.317078,378.277504,379.498576,6833303607.86,trick_test,pump_and_dump
2027-10-21,379.426046,380.697617,378.428049,378.881902,10906178183.67,trick_test,pump_and_dump
2027-10-22,379.207596,380.995679,372.081863,375.383061,13076971334.38,trick_test,pump_and_dump
2027-10-23,375.294223,375.541318,368.415279,371.122648,13662977732.29,trick_test,pump_and_dump
2027-10-24,371.422588,374.628606,368.559486,370.263048,7792170005.71,trick_test,pump_and_dump
2027-10-25,370.229151,373.242775,366.424412,367.385888,12589466883.96,trick_test,pump_and_dump
2027-10-26,367.598165,368.959153,366.734422,368.205418,10387949167.79,trick_test,pump_and_dump
2027-10-27,367.701277,371.657107,366.776841,369.788584,10712166343.02,trick_test,pump_and_dump
2027-10-28,369.842153,374.413883,366.691724,370.935882,7069325933.95,trick_test,pump_and_dump
2027-10-29,370.885454,374.192602,368.011422,372.613783,13315075343.57,trick_test,pump_and_dump
2027-10-30,372.080113,373.296773,367.722745,368.445006,7153400313.7,trick_test,pump_and_dump
2027-10-31,368.866512,369.894448,366.487307,367.618384,11053663239.51,trick_test,pump_and_dump
2027-11-01,367.579183,372.175776,365.344807,370.657313,11545294641.75,trick_test,pump_and_dump
2027-11-02,370.40591,372.112417,367.71281,370.768515,12327416576.45,trick_test,pump_and_dump
2027-11-03,371.183328,374.380239,365.523095,369.178675,9730975567.43,trick_test,pump_and_dump
2027-11-04,369.82811,372.127128,369.418046,371.289234,11843118764.07,trick_test,pump_and_dump
2027-11-05,370.221159,373.517239,366.920406,373.137256,5965994060.82,trick_test,pump_and_dump
2027-11-06,373.09717,377.259886,372.502457,375.526808,6764632266.33,trick_test,pump_and_dump
2027-11-07,375.630931,376.713134,373.161203,375.554962,5312405888.25,trick_test,pump_and_dump
2027-11-08,375.191211,379.004067,373.312294,375.753843,14902305106.61,trick_test,pump_and_dump
2027-11-09,376.188541,378.824895,373.846928,378.135151,10626206514.2,trick_test,pump_and_dump
2027-11-10,378.399898,381.780202,370.813571,373.781707,5646487689.52,trick_test,pump_and_dump
2027-11-11,374.026377,374.801591,370.105563,373.656161,14024484073.68,trick_test,pump_and_dump
2027-11-12,373.829402,376.018767,369.686092,372.873782,9470108161.99,trick_test,pump_and_dump
2027-11-13,372.771004,377.576321,370.808554,373.938019,9635393636.2,trick_test,pump_and_dump
2027-11-14,373.552214,374.242164,369.238956,370.415569,11124229845.88,trick_test,pump_and_dump
2027-11-15,370.592488,371.013986,366.320161,369.566359,14219854527.36,trick_test,pump_and_dump
2027-11-16,369.748144,372.554646,367.899909,369.281802,8240841111.69,trick_test,pump_and_dump
2027-11-17,369.279843,374.07439,368.019448,370.653172,8787867198.89,trick_test,pump_and_dump
2027-11-18,370.679069,373.557289,366.232295,368.95704,14902481000.48,trick_test,pump_and_dump
2027-11-19,369.385947,373.047762,366.632528,370.152475,13239265427.96,trick_test,pump_and_dump
2027-11-20,369.949543,374.64724,369.156623,371.142907,10152497317.02,trick_test,pump_and_dump
2027-11-21,371.792334,373.420008,370.259514,372.85761,9170403690.33,trick_test,pump_and_dump
2027-11-22,372.477575,373.653315,369.71687,371.98111,11690942938.28,trick_test,pump_and_dump
2027-11-23,371.568691,373.751699,367.127185,368.128933,12999510875.97,trick_test,pump_and_dump
2027-11-24,368.195431,369.039511,366.416428,367.051887,6704474823.58,trick_test,pump_and_dump
2027-11-25,366.536771,368.395143,364.945683,366.960859,11849703336.16,trick_test,pump_and_dump
2027-11-26,366.625586,368.471779,363.655853,366.885507,14339324847.75,trick_test,pump_and_dump
2027-11-27,367.00636,367.454863,366.846786,367.129048,13030767131.69,trick_test,pump_and_dump
2027-11-28,366.824261,371.669454,364.414972,369.129041,5009555906.03,trick_test,pump_and_dump
2027-11-29,369.114469,373.404026,366.594423,369.979963,9875653402.38,trick_test,pump_and_dump
2027-11-30,369.942376,372.43873,369.304786,372.194926,5398504096.5,trick_test,pump_and_dump
2027-12-01,372.211419,372.729664,371.289527,371.940172,5009773687.48,trick_test,pump_and_dump
2027-12-02,371.994031,375.199678,369.99143,370.864722,11043159500.04,trick_test,pump_and_dump
2027-12-03,371.350056,374.849818,367.506735,369.644059,6298059321.06,trick_test,pump_and_dump
2027-12-04,369.507741,373.530379,367.453519,370.114223,9434686318.13,trick_test,pump_and_dump
2027-12-05,370.053486,370.871846,365.443293,368.79253,12777946290.29,trick_test,pump_and_dump
2027-12-06,368.934282,371.495937,368.510815,370.114354,8393293779.07,trick_test,pump_and_dump
2027-12-07,370.203256,373.041068,369.86803,371.998112,10850096853.76,trick_test,pump_and_dump
2027-12-08,371.89807,372.517085,368.951461,371.303547,6352853118.85,trick_test,pump_and_dump
2027-12-09,372.038287,372.888347,370.882401,371.227312,10891563187.87,trick_test,pump_and_dump
2027-12-10,371.82092,373.901244,367.863781,370.763242,11391575249.63,trick_test,pump_and_dump
2027-12-11,370.582865,375.126599,367.19779,371.662025,10885704537.91,trick_test,pump_and_dump
2027-12-12,372.349877,376.27108,370.55252,375.942015,9382008499.66,trick_test,pump_and_dump
2027-12-13,375.98834,379.570248,370.666408,373.301697,6872327055.27,trick_test,pump_and_dump
2027-12-14,373.066498,376.795129,371.666222,373.203224,11749574326.32,trick_test,pump_and_dump
2027-12-15,373.768317,377.938886,372.173466,376.207033,13825776112.5,trick_test,pump_and_dump
2027-12-16,375.786577,382.136039,372.70027,378.907483,13751557366.72,trick_test,pump_and_dump
2027-12-17,378.526901,385.742599,377.956745,383.70434,10461275169.23,trick_test,pump_and_dump
2027-12-18,383.572741,383.702771,380.62515,383.221231,9959985994.29,trick_test,pump_and_dump
2027-12-19,383.32352,384.335916,380.374605,382.536113,9146697318.72,trick_test,pump_and_dump
2027-12-20,382.736549,383.255982,377.762398,380.939061,14298459039.67,trick_test,pump_and_dump
2027-12-21,380.773618,384.036806,377.267166,380.157567,6559555369.09,trick_test,pump_and_dump
2027-12-22,380.262325,382.26392,376.975381,380.124835,9882632095.11,trick_test,pump_and_dump
2027-12-23,380.218405,383.77549,374.195128,376.473968,11808524378.68,trick_test,pump_and_dump
2027-12-24,376.175926,376.967114,371.548483,372.865523,5462825458.73,trick_test,pump_and_dump
2027-12-25,372.812199,375.587395,372.509688,374.05728,10413012603.41,trick_test,pump_and_dump
2027-12-26,373.851848,373.858864,372.007382,372.579982,9705446703.48,trick_test,pump_and_dump
2027-12-27,372.699723,374.922101,370.392954,373.065148,12690490808.62,trick_test,pump_and_dump
2027-12-28,372.650318,375.969151,370.546239,371.704695,7195042859.62,trick_test,pump_and_dump
2027-12-29,371.797825,376.014677,368.706858,375.177574,11417355860.02,trick_test,pump_and_dump
2027-12-30,375.411998,379.119811,371.579345,374.460902,11307175327.47,trick_test,pump_and_dump
2027-12-31,374.381339,376.227584,370.878742,372.920106,13263779434.53,trick_test,pump_and_dump
2028-01-01,372.442534,374.080739,370.933011,374.071755,5541775020.0,trick_test,pump_and_dump
2028-01-02,374.475414,375.229138,369.88156,373.254799,13847011769.05,trick_test,pump_and_dump
2028-01-03,374.059049,376.28929,373.384978,375.462808,7224052912.15,trick_test,pump_and_dump
2028-01-04,376.072219,377.967982,369.876333,372.87528,5817683535.62,trick_test,pump_and_dump
2028-01-05,373.373867,373.651718,369.81623,373.500932,11574423331.69,trick_test,pump_and_dump
