Date,Open,High,Low,Close,Volume,Split,Source
2027-04-13,7750.84988,7817.711329,7662.412565,7738.283766,13385219565.66,trick_test,pump_and_dump
2027-04-14,7741.353189,7795.698946,7690.145576,7754.720171,5097871582.12,trick_test,pump_and_dump
2027-04-15,7754.956005,7862.656945,7738.130674,7789.879002,11792726643.54,trick_test,pump_and_dump
2027-04-16,7788.618763,7818.475449,7736.874578,7749.95067,5683092950.92,trick_test,pump_and_dump
2027-04-17,7754.233455,7778.917186,7671.307589,7746.87017,13063705780.11,trick_test,pump_and_dump
2027-04-18,7750.347903,7799.005133,7695.406653,7769.72161,14880200317.42,trick_test,pump_and_dump
2027-04-19,7767.912477,7777.581296,7664.182938,7725.707889,9792756198.32,trick_test,pump_and_dump
2027-04-20,7722.195531,7749.174261,7648.856002,7720.115485,9542858803.45,trick_test,pump_and_dump
2027-04-21,7724.486495,7743.65097,7714.356889,7725.906865,8771136281.91,trick_test,pump_and_dump
2027-04-22,7715.225354,7803.78288,7712.7859,7729.756155,11217651887.31,trick_test,pump_and_dump
2027-04-23,7728.512671,7806.564898,7712.837519,7755.968988,5611028288.97,trick_test,pump_and_dump
2027-04-24,7770.347784,7824.960141,7729.871004,7778.255147,6745581303.97,trick_test,pump_and_dump
2027-04-25,7787.271793,7890.780073,7728.114592,7819.990702,8442945203.93,trick_test,pump_and_dump
2027-04-26,7814.62091,7839.981336,7738.354474,7829.902566,5579858706.13,trick_test,pump_and_dump
2027-04-27,7821.663024,7839.811562,7799.063083,7805.74649,9299563273.73,trick_test,pump_and_dump
2027-04-28,7803.757168,7865.465778,7743.112487,7779.423328,11181420436.05,trick_test,pump_and_dump
2027-04-29,7770.589327,7807.782512,7730.103911,7743.871779,8307771454.99,trick_test,pump_and_dump
2027-04-30,7749.953184,7787.269121,7741.782192,7775.87885,7079347185.42,trick_test,pump_and_dump
2027-05-01,7776.635956,7787.189014,7703.686566,7713.88118,7911192848.36,trick_test,pump_and_dump
2027-05-02,7712.263802,7754.024892,7695.547571,7723.33847,13576928073.08,trick_test,pump_and_dump
2027-05-03,7718.831543,7745.831869,7675.073659,7739.986836,5042688804.25,trick_test,pump_and_dump
2027-05-04,7735.500587,7788.024785,7674.642361,7766.891516,12689841594.13,trick_test,pump_and_dump
2027-05-05,7752.699653,7873.703298,7687.796662,7805.255249,5142612121.86,trick_test,pump_and_dump
2027-05-06,7817.932192,7852.947184,7772.013011,7820.434355,7324912188.63,trick_test,pump_and_dump
2027-05-07,7817.62402,7889.794618,7758.54571,7793.811479,6282880483.68,trick_test,pump_and_dump
2027-05-08,7787.219204,7849.042575,7715.304383,7742.681304,9643659478.33,trick_test,pump_and_dump
2027-05-09,7741.556291,7796.24337,7642.722384,7716.568809,12051221519.44,trick_test,pump_and_dump
2027-05-10,7706.483595,7745.805269,7661.848068,7720.709275,9991098904.03,trick_test,pump_and_dump
2027-05-11,7721.681084,7806.988433,7644.012214,7767.085739,5950691826.95,trick_test,pump_and_dump
2027-05-12,7767.549148,7883.702366,7705.147199,7811.612029,8238718550.71,trick_test,pump_and_dump
2027-05-13,7816.289536,7888.927978,7753.137272,7846.711355,9877083064.67,trick_test,pump_and_dump
2027-05-14,7850.998463,7915.467897,7804.511932,7907.859347,6343065302.52,trick_test,pump_and_dump
2027-05-15,7900.318093,7959.302715,7832.007972,7905.225019,11771417014.88,trick_test,pump_and_dump
2027-05-16,7895.414624,7954.671583,7766.03964,7825.803371,11138677112.56,trick_test,pump_and_dump
2027-05-17,7839.657288,7870.676807,7721.96717,7778.488169,7572360093.87,trick_test,pump_and_dump
2027-05-18,7783.29138,7857.080221,7768.845635,7797.349145,13988640526.51,trick_test,pump_and_dump
2027-05-19,7791.262756,7802.150674,7708.435453,7782.107248,13531941498.75,trick_test,pump_and_dump
2027-05-20,7781.435482,7794.259951,7749.806016,7762.570951,6931627002.41,trick_test,pump_and_dump
2027-05-21,7768.162129,7819.854571,7696.442289,7705.459577,8025150584.73,trick_test,pump_and_dump
2027-05-22,7704.264545,7725.580466,7637.678842,7673.699403,7438581403.09,trick_test,pump_and_dump
2027-05-23,7673.28038,7745.05118,7632.709066,7662.950425,7364803118.45,trick_test,pump_and_dump
2027-05-24,7650.266671,7674.831817,7605.83077,7636.5399,5458632892.39,trick_test,pump_and_dump
2027-05-25,7621.596017,7678.171654,7575.933668,7640.635183,11887129558.82,trick_test,pump_and_dump
2027-05-26,7645.004759,7727.913606,7607.212389,7664.104011,12562429626.83,trick_test,pump_and_dump
2027-05-27,7659.430992,7742.09639,7624.011847,7674.386189,7819767382.48,trick_test,pump_and_dump
2027-05-28,7668.061592,7765.352183,7647.647328,7698.70317,9019801239.57,trick_test,pump_and_dump
2027-05-29,7698.049438,7771.533734,7647.740129,7690.474542,12519845437.75,trick_test,pump_and_dump
2027-05-30,7692.994436,7810.36399,7626.788512,7752.999059,5029029317.52,trick_test,pump_and_dump
2027-05-31,7748.454366,7837.662438,7709.084633,7770.391639,6269072463.95,trick_test,pump_and_dump
2027-06-01,7761.790265,7838.342251,7751.460654,7752.772371,5859427609.6,trick_test,pump_and_dump
2027-06-02,7757.139782,7780.255156,7731.741635,7749.500734,11985551430.93,trick_test,pump_and_dump
2027-06-03,7756.369144,7819.02878,7679.166145,7737.045418,8118825357.05,trick_test,pump_and_dump
2027-06-04,7736.77333,7769.6546,7736.554053,7739.866336,13977527461.74,trick_test,pump_and_dump
2027-06-05,7743.379926,7767.700774,7702.471638,7761.967667,13300697752.19,trick_test,pump_and_dump
2027-06-06,7752.774282,7860.043071,7678.674346,7830.984325,7528233709.72,trick_test,pump_and_dump
2027-06-07,7821.057486,7875.837681,7760.082919,7819.746563,10637013748.03,trick_test,pump_and_dump
2027-06-08,7814.112123,7864.952898,7727.188462,7799.905114,14017226973.55,trick_test,pump_and_dump
2027-06-09,7806.695237,7921.456076,7742.930254,7870.500457,10132828772.79,trick_test,pump_and_dump
2027-06-10,7864.367582,7938.121016,7823.975502,7861.359381,8199248991.21,trick_test,pump_and_dump
2027-06-11,7860.60114,7885.318813,7763.478371,7826.207389,13927044911.1,trick_test,pump_and_dump
2027-06-12,7812.317833,7923.983426,7753.816985,7888.660356,7857888391.03,trick_test,pump_and_dump
2027-06-13,7876.145586,7922.594671,7747.726409,7794.459781,11081219136.07,trick_test,pump_and_dump
2027-06-14,7802.360103,7843.394403,7796.087208,7803.180015,12886842005.68,trick_test,pump_and_dump
2027-06-15,7804.861739,7858.003225,7777.94146,7843.185455,8395077703.64,trick_test,pump_and_dump
2027-06-16,7849.269826,7952.966476,7810.524501,7878.301746,5293352257.26,trick_test,pump_and_dump
2027-06-17,7878.764399,7945.228897,7846.844859,7933.447444,14494894015.09,trick_test,pump_and_dump
2027-06-18,7931.963284,7996.028633,7859.280731,7958.530917,9879037710.51,trick_test,pump_and_dump
2027-06-19,7962.62498,8040.464322,7913.039695,7970.124898,12960220533.39,trick_test,pump_and_dump
2027-06-20,7953.815104,8003.775951,7857.963219,7901.305207,9828786874.87,trick_test,pump_and_dump
2027-06-21,7902.76743,8026.986933,7848.089182,7964.913001,11431504530.25,trick_test,pump_and_dump
2027-06-22,7961.706152,8031.470179,7927.201226,7986.779796,9741816899.61,trick_test,pump_and_dump
2027-06-23,7973.924237,8068.845753,7901.820686,8017.233041,7407569492.57,trick_test,pump_and_dump
2027-06-24,8006.952701,8047.937269,7969.852212,8000.452215,11216238186.28,trick_test,pump_and_dump
2027-06-25,7998.867522,8043.09783,7921.867,7945.625438,9275991844.68,trick_test,pump_and_dump
2027-06-26,7952.228438,7980.289025,7882.539338,7970.442953,9877355832.16,trick_test,pump_and_dump
2027-06-27,7973.401312,8023.300095,7874.193101,7925.614375,11979073480.35,trick_test,pump_and_dump
2027-06-28,7935.891989,7975.522529,7868.746921,7904.906609,9723672598.61,trick_test,pump_and_dump
2027-06-29,7907.081634,7966.686323,7799.030329,7860.583953,9006018340.54,trick_test,pump_and_dump
2027-06-30,7867.225286,7911.337657,7679.457008,7755.714637,10006481483.11,trick_test,pump_and_dump
2027-07-01,7753.718037,7784.798753,7707.714253,7741.165199,9841224996.43,trick_test,pump_and_dump
2027-07-02,7746.521492,7795.313506,7701.956128,7764.411336,12538797625.43,trick_test,pump_and_dump
2027-07-03,7776.296821,7830.703194,7671.711858,7726.579014,9317694665.33,trick_test,pump_and_dump
2027-07-04,7726.207348,7757.881549,7668.681875,7685.891181,6330158448.68,trick_test,pump_and_dump
2027-07-05,7687.655339,7802.603496,7665.595729,7769.510974,9254431510.86,trick_test,pump_and_dump
2027-07-06,7776.569437,7798.012925,7755.736471,7784.397723,9017049764.01,trick_test,pump_and_dump
2027-07-07,7786.605221,7801.555036,7751.15242,7776.871947,13069341112.27,trick_test,pump_and_dump
2027-07-08,7778.858126,7831.985428,7769.019275,7811.142579,7993428402.11,trick_test,pump_and_dump
2027-07-09,7815.298482,7921.657615,7785.57857,7850.597219,12034043657.81,trick_test,pump_and_dump
2027-07-10,7860.699841,7915.046596,7803.830525,7850.854577,11497981227.33,trick_test,pump_and_dump
2027-07-11,7851.086528,7907.742095,7847.651731,7881.341933,14362867501.65,trick_test,pump_and_dump
2027-07-12,7865.760811,7956.280745,7812.808063,7955.79337,6511545048.61,trick_test,pump_and_dump
2027-07-13,7950.388276,8062.881072,7950.278956,7984.018158,5997323971.95,trick_test,pump_and_dump
2027-07-14,7992.04392,8020.637823,7887.403315,7960.873111,12046847942.37,trick_test,pump_and_dump
2027-07-15,7955.002736,7997.087812,7933.782037,7988.463157,12686498317.85,trick_test,pump_and_dump
2027-07-16,7990.03692,8095.635903,7939.441377,8040.958084,9374178196.61,trick_test,pump_and_dump
2027-07-17,8042.192899,8077.331149,7990.574894,8050.418275,5856018542.52,trick_test,pump_and_dump
2027-07-18,8048.666337,8122.298279,8003.332329,8075.29377,11022403429.69,trick_test,pump_and_dump
2027-07-19,8079.681556,8153.183049,8048.250893,8080.379271,9820245707.1,trick_test,pump_and_dump
2027-07-20,8075.928642,8183.752281,8037.273961,8107.815799,12124379574.47,trick_test,pump_and_dump
2027-07-21,8101.477461,8136.03795,7987.81117,8038.469383,7325974210.96,trick_test,pump_and_dump
2027-07-22,8045.470452,8069.242892,7998.421071,8017.078517,10457650082.08,trick_test,pump_and_dump
2027-07-23,8012.144091,8088.297958,7907.770314,7928.870553,12201040060.51,trick_test,pump_and_dump
2027-07-24,7931.866071,7977.925332,7926.934734,7938.32783,10834081369.29,trick_test,pump_and_dump
2027-07-25,7940.37477,7949.972771,7821.246425,7863.749513,6868173232.27,trick_test,pump_and_dump
2027-07-26,7867.89476,7875.769848,7816.765153,7846.587112,8782050420.99,trick_test,pump_and_dump
2027-07-27,7844.306422,7917.57562,7717.418209,7780.047874,10321281002.49,trick_test,pump_and_dump
2027-07-28,7786.84194,7825.518848,7785.301943,7820.056331,5170005782.39,trick_test,pump_and_dump
2027-07-29,7818.543576,7855.359113,7788.179178,7808.80497,6528676677.84,trick_test,pump_and_dump
2027-07-30,7815.827681,7844.788847,7690.698121,7765.259914,8089529149.52,trick_test,pump_and_dump
2027-07-31,7764.554087,7839.516693,7667.031591,7731.144307,12325949143.15,trick_test,pump_and_dump
2027-08-01,7719.020807,7747.170508,7590.848848,7661.121045,10919397563.0,trick_test,pump_and_dump
2027-08-02,7675.562198,7749.544475,7553.3726,7616.451574,12043399555.14,trick_test,pump_and_dump
2027-08-03,7628.528145,7671.267831,7598.371734,7631.670542,10582830854.44,trick_test,pump_and_dump
2027-08-04,7639.805358,7682.719017,7570.516946,7663.681993,6829825156.42,trick_test,pump_and_dump
2027-08-05,7665.49289,7693.846081,7661.799206,7681.19294,8314856783.97,trick_test,pump_and_dump
2027-08-06,7693.728833,7755.360796,7598.329254,7673.210368,14361807302.79,trick_test,pump_and_dump
2027-08-07,7682.073709,7751.070201,7588.893644,7661.962069,11388930690.62,trick_test,pump_and_dump
2027-08-08,7641.536373,7681.038811,7629.181558,7635.45144,6849895643.58,trick_test,pump_and_dump
2027-08-09,7640.970877,7673.178171,7596.956499,7660.092622,13292386033.95,trick_test,pump_and_dump
2027-08-10,7663.307314,7697.852509,7572.866859,7635.492487,7517351951.88,trick_test,pump_and_dump
2027-08-11,7638.164984,7665.597745,7519.273573,7585.980572,9877577399.29,trick_test,pump_and_dump
2027-08-12,7593.595015,7643.635903,7526.545659,7572.950532,13828876515.87,trick_test,pump_and_dump
2027-08-13,7566.301395,11744.850652,7232.123893,11359.425798,32094223909.46,trick_test,pump_and_dump
2027-08-14,11374.722549,17782.277376,11230.593024,17039.138697,41039066946.7,trick_test,pump_and_dump
2027-08-15,17024.848755,26771.390303,16190.8731,25558.708046,40111813387.13,trick_test,pump_and_dump
2027-08-16,25538.271948,39808.485125,24984.129658,38338.062069,58321100616.97,trick_test,pump_and_dump
2027-08-17,38310.510624,58070.466175,36754.23804,57507.093103,50840346307.15,trick_test,pump_and_dump
2027-08-18,57585.048818,88459.999711,56047.16607,86260.639654,37067563020.71,trick_test,pump_and_dump
2027-08-19,86343.47647,86381.237838,7337.020139,7500.0,67199236802.81,trick_test,pump_and_dump
2027-08-20,7499.537634,7562.713903,7436.511509,7459.618199,14604745408.27,trick_test,pump_and_dump
2027-08-21,7459.435654,7540.471802,7426.226171,7495.750534,11695790512.23,trick_test,pump_and_dump
2027-08-22,7500.14439,7552.403409,7477.865799,7533.479235,10630772239.1,trick_test,pump_and_dump
2027-08-23,7539.966947,7572.025811,7479.003883,7479.731669,13063782127.71,trick_test,pump_and_dump
2027-08-24,7475.923848,7488.170218,7395.647693,7443.717432,12575739017.43,trick_test,pump_and_dump
2027-08-25,7440.812151,7456.778627,7378.393025,7416.808996,5887999822.65,trick_test,pump_and_dump
2027-08-26,7415.695627,7417.643595,7361.438137,7399.171663,8803472517.29,trick_test,pump_and_dump
2027-08-27,7397.516042,7426.166976,7313.43957,7337.851097,13188588932.71,trick_test,pump_and_dump
2027-08-28,7351.905957,7386.353784,7267.336864,7298.564181,5206545772.96,trick_test,pump_and_dump
2027-08-29,7299.571084,7321.685862,7262.821508,7317.040338,9520045965.01,trick_test,pump_and_dump
2027-08-30,7305.969686,7330.84022,7233.867454,7310.935204,7797781801.81,trick_test,pump_and_dump
2027-08-31,7296.178481,7356.459951,7261.489658,7304.043163,9169987522.27,trick_test,pump_and_dump
2027-09-01,7299.451444,7366.095711,7265.316593,7313.501237,6272059752.26,trick_test,pump_and_dump
2027-09-02,7310.72565,7332.844559,7215.208107,7274.915409,6863605403.94,trick_test,pump_and_dump
2027-09-03,7282.511917,7315.97078,7215.64331,7285.787521,11706451560.04,trick_test,pump_and_dump
2027-09-04,7279.788391,7300.120649,7223.039685,7262.217837,6325231418.4,trick_test,pump_and_dump
2027-09-05,7258.518171,7345.05072,7205.100329,7341.790284,9320433738.94,trick_test,pump_and_dump
2027-09-06,7347.84534,7374.37196,7270.426151,7337.472116,7467461524.74,trick_test,pump_and_dump
2027-09-07,7324.03958,7371.033956,7220.492097,7252.35906,12091040247.1,trick_test,pump_and_dump
2027-09-08,7254.049172,7316.286841,7195.765237,7289.217493,9870450202.28,trick_test,pump_and_dump
2027-09-09,7294.320315,7339.408211,7192.729435,7206.372295,9576579871.14,trick_test,pump_and_dump
2027-09-10,7197.346416,7299.578023,7185.095378,7256.559526,8720306300.87,trick_test,pump_and_dump
2027-09-11,7257.59818,7314.51399,7218.181196,7249.118981,8344982894.29,trick_test,pump_and_dump
2027-09-12,7246.978747,7317.190975,7210.294997,7218.820548,7364854226.36,trick_test,pump_and_dump
2027-09-13,7219.545466,7288.239979,7200.397589,7242.614977,13417192651.11,trick_test,pump_and_dump
2027-09-14,7239.998917,7322.046559,7213.859985,7282.187818,13441676588.74,trick_test,pump_and_dump
2027-09-15,7281.500647,7359.95002,7220.840007,7288.851111,6317591086.94,trick_test,pump_and_dump
2027-09-16,7295.48867,7313.87665,7231.067516,7297.9836,12148247855.67,trick_test,pump_and_dump
2027-09-17,7295.717813,7305.766487,7231.723231,7247.364771,8799801747.68,trick_test,pump_and_dump
2027-09-18,7243.749195,7259.312465,7183.817264,7240.158703,7664784939.68,trick_test,pump_and_dump
2027-09-19,7238.043078,7297.188087,7178.904075,7256.68802,6725298143.35,trick_test,pump_and_dump
2027-09-20,7245.743845,7321.68224,7186.352678,7300.862178,14313140787.83,trick_test,pump_and_dump
2027-09-21,7301.972876,7353.042418,7295.439347,7346.158909,6913491224.01,trick_test,pump_and_dump
2027-09-22,7338.599667,7368.452844,7270.714079,7356.753733,5571213025.29,trick_test,pump_and_dump
2027-09-23,7342.565125,7463.841728,7329.696698,7410.748135,6512889993.01,trick_test,pump_and_dump
2027-09-24,7405.67822,7478.667118,7366.346507,7390.779781,5578158938.52,trick_test,pump_and_dump
2027-09-25,7396.312807,7439.075941,7289.622362,7335.107771,14243787436.39,trick_test,pump_and_dump
2027-09-26,7342.652915,7354.301383,7288.072271,7352.293669,14133626408.9,trick_test,pump_and_dump
2027-09-27,7347.355658,7431.866153,7286.481099,7386.440782,5874871395.93,trick_test,pump_and_dump
2027-09-28,7388.941837,7452.071789,7327.646841,7362.253807,9184526287.87,trick_test,pump_and_dump
2027-09-29,7351.079106,7408.97308,7344.661257,7398.054973,8606475471.45,trick_test,pump_and_dump
2027-09-30,7384.460001,7494.816128,7351.406531,7443.727346,12928356061.26,trick_test,pump_and_dump
2027-10-01,7446.659408,7501.483946,7336.653494,7410.412417,5225215223.27,trick_test,pump_and_dump
2027-10-02,7407.972004,7507.431625,7387.194438,7447.418867,12932142548.13,trick_test,pump_and_dump
2027-10-03,7454.558071,7526.097462,7414.407741,7494.882238,14272878827.66,trick_test,pump_and_dump
2027-10-04,7485.648458,7526.681408,7412.986727,7501.540388,5639782974.2,trick_test,pump_and_dump
2027-10-05,7490.235205,7543.821993,7477.084455,7500.732299,6825852998.67,trick_test,pump_and_dump
2027-10-06,7501.020021,7547.69,7463.807915,7484.130327,12023743159.36,trick_test,pump_and_dump
2027-10-07,7493.89108,7503.116691,7389.149682,7457.337106,14411085040.44,trick_test,pump_and_dump
2027-10-08,7453.534124,7475.651324,7404.68611,7471.899301,5395349290.29,trick_test,pump_and_dump
2027-10-09,7457.752335,7509.232537,7407.484153,7444.941766,5686722434.22,trick_test,pump_and_dump
2027-10-10,7441.646641,7481.962165,7353.416347,7401.094674,13040615293.29,trick_test,pump_and_dump
2027-10-11,7409.573628,7422.744969,7318.721937,7375.147262,11880729511.6,trick_test,pump_and_dump
2027-10-12,7372.947843,7438.037699,7259.62191,7327.041718,12510602181.17,trick_test,pump_and_dump
2027-10-13,7317.04991,7421.691622,7305.245313,7371.95078,6404249910.52,trick_test,pump_and_dump
2027-10-14,7376.950367,7452.26657,7314.492713,7411.001674,13268297749.81,trick_test,pump_and_dump
2027-10-15,7422.965015,7429.107617,7399.681666,7403.412096,11428648774.63,trick_test,pump_and_dump
2027-10-16,7404.383069,7420.654057,7304.809465,7328.164936,14415610484.05,trick_test,pump_and_dump
2027-10-17,7313.043403,7385.14294,7264.646916,7308.946509,12650616699.48,trick_test,pump_and_dump
2027-10-18,7310.920411,7382.909541,7299.948586,7309.551687,14690595281.51,trick_test,pump_and_dump
2027-10-19,7301.939456,7328.973208,7292.813896,7306.665341,12812847785.68,trick_test,pump_and_dump
2027-10-20,7310.939631,7333.020728,7274.567382,7298.049542,6833303607.86,trick_test,pump_and_dump
2027-10-21,7296.654739,7321.108018,7277.462488,7286.190424,10906178183.67,trick_test,pump_and_dump
2027-10-22,7292.453765,7326.839987,7155.420441,7218.905027,13076971334.38,trick_test,pump_and_dump
2027-10-23,7217.196601,7221.948429,7084.909202,7136.974005,13662977732.29,trick_test,pump_and_dump
2027-10-24,7142.742074,7204.39627,7087.682419,7120.443231,7792170005.71,trick_test,pump_and_dump
2027-10-25,7119.79137,7177.745674,7046.623306,7065.113236,12589466883.96,trick_test,pump_and_dump
2027-10-26,7069.195473,7095.368324,7052.585038,7080.873424,10387949167.79,trick_test,pump_and_dump
2027-10-27,7071.178409,7147.252054,7053.400781,7111.318923,10712166343.02,trick_test,pump_and_dump
2027-10-28,7112.349089,7200.266973,7051.763925,7133.382343,7069325933.95,trick_test,pump_and_dump
2027-10-29,7132.41257,7196.01157,7077.142731,7165.64968,13315075343.57,trick_test,pump_and_dump
2027-10-30,7155.386797,7178.784101,7071.591244,7085.480877,7153400313.7,trick_test,pump_and_dump
2027-10-31,7093.586774,7113.354773,7047.832818,7069.584309,11053663239.51,trick_test,pump_and_dump
2027-11-01,7068.830447,7157.226471,7025.861673,7128.025258,11545294641.75,trick_test,pump_and_dump
2027-11-02,7123.190576,7156.008024,7071.400196,7130.163752,12327416576.45,trick_test,pump_and_dump
2027-11-03,7138.14093,7199.619976,7029.290293,7099.589899,9730975567.43,trick_test,pump_and_dump
2027-11-04,7112.079032,7156.290932,7104.193188,7140.177569,11843118764.07,trick_test,pump_and_dump
2027-11-05,7119.637678,7183.023832,7056.161658,7175.71647,5965994060.82,trick_test,pump_and_dump
2027-11-06,7174.945582,7254.997814,7163.508779,7221.669379,6764632266.33,trick_test,pump_and_dump
2027-11-07,7223.671741,7244.483353,7176.176972,7222.210799,5312405888.25,trick_test,pump_and_dump
2027-11-08,7215.215596,7288.539752,7179.082571,7226.035448,14902305106.61,trick_test,pump_and_dump
2027-11-09,7234.395011,7285.094143,7189.363993,7271.82983,10626206514.2,trick_test,pump_and_dump
2027-11-10,7276.921125,7341.92697,7131.030205,7188.109744,5646487689.52,trick_test,pump_and_dump
2027-11-11,7192.814949,7207.722901,7117.414678,7185.695407,14024484073.68,trick_test,pump_and_dump
2027-11-12,7189.026961,7231.130141,7109.347926,7170.64965,9470108161.99,trick_test,pump_and_dump
2027-11-13,7168.673148,7261.083087,7130.933729,7191.11574,9635393636.2,trick_test,pump_and_dump
2027-11-14,7183.696416,7196.964693,7100.749154,7123.37632,11124229845.88,trick_test,pump_and_dump
2027-11-15,7126.778608,7134.884353,7044.618474,7107.045375,14219854527.36,trick_test,pump_and_dump
2027-11-16,7110.541221,7164.512415,7074.998244,7101.573118,8240841111.69,trick_test,pump_and_dump
2027-11-17,7101.535446,7193.738263,7077.297069,7127.94562,8787867198.89,trick_test,pump_and_dump
2027-11-18,7128.443643,7183.794022,7042.928757,7095.327692,14902481000.48,trick_test,pump_and_dump
2027-11-19,7103.575898,7173.995417,7050.625537,7118.316822,13239265427.96,trick_test,pump_and_dump
2027-11-20,7114.414282,7204.754607,7099.165824,7137.363593,10152497317.02,trick_test,pump_and_dump
2027-11-21,7149.852581,7181.153992,7120.375271,7170.338659,9170403690.33,trick_test,pump_and_dump
2027-11-22,7163.030282,7185.640675,7109.939816,7153.482892,11690942938.28,trick_test,pump_and_dump
2027-11-23,7145.551748,7187.532669,7060.138169,7079.402555,12999510875.97,trick_test,pump_and_dump
2027-11-24,7080.681357,7096.913674,7046.469761,7058.690128,6704474823.58,trick_test,pump_and_dump
2027-11-25,7048.784063,7084.521985,7018.186214,7056.939603,11849703336.16,trick_test,pump_and_dump
2027-11-26,7050.492035,7085.995749,6993.381795,7055.490521,14339324847.75,trick_test,pump_and_dump
2027-11-27,7057.814614,7066.439671,7054.74588,7060.174009,13030767131.69,trick_test,pump_and_dump
2027-11-28,7054.312713,7147.489502,7007.98023,7098.635404,5009555906.03,trick_test,pump_and_dump
2027-11-29,7098.355177,7180.846645,7049.892742,7114.999295,9875653402.38,trick_test,pump_and_dump
2027-11-30,7114.276468,7162.283273,7102.01512,7157.59473,5398504096.5,trick_test,pump_and_dump
2027-12-01,7157.91191,7167.878155,7140.183208,7152.695623,5009773687.48,trick_test,pump_and_dump
2027-12-02,7153.731365,7215.378421,7115.219803,7132.01389,11043159500.04,trick_test,pump_and_dump
2027-12-03,7141.347222,7208.650355,7067.437208,7108.539594,6298059321.06,trick_test,pump_and_dump
2027-12-04,7105.918096,7183.276528,7066.413825,7117.581213,9434686318.13,trick_test,pump_and_dump
2027-12-05,7116.413188,7132.150884,7027.755642,7092.164031,12777946290.29,trick_test,pump_and_dump
2027-12-06,7094.890047,7144.15264,7086.746441,7117.583736,8393293779.07,trick_test,pump_and_dump
2027-12-07,7119.293388,7173.866696,7112.846722,7153.809849,10850096853.76,trick_test,pump_and_dump
2027-12-08,7151.885971,7163.790101,7095.220412,7140.452834,6352853118.85,trick_test,pump_and_dump
2027-12-09,7154.58244,7170.929758,7132.353871,7138.98676,10891563187.87,trick_test,pump_and_dump
2027-12-10,7150.402313,7190.40854,7074.303487,7130.062354,11391575249.63,trick_test,pump_and_dump
2027-12-11,7126.593557,7213.97306,7061.495959,7147.346632,10885704537.91,trick_test,pump_and_dump
2027-12-12,7160.574552,7235.982301,7126.009995,7229.654128,9382008499.66,trick_test,pump_and_dump
2027-12-13,7230.544992,7299.427853,7128.200154,7178.878779,6872327055.27,trick_test,pump_and_dump
