Date,Open,High,Low,Close,Volume,Split,Source
2027-07-05,5489.892172,5513.036017,5418.31825,5433.746032,9254431510.86,trick_test,slow_bleed
2027-07-06,5438.682493,5448.09128,5365.011949,5379.408571,9017049764.01,trick_test,slow_bleed
2027-07-07,5380.934063,5391.171721,5308.001712,5325.614486,13069341112.27,trick_test,slow_bleed
2027-07-08,5326.974624,5341.043113,5265.717321,5272.358341,7993428402.11,trick_test,slow_bleed
2027-07-09,5275.163489,5322.409488,5199.874849,5219.634757,12034043657.81,trick_test,slow_bleed
2027-07-10,5226.351698,5262.122773,5136.487143,5167.43841,11497981227.33,trick_test,slow_bleed
2027-07-11,5167.59108,5184.727375,5113.534505,5115.764026,14362867501.65,trick_test,slow_bleed
2027-07-12,5105.650349,5105.960609,5030.89701,5064.606385,6511545048.61,trick_test,slow_bleed
2027-07-13,5061.165538,5110.691417,5013.891669,5013.960322,5997323971.95,trick_test,slow_bleed
2027-07-14,5019.000497,5036.829572,4918.010304,4963.820718,12046847942.37,trick_test,slow_bleed
2027-07-15,4960.16038,4965.465922,4901.128388,4914.182511,12686498317.85,trick_test,slow_bleed
2027-07-16,4915.150627,4948.232483,4834.42874,4865.040686,9374178196.61,trick_test,slow_bleed
2027-07-17,4865.78779,4881.889178,4785.508349,4816.390279,5856018542.52,trick_test,slow_bleed
2027-07-18,4815.342133,4843.096931,4741.457961,4768.226376,11022403429.69,trick_test,slow_bleed
2027-07-19,4770.817237,4813.349082,4702.182372,4720.544113,9820245707.1,trick_test,slow_bleed
2027-07-20,4717.944062,4761.713791,4651.058144,4673.338671,12124379574.47,trick_test,slow_bleed
2027-07-21,4669.685259,4689.576824,4597.448545,4626.605285,7325974210.96,trick_test,slow_bleed
2027-07-22,4630.634806,4644.216541,4569.679809,4580.339232,10457650082.08,trick_test,slow_bleed
2027-07-23,4577.520082,4621.07262,4522.468573,4534.53584,12201040060.51,trick_test,slow_bleed
2027-07-24,4536.248982,4558.641699,4486.401769,4489.190481,10834081369.29,trick_test,slow_bleed
2027-07-25,4490.348043,4495.772475,4420.277413,4444.298576,6868173232.27,trick_test,slow_bleed
2027-07-26,4446.641315,4451.057152,4383.133376,4399.855591,8782050420.99,trick_test,slow_bleed
2027-07-27,4398.576728,4439.598346,4320.792229,4355.857035,10321281002.49,trick_test,slow_bleed
2027-07-28,4359.660865,4362.67312,4311.449247,4312.298464,5170005782.39,trick_test,slow_bleed
2027-07-29,4311.464269,4331.591804,4257.89909,4269.17548,6528676677.84,trick_test,slow_bleed
2027-07-30,4273.014887,4288.777901,4185.901155,4226.483725,8089529149.52,trick_test,slow_bleed
2027-07-31,4226.099557,4266.670518,4149.52006,4184.218888,12325949143.15,trick_test,slow_bleed
2027-08-01,4177.657455,4192.87803,4104.380443,4142.376699,10919397563.0,trick_test,slow_bleed
2027-08-02,4150.185046,4190.019585,4066.989097,4100.952932,12043399555.14,trick_test,slow_bleed
2027-08-03,4107.455363,4128.520574,4043.900608,4059.943403,10582830854.44,trick_test,slow_bleed
2027-08-04,4064.271012,4074.255292,3983.004522,4019.343968,6829825156.42,trick_test,slow_bleed
2027-08-05,4020.293723,4026.848532,3977.23706,3979.150529,8314856783.97,trick_test,slow_bleed
2027-08-06,3985.644599,4017.285909,3900.915715,3939.359024,14361807302.79,trick_test,slow_bleed
2027-08-07,3943.909385,3979.02884,3862.77335,3899.965433,11388930690.62,trick_test,slow_bleed
2027-08-08,3889.568683,3909.543607,3857.795332,3860.965779,6849895643.58,trick_test,slow_bleed
2027-08-09,3863.756754,3870.286392,3800.39312,3822.356121,13292386033.95,trick_test,slow_bleed
2027-08-10,3823.96024,3841.080759,3753.095443,3784.13256,7517351951.88,trick_test,slow_bleed
2027-08-11,3785.457044,3799.004549,3713.348381,3746.291234,9877577399.29,trick_test,slow_bleed
2027-08-12,3750.051582,3774.558946,3686.101684,3708.828322,13828876515.87,trick_test,slow_bleed
2027-08-13,3705.571929,3730.488326,3650.136607,3671.740039,6418844781.89,trick_test,slow_bleed
2027-08-14,3676.684452,3708.391758,3628.873101,3635.022638,8207813389.34,trick_test,slow_bleed
2027-08-15,3631.974112,3666.123304,3575.187616,3598.672412,8022362677.43,trick_test,slow_bleed
2027-08-16,3595.795004,3623.123747,3552.386603,3562.685688,11664220123.39,trick_test,slow_bleed
2027-08-17,3560.125383,3567.036008,3507.968786,3527.058831,10168069261.43,trick_test,slow_bleed
2027-08-18,3531.840057,3549.645859,3479.337695,3491.788243,7413512604.14,trick_test,slow_bleed
2027-08-19,3495.141436,3498.6224,3441.846354,3456.87036,13439847360.56,trick_test,slow_bleed
2027-08-20,3456.657248,3485.641071,3411.700838,3422.301657,14604745408.27,trick_test,slow_bleed
2027-08-21,3422.217909,3442.431919,3373.067957,3388.07864,11695790512.23,trick_test,slow_bleed
2027-08-22,3390.064663,3398.490441,3344.278559,3354.197854,10630772239.1,trick_test,slow_bleed
2027-08-23,3357.086436,3371.319092,3320.332772,3320.655875,13063782127.71,trick_test,slow_bleed
2027-08-24,3318.965379,3324.373875,3266.219758,3287.449316,12575739017.43,trick_test,slow_bleed
2027-08-25,3286.166226,3293.172486,3237.717486,3254.574823,5887999822.65,trick_test,slow_bleed
2027-08-26,3254.086265,3254.934523,3205.597706,3222.029075,8803472517.29,trick_test,slow_bleed
2027-08-27,3221.308122,3233.762858,3179.196944,3189.808784,13188588932.71,trick_test,slow_bleed
2027-08-28,3195.918518,3210.823252,3144.399398,3157.910696,5206545772.96,trick_test,slow_bleed
2027-08-29,3158.346358,3160.331239,3110.6297,3126.331589,9520045965.01,trick_test,slow_bleed
2027-08-30,3121.601463,3130.028207,3064.543953,3095.068274,7797781801.81,trick_test,slow_bleed
2027-08-31,3088.821048,3110.810403,3049.56529,3064.117591,9169987522.27,trick_test,slow_bleed
2027-09-01,3062.19132,3084.006329,3019.318044,3033.476415,6272059752.26,trick_test,slow_bleed
2027-09-02,3032.325164,3041.456022,2978.494012,3003.141651,6863605403.94,trick_test,slow_bleed
2027-09-03,3006.277548,3018.594426,2945.823172,2973.110234,11706451560.04,trick_test,slow_bleed
2027-09-04,2970.66217,2978.902841,2927.500215,2943.379132,6325231418.4,trick_test,slow_bleed
2027-09-05,2941.879656,2943.173718,2892.743881,2913.945341,9320433738.94,trick_test,slow_bleed
2027-09-06,2916.348583,2926.777808,2858.446047,2884.805887,7467461524.74,trick_test,slow_bleed
2027-09-07,2879.524741,2898.03099,2843.408711,2855.957828,12091040247.1,trick_test,slow_bleed
2027-09-08,2856.623389,2867.123259,2804.790625,2827.39825,9870450202.28,trick_test,slow_bleed
2027-09-09,2829.377572,2846.89077,2793.82506,2799.124268,9576579871.14,trick_test,slow_bleed
2027-09-10,2795.618404,2812.046296,2766.454602,2771.133025,8720306300.87,trick_test,slow_bleed
2027-09-11,2771.529666,2793.069396,2731.713321,2743.421695,8344982894.29,trick_test,slow_bleed
2027-09-12,2742.611726,2769.028164,2712.77985,2715.987478,7364854226.36,trick_test,slow_bleed
2027-09-13,2716.260219,2733.198544,2681.718935,2688.827603,13417192651.11,trick_test,slow_bleed
2027-09-14,2687.856388,2702.426398,2652.384471,2661.939327,13441676588.74,trick_test,slow_bleed
2027-09-15,2661.688137,2687.394297,2613.387781,2635.319934,6317591086.94,trick_test,slow_bleed
2027-09-16,2637.719776,2643.401405,2585.936722,2608.966734,12148247855.67,trick_test,slow_bleed
2027-09-17,2608.156735,2611.737966,2577.302603,2582.877067,8799801747.68,trick_test,slow_bleed
2027-09-18,2581.588518,2587.085087,2537.149868,2557.048296,7664784939.68,trick_test,slow_bleed
2027-09-19,2556.301109,2570.429458,2510.847317,2531.477813,6725298143.35,trick_test,slow_bleed
2027-09-20,2527.659965,2534.806856,2485.775861,2506.163035,14313140787.83,trick_test,slow_bleed
2027-09-21,2506.544304,2508.86915,2478.894762,2481.101405,6913491224.01,trick_test,slow_bleed
2027-09-22,2478.548337,2482.454464,2433.624589,2456.290391,5571213025.29,trick_test,slow_bleed
2027-09-23,2451.553065,2468.974943,2427.504903,2431.727487,6512889993.01,trick_test,slow_bleed
2027-09-24,2430.063869,2453.838656,2399.451524,2407.410212,5578158938.52,trick_test,slow_bleed
2027-09-25,2409.212493,2423.107166,2368.556911,2383.33611,14243787436.39,trick_test,slow_bleed
2027-09-26,2385.787691,2386.432008,2341.986694,2359.502749,14133626408.9,trick_test,slow_bleed
2027-09-27,2357.918039,2372.28348,2316.656589,2335.907721,5874871395.93,trick_test,slow_bleed
2027-09-28,2336.698662,2356.528335,2301.678292,2312.548644,9184526287.87,trick_test,slow_bleed
2027-09-29,2309.038572,2312.41732,2287.437072,2289.423158,8606475471.45,trick_test,slow_bleed
2027-09-30,2285.216019,2300.771962,2256.464526,2266.528926,12928356061.26,trick_test,slow_bleed
2027-10-01,2267.421705,2284.022507,2221.529527,2243.863637,5225215223.27,trick_test,slow_bleed
2027-10-02,2243.124683,2261.02536,2215.227443,2221.425,12932142548.13,trick_test,slow_bleed
2027-10-03,2223.554491,2232.713922,2187.429506,2199.21075,14272878827.66,trick_test,slow_bleed
2027-10-04,2196.501298,2203.798132,2156.129578,2177.218643,5639782974.2,trick_test,slow_bleed
2027-10-05,2173.93747,2186.319931,2151.667394,2155.446456,6825852998.67,trick_test,slow_bleed
2027-10-06,2155.529138,2168.835787,2128.09762,2133.891992,12023743159.36,trick_test,slow_bleed
2027-10-07,2136.675,2139.288479,2093.236585,2112.553072,14411085040.44,trick_test,slow_bleed
2027-10-08,2111.475744,2112.525956,2077.754702,2091.427541,5395349290.29,trick_test,slow_bleed
2027-10-09,2087.467724,2101.784887,2060.095927,2070.513266,5686722434.22,trick_test,slow_bleed
2027-10-10,2069.596858,2080.762651,2036.603138,2049.808133,13040615293.29,trick_test,slow_bleed
2027-10-11,2052.156466,2055.780628,2013.784331,2029.310052,11880729511.6,trick_test,slow_bleed
2027-10-12,2028.70487,2046.551995,1990.530973,2009.016951,12510602181.17,trick_test,slow_bleed
2027-10-13,2006.277277,2019.697184,1985.741942,1988.926782,6404249910.52,trick_test,slow_bleed
2027-10-14,1990.275653,2001.239371,1952.443068,1969.037514,13268297749.81,trick_test,slow_bleed
2027-10-15,1972.216068,1973.833439,1948.364902,1949.347139,11428648774.63,trick_test,slow_bleed
2027-10-16,1949.6028,1953.887723,1923.703064,1929.853667,14415610484.05,trick_test,slow_bleed
2027-10-17,1925.87145,1944.718235,1898.975238,1910.555131,12650616699.48,trick_test,slow_bleed
2027-10-18,1911.071108,1929.69931,1888.964642,1891.44958,14690595281.51,trick_test,slow_bleed
2027-10-19,1889.479807,1895.196815,1870.196406,1872.535084,12812847785.68,trick_test,slow_bleed
2027-10-20,1873.630489,1879.239406,1847.844926,1853.809733,6833303607.86,trick_test,slow_bleed
2027-10-21,1853.455433,1859.614812,1833.073212,1835.271636,10906178183.67,trick_test,slow_bleed
2027-10-22,1836.849268,1845.503902,1800.940548,1816.918919,13076971334.38,trick_test,slow_bleed
2027-10-23,1816.488927,1817.686542,1785.627705,1798.74973,13662977732.29,trick_test,slow_bleed
2027-10-24,1800.203471,1815.622661,1772.569032,1780.762233,7792170005.71,trick_test,slow_bleed
2027-10-25,1780.599208,1795.06052,1758.340826,1762.95461,12589466883.96,trick_test,slow_bleed
2027-10-26,1763.973249,1767.546017,1741.230851,1745.325064,10387949167.79,trick_test,slow_bleed
2027-10-27,1742.935394,1751.666242,1723.552297,1727.871814,10712166343.02,trick_test,slow_bleed
2027-10-28,1728.122118,1744.161128,1696.064705,1710.593095,7069325933.95,trick_test,slow_bleed
2027-10-29,1710.360543,1717.536092,1680.425018,1693.487165,13315075343.57,trick_test,slow_bleed
2027-10-30,1691.061696,1696.597919,1673.265756,1676.552293,7153400313.7,trick_test,slow_bleed
2027-10-31,1678.470294,1683.111396,1654.679986,1659.78677,11053663239.51,trick_test,slow_bleed
2027-11-01,1659.60978,1666.341393,1633.28352,1643.188902,11545294641.75,trick_test,slow_bleed
2027-11-02,1642.074386,1647.970794,1614.940964,1626.757013,12327416576.45,trick_test,slow_bleed
2027-11-03,1628.577018,1642.523084,1594.542497,1610.489443,9730975567.43,trick_test,slow_bleed
2027-11-04,1613.32251,1616.920586,1592.623659,1594.384549,11843118764.07,trick_test,slow_bleed
2027-11-05,1589.79804,1591.405439,1564.477898,1578.440703,5965994060.82,trick_test,slow_bleed
2027-11-06,1578.271131,1585.482883,1560.181551,1562.656296,6764632266.33,trick_test,slow_bleed
2027-11-07,1563.089576,1567.547516,1537.169082,1547.029733,5312405888.25,trick_test,slow_bleed
2027-11-08,1545.531329,1558.779127,1523.901035,1531.559436,14902305106.61,trick_test,slow_bleed
2027-11-09,1533.331247,1536.096979,1506.854457,1516.243841,10626206514.2,trick_test,slow_bleed
2027-11-10,1517.305424,1530.88049,1489.161575,1501.081403,5646487689.52,trick_test,slow_bleed
2027-11-11,1502.063983,1505.147091,1471.949481,1486.070589,14024484073.68,trick_test,slow_bleed
2027-11-12,1486.759586,1495.397941,1458.632543,1471.209883,9470108161.99,trick_test,slow_bleed
2027-11-13,1470.804362,1484.975638,1448.853994,1456.497784,9635393636.2,trick_test,slow_bleed
2027-11-14,1454.995065,1457.680865,1437.352555,1441.932806,11124229845.88,trick_test,slow_bleed
2027-11-15,1442.621507,1444.249618,1414.974478,1427.513478,14219854527.36,trick_test,slow_bleed
2027-11-16,1428.21565,1438.95611,1407.949849,1413.238344,8240841111.69,trick_test,slow_bleed
2027-11-17,1413.230847,1426.144929,1394.34834,1399.10596,8787867198.89,trick_test,slow_bleed
2027-11-18,1399.203714,1410.008943,1374.885839,1385.114901,14902481000.48,trick_test,slow_bleed
2027-11-19,1386.725075,1397.45093,1361.06346,1371.263752,13239265427.96,trick_test,slow_bleed
2027-11-20,1370.511971,1383.329974,1354.650805,1357.551114,10152497317.02,trick_test,slow_bleed
2027-11-21,1359.926562,1361.953739,1338.45051,1343.975603,9170403690.33,trick_test,slow_bleed
2027-11-22,1342.605754,1346.811249,1322.436908,1330.535847,11690942938.28,trick_test,slow_bleed
2027-11-23,1329.060667,1336.871856,1313.646056,1317.230488,12999510875.97,trick_test,slow_bleed
2027-11-24,1317.468429,1320.467269,1301.800531,1304.058184,6704474823.58,trick_test,slow_bleed
2027-11-25,1302.228087,1307.27409,1285.41994,1291.017602,11849703336.16,trick_test,slow_bleed
2027-11-26,1289.838064,1295.364109,1267.761863,1278.107426,14339324847.75,trick_test,slow_bleed
2027-11-27,1278.528437,1279.651371,1264.776372,1265.326351,13030767131.69,trick_test,slow_bleed
2027-11-28,1264.275888,1272.897012,1244.496945,1252.673088,5009555906.03,trick_test,slow_bleed
2027-11-29,1252.623637,1264.100849,1231.699341,1240.146357,9875653402.38,trick_test,slow_bleed
2027-11-30,1240.020368,1240.824596,1225.6417,1227.744893,5398504096.5,trick_test,slow_bleed
2027-12-01,1227.7993,1229.492877,1213.341193,1215.467445,5009773687.48,trick_test,slow_bleed
2027-12-02,1215.64345,1226.044536,1200.479273,1203.31277,11043159500.04,trick_test,slow_bleed
2027-12-03,1204.887489,1216.166438,1184.391528,1191.279642,6298059321.06,trick_test,slow_bleed
2027-12-04,1190.84032,1201.725883,1172.821079,1179.366846,9434686318.13,trick_test,slow_bleed
2027-12-05,1179.173307,1181.764182,1156.969713,1167.573178,12777946290.29,trick_test,slow_bleed
2027-12-06,1168.021958,1172.336755,1154.574922,1155.897446,8393293779.07,trick_test,slow_bleed
2027-12-07,1156.175094,1159.383429,1143.307249,1144.338471,10850096853.76,trick_test,slow_bleed
2027-12-08,1144.030724,1145.919418,1125.718568,1132.895087,6352853118.85,trick_test,slow_bleed
2027-12-09,1135.136872,1137.705107,1120.52408,1121.566136,10891563187.87,trick_test,slow_bleed
2027-12-10,1123.359569,1129.58966,1101.667256,1110.350474,11391575249.63,trick_test,slow_bleed
2027-12-11,1109.810286,1120.057291,1089.235095,1099.24697,10885704537.91,trick_test,slow_bleed
2027-12-12,1101.281396,1102.233954,1083.051618,1088.2545,9382008499.66,trick_test,slow_bleed
2027-12-13,1088.388599,1098.726211,1069.766348,1077.371955,6872327055.27,trick_test,slow_bleed
2027-12-14,1076.693156,1086.958661,1062.59631,1066.598235,11749574326.32,trick_test,slow_bleed
2027-12-15,1068.213245,1073.074185,1051.455849,1055.932253,13825776112.5,trick_test,slow_bleed
2027-12-16,1054.752125,1063.659431,1036.858076,1045.37293,13751557366.72,trick_test,slow_bleed
2027-12-17,1044.322936,1049.820485,1033.381391,1034.919201,10461275169.23,trick_test,slow_bleed
2027-12-18,1034.564257,1034.9119,1017.629196,1024.570009,9959985994.29,trick_test,slow_bleed
2027-12-19,1024.843486,1027.527933,1008.592902,1014.324309,9146697318.72,trick_test,slow_bleed
