Date,Open,High,Low,Close,Volume,Split,Source
2027-06-10,5179.682968,5227.829112,5107.480874,5131.885021,8199248991.21,trick_test,slow_bleed
2027-06-11,5131.390043,5147.4361,5039.844157,5080.566171,13927044911.1,trick_test,slow_bleed
2027-06-12,5071.54944,5094.071209,4992.460735,5029.76051,7857888391.03,trick_test,slow_bleed
2027-06-13,5021.78117,5051.455003,4949.607456,4979.462904,11081219136.07,trick_test,slow_bleed
2027-06-14,4984.509997,5009.915485,4925.705366,4929.668275,12886842005.68,trick_test,slow_bleed
2027-06-15,4930.730707,4939.950969,4863.620623,4880.371593,8395077703.64,trick_test,slow_bleed
2027-06-16,4884.157553,4929.947588,4807.806326,4831.567877,5293352257.26,trick_test,slow_bleed
2027-06-17,4831.851611,4838.954911,4764.007196,4783.252198,14494894015.09,trick_test,slow_bleed
2027-06-18,4782.357365,4804.668948,4692.1727,4735.419676,9879037710.51,trick_test,slow_bleed
2027-06-19,4737.855692,4779.229676,4658.899178,4688.065479,12960220533.39,trick_test,slow_bleed
2027-06-20,4678.471981,4707.818718,4615.725971,4641.184824,9828786874.87,trick_test,slow_bleed
2027-06-21,4642.043727,4677.852734,4563.230367,4594.772976,11431504530.25,trick_test,slow_bleed
2027-06-22,4592.92302,4618.376175,4529.173161,4548.825246,9741816899.61,trick_test,slow_bleed
2027-06-23,4541.503435,4570.494664,4462.835915,4503.336994,7407569492.57,trick_test,slow_bleed
2027-06-24,4497.562454,4520.401369,4441.251575,4458.303624,11216238186.28,trick_test,slow_bleed
2027-06-25,4457.420543,4481.990066,4400.522998,4413.720588,9275991844.68,trick_test,slow_bleed
2027-06-26,4417.388492,4422.786339,4331.378186,4369.583382,9877355832.16,trick_test,slow_bleed
2027-06-27,4371.205224,4398.440529,4297.821251,4325.887548,11979073480.35,trick_test,slow_bleed
2027-06-28,4331.497183,4352.967758,4263.038496,4282.628673,9723672598.61,trick_test,slow_bleed
2027-06-29,4283.807033,4315.956311,4206.601901,4239.802386,9006018340.54,trick_test,slow_bleed
2027-06-30,4243.384555,4267.258236,4156.133619,4197.404362,10006481483.11,trick_test,slow_bleed
2027-07-01,4196.323799,4213.007818,4137.473967,4155.430318,9841224996.43,trick_test,slow_bleed
2027-07-02,4158.305557,4174.678684,4090.263616,4113.876015,12538797625.43,trick_test,slow_bleed
2027-07-03,4120.17339,4148.851394,4043.816369,4072.737255,9317694665.33,trick_test,slow_bleed
2027-07-04,4072.541347,4089.157597,4022.9819,4032.009882,6330158448.68,trick_test,slow_bleed
2027-07-05,4032.935358,4049.937082,3980.356365,3991.689784,9254431510.86,trick_test,slow_bleed
2027-07-06,3995.316163,4002.227961,3941.196968,3951.772886,9017049764.01,trick_test,slow_bleed
2027-07-07,3952.893529,3960.414225,3899.316619,3912.255157,13069341112.27,trick_test,slow_bleed
2027-07-08,3913.25433,3923.589197,3868.254039,3873.132605,7993428402.11,trick_test,slow_bleed
2027-07-09,3875.193298,3909.90073,3819.885432,3834.401279,12034043657.81,trick_test,slow_bleed
2027-07-10,3839.335618,3865.613444,3773.320125,3796.057267,11497981227.33,trick_test,slow_bleed
2027-07-11,3796.16942,3808.757931,3756.458864,3758.096694,14362867501.65,trick_test,slow_bleed
2027-07-12,3750.667075,3750.894996,3695.752448,3720.515727,6511545048.61,trick_test,slow_bleed
2027-07-13,3717.988042,3754.370299,3683.260136,3683.31057,5997323971.95,trick_test,slow_bleed
2027-07-14,3687.013138,3700.110573,3612.824628,3646.477464,12046847942.37,trick_test,slow_bleed
2027-07-15,3643.788539,3647.686049,3600.422986,3610.012689,12686498317.85,trick_test,slow_bleed
2027-07-16,3610.723878,3635.026174,3551.424689,3573.912562,9374178196.61,trick_test,slow_bleed
2027-07-17,3574.461393,3586.28965,3515.48723,3538.173437,5856018542.52,trick_test,slow_bleed
2027-07-18,3537.403457,3557.792438,3483.127329,3502.791702,11022403429.69,trick_test,slow_bleed
2027-07-19,3504.694977,3535.93934,3454.275048,3467.763785,9820245707.1,trick_test,slow_bleed
2027-07-20,3465.85376,3498.007486,3416.718626,3433.086148,12124379574.47,trick_test,slow_bleed
2027-07-21,3430.40231,3445.014874,3377.336424,3398.755286,7325974210.96,trick_test,slow_bleed
2027-07-22,3401.715417,3411.692709,3356.937203,3364.767733,10457650082.08,trick_test,slow_bleed
2027-07-23,3362.696754,3394.69093,3322.255309,3331.120056,12201040060.51,trick_test,slow_bleed
2027-07-24,3332.378549,3348.828486,3295.760237,3297.808855,10834081369.29,trick_test,slow_bleed
2027-07-25,3298.659213,3302.644061,3247.184555,3264.830767,6868173232.27,trick_test,slow_bleed
2027-07-26,3266.551769,3269.795691,3219.898136,3232.182459,8782050420.99,trick_test,slow_bleed
2027-07-27,3231.242993,3261.377926,3174.101641,3199.860635,10321281002.49,trick_test,slow_bleed
2027-07-28,3202.65497,3204.867806,3167.238184,3167.862028,5170005782.39,trick_test,slow_bleed
2027-07-29,3167.249219,3182.035128,3127.899648,3136.183408,6528676677.84,trick_test,slow_bleed
2027-07-30,3139.003879,3150.583563,3075.00917,3104.821574,8089529149.52,trick_test,slow_bleed
2027-07-31,3104.53936,3134.343235,3048.283217,3073.773358,12325949143.15,trick_test,slow_bleed
2027-08-01,3068.953258,3080.13446,3015.123156,3043.035625,10919397563.0,trick_test,slow_bleed
2027-08-02,3048.771722,3078.034614,2987.655061,3012.605268,12043399555.14,trick_test,slow_bleed
2027-08-03,3017.382026,3032.856763,2970.694002,2982.479216,10582830854.44,trick_test,slow_bleed
2027-08-04,2985.658326,2992.992888,2925.959065,2952.654423,6829825156.42,trick_test,slow_bleed
2027-08-05,2953.352123,2958.167358,2921.722224,2923.127879,8314856783.97,trick_test,slow_bleed
2027-08-06,2927.898495,2951.14255,2865.655722,2893.8966,14361807302.79,trick_test,slow_bleed
2027-08-07,2897.239346,2923.038485,2837.63592,2864.957634,11388930690.62,trick_test,slow_bleed
2027-08-08,2857.320067,2871.993866,2833.979012,2836.308058,6849895643.58,trick_test,slow_bleed
2027-08-09,2838.358339,2843.155083,2791.810714,2807.944977,13292386033.95,trick_test,slow_bleed
2027-08-10,2809.123381,2821.700303,2757.065319,2779.865528,7517351951.88,trick_test,slow_bleed
2027-08-11,2780.838508,2790.790655,2727.866689,2752.066872,9877577399.29,trick_test,slow_bleed
2027-08-12,2754.829265,2772.832645,2707.850964,2724.546204,13828876515.87,trick_test,slow_bleed
2027-08-13,2722.154021,2740.457882,2681.430622,2697.300742,6418844781.89,trick_test,slow_bleed
2027-08-14,2700.932962,2724.225499,2665.810216,2670.327734,8207813389.34,trick_test,slow_bleed
2027-08-15,2668.088253,2693.174627,2626.372267,2643.624457,8022362677.43,trick_test,slow_bleed
2027-08-16,2641.510682,2661.586677,2609.622391,2617.188212,11664220123.39,trick_test,slow_bleed
2027-08-17,2615.307384,2620.384006,2576.992573,2591.01633,10168069261.43,trick_test,slow_bleed
2027-08-18,2594.528671,2607.60901,2555.959857,2565.106167,7413512604.14,trick_test,slow_bleed
2027-08-19,2567.56946,2570.126614,2528.418304,2539.455105,13439847360.56,trick_test,slow_bleed
2027-08-20,2539.298551,2560.590387,2506.273076,2514.060554,14604745408.27,trick_test,slow_bleed
2027-08-21,2513.999032,2528.848467,2477.892935,2488.919949,11695790512.23,trick_test,slow_bleed
2027-08-22,2490.378903,2496.568572,2456.743926,2464.030749,10630772239.1,trick_test,slow_bleed
2027-08-23,2466.152733,2476.6082,2439.153087,2439.390442,13063782127.71,trick_test,slow_bleed
2027-08-24,2438.148584,2442.121726,2399.40107,2414.996537,12575739017.43,trick_test,slow_bleed
2027-08-25,2414.053965,2419.200841,2378.462986,2390.846572,5887999822.65,trick_test,slow_bleed
2027-08-26,2390.487672,2391.110812,2354.867442,2366.938106,8803472517.29,trick_test,slow_bleed
2027-08-27,2366.408486,2375.557872,2335.47315,2343.268725,13188588932.71,trick_test,slow_bleed
2027-08-28,2347.757003,2358.706185,2309.910489,2319.836038,5206545772.96,trick_test,slow_bleed
2027-08-29,2320.15608,2321.614195,2285.102896,2296.637677,9520045965.01,trick_test,slow_bleed
2027-08-30,2293.162874,2299.353254,2251.247798,2273.671301,7797781801.81,trick_test,slow_bleed
2027-08-31,2269.08202,2285.235643,2240.244307,2250.934588,9169987522.27,trick_test,slow_bleed
2027-09-01,2249.519528,2265.545074,2218.024346,2228.425242,6272059752.26,trick_test,slow_bleed
2027-09-02,2227.57952,2234.287149,2188.034562,2206.140989,6863605403.94,trick_test,slow_bleed
2027-09-03,2208.444654,2217.492769,2164.034202,2184.079579,11706451560.04,trick_test,slow_bleed
2027-09-04,2182.281205,2188.334892,2150.573956,2162.238784,6325231418.4,trick_test,slow_bleed
2027-09-05,2161.137252,2162.087885,2125.041569,2140.616396,9320433738.94,trick_test,slow_bleed
2027-09-06,2142.381844,2150.043268,2099.846002,2119.210232,7467461524.74,trick_test,slow_bleed
2027-09-07,2115.330644,2128.925538,2088.79941,2098.01813,12091040247.1,trick_test,slow_bleed
2027-09-08,2098.507058,2106.220378,2060.430138,2077.037948,9870450202.28,trick_test,slow_bleed
2027-09-09,2078.49198,2091.357369,2052.374713,2056.267569,9576579871.14,trick_test,slow_bleed
2027-09-10,2053.692123,2065.760233,2032.268072,2035.704893,8720306300.87,trick_test,slow_bleed
2027-09-11,2035.99627,2051.819593,2006.746744,2015.347844,8344982894.29,trick_test,slow_bleed
2027-09-12,2014.752832,2034.158639,1992.838007,1995.194366,7364854226.36,trick_test,slow_bleed
2027-09-13,1995.394724,2007.837805,1970.020317,1975.242422,13417192651.11,trick_test,slow_bleed
2027-09-14,1974.528957,1985.232247,1948.470896,1955.489998,13441676588.74,trick_test,slow_bleed
2027-09-15,1955.305471,1974.1895,1919.823497,1935.935098,6317591086.94,trick_test,slow_bleed
2027-09-16,1937.698048,1941.871836,1899.657646,1916.575747,12148247855.67,trick_test,slow_bleed
2027-09-17,1915.980712,1918.611524,1893.314927,1897.409989,8799801747.68,trick_test,slow_bleed
2027-09-18,1896.463407,1900.501247,1863.818284,1878.43589,7664784939.68,trick_test,slow_bleed
2027-09-19,1877.886997,1888.265839,1844.49614,1859.651531,6725298143.35,trick_test,slow_bleed
2027-09-20,1856.846897,1862.097082,1826.078372,1841.055015,14313140787.83,trick_test,slow_bleed
2027-09-21,1841.3351,1843.042957,1821.023441,1822.644465,6913491224.01,trick_test,slow_bleed
2027-09-22,1820.768953,1823.638437,1787.767473,1804.418021,5571213025.29,trick_test,slow_bleed
2027-09-23,1800.937929,1813.736232,1783.271883,1786.37384,6512889993.01,trick_test,slow_bleed
2027-09-24,1785.151728,1802.616949,1762.663562,1768.510102,5578158938.52,trick_test,slow_bleed
2027-09-25,1769.834078,1780.041257,1739.968038,1750.825001,14243787436.39,trick_test,slow_bleed
2027-09-26,1752.62596,1753.099282,1720.449264,1733.316751,14133626408.9,trick_test,slow_bleed
2027-09-27,1732.152606,1742.705617,1701.841489,1715.983583,5874871395.93,trick_test,slow_bleed
2027-09-28,1716.564617,1731.131713,1690.838267,1698.823748,9184526287.87,trick_test,slow_bleed
2027-09-29,1696.24521,1698.727276,1680.37651,1681.83551,8606475471.45,trick_test,slow_bleed
2027-09-30,1678.7449,1690.172467,1657.623736,1665.017155,12928356061.26,trick_test,slow_bleed
2027-10-01,1665.673,1677.868132,1631.9601,1648.366983,5225215223.27,trick_test,slow_bleed
2027-10-02,1647.82414,1660.974175,1627.33052,1631.883314,12932142548.13,trick_test,slow_bleed
2027-10-03,1633.447661,1640.17628,1606.909849,1615.56448,14272878827.66,trick_test,slow_bleed
2027-10-04,1613.574087,1618.934422,1583.916576,1599.408836,5639782974.2,trick_test,slow_bleed
2027-10-05,1596.99845,1606.094742,1580.638606,1583.414747,6825852998.67,trick_test,slow_bleed
2027-10-06,1583.475486,1593.250697,1563.323991,1567.5806,12023743159.36,trick_test,slow_bleed
2027-10-07,1569.625028,1571.544918,1537.71469,1551.904794,14411085040.44,trick_test,slow_bleed
2027-10-08,1551.113376,1551.884874,1526.341527,1536.385746,5395349290.29,trick_test,slow_bleed
2027-10-09,1533.47682,1543.994366,1513.369196,1521.021888,5686722434.22,trick_test,slow_bleed
2027-10-10,1520.348685,1528.5512,1496.111134,1505.81167,13040615293.29,trick_test,slow_bleed
2027-10-11,1507.53678,1510.19913,1479.348187,1490.753553,11880729511.6,trick_test,slow_bleed
2027-10-12,1490.30898,1503.419674,1462.266013,1475.846017,12510602181.17,trick_test,slow_bleed
2027-10-13,1473.833422,1483.691834,1458.747939,1461.087557,6404249910.52,trick_test,slow_bleed
2027-10-14,1462.078453,1470.132521,1434.286219,1446.476682,13268297749.81,trick_test,slow_bleed
2027-10-15,1448.811682,1449.999821,1431.290353,1432.011915,11428648774.63,trick_test,slow_bleed
2027-10-16,1432.199726,1435.347478,1413.173494,1417.691796,14415610484.05,trick_test,slow_bleed
2027-10-17,1414.766415,1428.611471,1395.008161,1403.514878,12650616699.48,trick_test,slow_bleed
2027-10-18,1403.89392,1417.578403,1387.654266,1389.479729,14690595281.51,trick_test,slow_bleed
2027-10-19,1388.032713,1392.23249,1373.866914,1375.584932,12812847785.68,trick_test,slow_bleed
2027-10-20,1376.389628,1380.51,1357.447269,1361.829082,6833303607.86,trick_test,slow_bleed
2027-10-21,1361.568809,1366.093557,1346.595805,1348.210791,10906178183.67,trick_test,slow_bleed
2027-10-22,1349.369738,1355.727527,1322.990796,1334.728684,13076971334.38,trick_test,slow_bleed
2027-10-23,1334.412807,1335.292588,1311.741813,1321.381397,13662977732.29,trick_test,slow_bleed
2027-10-24,1322.449331,1333.776438,1302.148767,1308.167583,7792170005.71,trick_test,slow_bleed
2027-10-25,1308.047823,1318.671262,1291.69657,1295.085907,12589466883.96,trick_test,slow_bleed
2027-10-26,1295.83421,1298.458805,1279.127393,1282.135048,10387949167.79,trick_test,slow_bleed
2027-10-27,1280.37957,1286.793347,1266.140532,1269.313697,10712166343.02,trick_test,slow_bleed
2027-10-28,1269.497574,1281.280007,1245.947845,1256.62056,7069325933.95,trick_test,slow_bleed
2027-10-29,1256.449725,1261.720962,1234.458758,1244.054355,13315075343.57,trick_test,slow_bleed
2027-10-30,1242.272579,1246.339549,1229.199485,1231.613811,7153400313.7,trick_test,slow_bleed
2027-10-31,1233.022796,1236.432201,1215.546174,1219.297673,11053663239.51,trick_test,slow_bleed
2027-11-01,1219.167654,1224.112771,1199.828093,1207.104696,11545294641.75,trick_test,slow_bleed
2027-11-02,1206.285961,1210.617527,1186.35345,1195.033649,12327416576.45,trick_test,slow_bleed
2027-11-03,1196.370645,1206.615579,1171.368511,1183.083313,9730975567.43,trick_test,slow_bleed
2027-11-04,1185.164515,1187.807701,1169.958911,1171.25248,11843118764.07,trick_test,slow_bleed
2027-11-05,1167.88318,1169.063993,1149.282724,1159.539955,5965994060.82,trick_test,slow_bleed
2027-11-06,1159.415386,1164.713218,1146.12658,1147.944555,6764632266.33,trick_test,slow_bleed
2027-11-07,1148.262848,1151.5377,1129.221367,1136.46511,5312405888.25,trick_test,slow_bleed
2027-11-08,1135.364366,1145.096344,1119.474513,1125.100459,14902305106.61,trick_test,slow_bleed
2027-11-09,1126.402051,1128.433788,1106.951909,1113.849454,10626206514.2,trick_test,slow_bleed
2027-11-10,1114.629304,1124.601697,1093.954522,1102.71096,5646487689.52,trick_test,slow_bleed
2027-11-11,1103.432774,1105.697659,1081.310328,1091.68385,14024484073.68,trick_test,slow_bleed
2027-11-12,1092.189995,1098.535826,1071.527558,1080.767012,9470108161.99,trick_test,slow_bleed
2027-11-13,1080.469111,1090.879487,1064.344129,1069.959341,9635393636.2,trick_test,slow_bleed
2027-11-14,1068.855427,1070.828445,1055.895045,1059.259748,11124229845.88,trick_test,slow_bleed
2027-11-15,1059.765675,1060.961703,1039.455863,1048.667151,14219854527.36,trick_test,slow_bleed
2027-11-16,1049.182974,1057.073034,1034.295493,1038.180479,8240841111.69,trick_test,slow_bleed
2027-11-17,1038.174972,1047.661799,1024.303674,1027.798674,8787867198.89,trick_test,slow_bleed
2027-11-18,1027.870486,1035.808125,1010.006306,1017.520688,14902481000.48,trick_test,slow_bleed
2027-11-19,1018.703539,1026.582871,999.852234,1007.345481,13239265427.96,trick_test,slow_bleed
2027-11-20,1006.793214,1016.209461,995.141427,997.272026,10152497317.02,trick_test,slow_bleed
2027-11-21,999.017056,1000.506243,983.240512,987.299306,9170403690.33,trick_test,slow_bleed
2027-11-22,986.292999,989.382403,971.476742,977.426313,11690942938.28,trick_test,slow_bleed
2027-11-23,976.342629,982.080815,965.018886,967.652049,12999510875.97,trick_test,slow_bleed
2027-11-24,967.826843,970.029824,956.317032,957.975529,6704474823.58,trick_test,slow_bleed
2027-11-25,956.63112,960.337969,944.283669,948.395774,11849703336.16,trick_test,slow_bleed
2027-11-26,947.529272,951.588766,931.311851,938.911816,14339324847.75,trick_test,slow_bleed
2027-11-27,939.221095,940.046015,929.118677,929.522698,13030767131.69,trick_test,slow_bleed
2027-11-28,928.751016,935.084189,914.221186,920.227471,5009555906.03,trick_test,slow_bleed
2027-11-29,920.191144,928.62243,904.819925,911.025196,9875653402.38,trick_test,slow_bleed
2027-11-30,910.932643,911.523438,900.369915,901.914944,5398504096.5,trick_test,slow_bleed
2027-12-01,901.954911,903.199032,891.333827,892.895795,5009773687.48,trick_test,slow_bleed
2027-12-02,893.02509,900.665842,881.885319,883.966837,11043159500.04,trick_test,slow_bleed
2027-12-03,885.123643,893.409283,870.067083,875.127168,6298059321.06,trick_test,slow_bleed
2027-12-04,874.804438,882.801092,861.567304,866.375897,9434686318.13,trick_test,slow_bleed
2027-12-05,866.233721,868.137006,849.922716,857.712138,12777946290.29,trick_test,slow_bleed
2027-12-06,858.041817,861.211514,848.163476,849.135016,8393293779.07,trick_test,slow_bleed
2027-12-07,849.338979,851.695858,839.886119,840.643666,10850096853.76,trick_test,slow_bleed
2027-12-08,840.417591,841.805047,826.96528,832.237229,6352853118.85,trick_test,slow_bleed
2027-12-09,833.88407,835.770724,823.149351,823.914857,10891563187.87,trick_test,slow_bleed
2027-12-10,825.232333,829.809026,809.296921,815.675709,11391575249.63,trick_test,slow_bleed
2027-12-11,815.27888,822.806443,800.164118,807.518952,10885704537.91,trick_test,slow_bleed
2027-12-12,809.013464,809.713223,795.621668,799.443762,9382008499.66,trick_test,slow_bleed
2027-12-13,799.542272,807.136396,785.862162,791.449324,6872327055.27,trick_test,slow_bleed
2027-12-14,790.950671,798.491824,780.594972,783.534831,11749574326.32,trick_test,slow_bleed
2027-12-15,784.721235,788.292136,772.411067,775.699483,13825776112.5,trick_test,slow_bleed
2027-12-16,774.832548,781.375953,761.687382,767.942488,13751557366.72,trick_test,slow_bleed
2027-12-17,767.17115,771.209711,759.133371,760.263063,10461275169.23,trick_test,slow_bleed
2027-12-18,760.002317,760.2577,747.561635,752.660432,9959985994.29,trick_test,slow_bleed
2027-12-19,752.861332,754.833356,740.923474,745.133828,9146697318.72,trick_test,slow_bleed
2027-12-20,745.524253,746.530128,731.530932,737.68249,14298459039.67,trick_test,slow_bleed
2027-12-21,737.362113,743.630894,724.753031,730.305665,6559555369.09,trick_test,slow_bleed
