Date,Open,High,Low,Close,Volume,Split,Source
2027-05-09,506.055658,509.606711,496.272761,501.067907,12051221519.44,trick_test,slow_bleed
2027-05-10,500.413034,502.025457,493.189386,496.057228,9991098904.03,trick_test,slow_bleed
2027-05-11,496.119667,498.642631,486.185815,491.096656,5950691826.95,trick_test,slow_bleed
2027-05-12,491.125956,495.612775,482.301864,486.185689,8238718550.71,trick_test,slow_bleed
2027-05-13,486.476812,489.066415,477.45002,481.323832,9877083064.67,trick_test,slow_bleed
2027-05-14,481.586807,482.045282,473.709416,476.510594,6343065302.52,trick_test,slow_bleed
2027-05-15,476.056174,479.283269,467.669071,471.745488,11771417014.88,trick_test,slow_bleed
2027-05-16,471.160051,474.696386,463.461455,467.028033,11138677112.56,trick_test,slow_bleed
2027-05-17,467.854807,469.698625,458.998113,462.357753,7572360093.87,trick_test,slow_bleed
2027-05-18,462.643259,466.149701,456.886155,457.734175,13988640526.51,trick_test,slow_bleed
2027-05-19,457.376881,458.010891,448.86688,453.156834,13531941498.75,trick_test,slow_bleed
2027-05-20,453.117716,453.858886,447.887536,448.625265,6931627002.41,trick_test,slow_bleed
2027-05-21,448.948398,451.927926,443.61926,444.139013,8025150584.73,trick_test,slow_bleed
2027-05-22,444.070132,445.291519,437.633669,439.697623,7438581403.09,trick_test,slow_bleed
2027-05-23,439.673613,443.750616,433.582759,435.300646,7364803118.45,trick_test,slow_bleed
2027-05-24,434.580134,435.966403,429.214653,430.94764,5458632892.39,trick_test,slow_bleed
2027-05-25,430.104322,432.200285,424.088467,426.638163,11887129558.82,trick_test,slow_bleed
2027-05-26,426.882152,430.398724,420.289029,422.371782,12562429626.83,trick_test,slow_bleed
2027-05-27,422.11425,425.803521,416.21821,418.148064,7819767382.48,trick_test,slow_bleed
2027-05-28,417.803461,421.387242,412.868889,413.966583,9019801239.57,trick_test,slow_bleed
2027-05-29,413.931432,417.847424,407.549592,409.826918,12519845437.75,trick_test,slow_bleed
2027-05-30,409.961203,412.963215,402.263971,405.728648,5029029317.52,trick_test,slow_bleed
2027-05-31,405.490816,408.968215,399.63624,401.671362,6269072463.95,trick_test,slow_bleed
2027-06-01,401.226735,405.153234,397.587368,397.654648,5859427609.6,trick_test,slow_bleed
2027-06-02,397.878661,399.052932,392.775932,393.678102,11985551430.93,trick_test,slow_bleed
2027-06-03,394.02702,397.183399,386.825745,389.741321,8118825357.05,trick_test,slow_bleed
2027-06-04,389.727615,391.212604,385.832976,385.843908,13977527461.74,trick_test,slow_bleed
2027-06-05,386.019065,386.301205,379.972271,381.985468,13300697752.19,trick_test,slow_bleed
2027-06-06,381.533039,382.936314,374.587258,378.165614,7528233709.72,trick_test,slow_bleed
2027-06-07,377.686237,380.308934,371.527457,374.383958,10637013748.03,trick_test,slow_bleed
2027-06-08,374.114199,376.530079,367.184729,370.640118,14017226973.55,trick_test,slow_bleed
2027-06-09,370.962775,373.338397,363.960904,366.933717,10132828772.79,trick_test,slow_bleed
2027-06-10,366.647794,370.055855,361.536914,363.26438,8199248991.21,trick_test,slow_bleed
2027-06-11,363.229342,364.365175,356.749197,359.631736,13927044911.1,trick_test,slow_bleed
2027-06-12,358.99348,360.5877,353.395126,356.035419,7857888391.03,trick_test,slow_bleed
2027-06-13,355.470595,357.57108,350.361724,352.475064,11081219136.07,trick_test,slow_bleed
2027-06-14,352.832327,354.630673,348.669796,348.950314,12886842005.68,trick_test,slow_bleed
2027-06-15,349.025519,349.678182,344.27508,345.460811,8395077703.64,trick_test,slow_bleed
2027-06-16,345.728803,348.970085,340.324223,342.006202,5293352257.26,trick_test,slow_bleed
2027-06-17,342.026287,342.529099,337.223868,338.58614,14494894015.09,trick_test,slow_bleed
2027-06-18,338.522799,340.102141,332.139009,335.200279,9879037710.51,trick_test,slow_bleed
2027-06-19,335.372714,338.301403,329.783717,331.848276,12960220533.39,trick_test,slow_bleed
2027-06-20,331.169193,333.246524,326.727669,328.529793,9828786874.87,trick_test,slow_bleed
2027-06-21,328.590592,331.125359,323.011728,325.244496,11431504530.25,trick_test,slow_bleed
2027-06-22,325.113545,326.915266,320.600963,321.992051,9741816899.61,trick_test,slow_bleed
2027-06-23,321.473771,323.525937,315.90523,318.77213,7407569492.57,trick_test,slow_bleed
2027-06-24,318.363375,319.980045,314.377367,315.584409,11216238186.28,trick_test,slow_bleed
2027-06-25,315.521899,317.261072,311.494363,312.428565,9275991844.68,trick_test,slow_bleed
2027-06-26,312.6882,313.070291,306.599895,309.304279,9877355832.16,trick_test,slow_bleed
2027-06-27,309.419082,311.346954,304.224542,306.211236,11979073480.35,trick_test,slow_bleed
2027-06-28,306.608319,308.128129,301.762418,303.149124,9723672598.61,trick_test,slow_bleed
2027-06-29,303.232535,305.508246,297.767511,300.117633,9006018340.54,trick_test,slow_bleed
2027-06-30,300.371199,302.061116,294.195075,297.116456,10006481483.11,trick_test,slow_bleed
2027-07-01,297.039968,298.220959,292.874238,294.145292,9841224996.43,trick_test,slow_bleed
2027-07-02,294.348818,295.507802,289.532417,291.203839,12538797625.43,trick_test,slow_bleed
2027-07-03,291.649603,293.679598,286.244614,288.2918,9317694665.33,trick_test,slow_bleed
2027-07-04,288.277933,289.454127,284.76983,285.408882,6330158448.68,trick_test,slow_bleed
2027-07-05,285.474393,286.677873,281.752549,282.554794,9254431510.86,trick_test,slow_bleed
2027-07-06,282.81149,283.300747,278.980621,279.729246,9017049764.01,trick_test,slow_bleed
2027-07-07,279.808571,280.340929,276.016089,276.931953,13069341112.27,trick_test,slow_bleed
2027-07-08,277.00268,277.734242,273.817301,274.162634,7993428402.11,trick_test,slow_bleed
2027-07-09,274.308501,276.765293,270.393492,271.421007,12034043657.81,trick_test,slow_bleed
2027-07-10,271.770288,273.630384,267.097331,268.706797,11497981227.33,trick_test,slow_bleed
2027-07-11,268.714736,269.605823,265.903794,266.019729,14362867501.65,trick_test,slow_bleed
2027-07-12,265.493818,265.509952,261.606645,263.359532,6511545048.61,trick_test,slow_bleed
2027-07-13,263.180608,265.755954,260.722367,260.725937,5997323971.95,trick_test,slow_bleed
2027-07-14,260.988026,261.915138,255.736536,258.118677,12046847942.37,trick_test,slow_bleed
2027-07-15,257.92834,258.204228,254.858676,255.537491,12686498317.85,trick_test,slow_bleed
2027-07-16,255.587833,257.308089,251.390294,252.982116,9374178196.61,trick_test,slow_bleed
2027-07-17,253.020965,253.858237,248.846434,250.452295,5856018542.52,trick_test,slow_bleed
2027-07-18,250.397791,251.84104,246.555814,247.947772,11022403429.69,trick_test,slow_bleed
2027-07-19,248.082496,250.294152,244.513483,245.468294,9820245707.1,trick_test,slow_bleed
2027-07-20,245.333091,247.609117,241.855023,243.013611,12124379574.47,trick_test,slow_bleed
2027-07-21,242.823633,243.857995,239.067324,240.583475,7325974210.96,trick_test,slow_bleed
2027-07-22,240.79301,241.49926,237.62335,238.17764,10457650082.08,trick_test,slow_bleed
2027-07-23,238.031044,240.295776,235.168366,235.795864,12201040060.51,trick_test,slow_bleed
2027-07-24,235.884947,237.049368,233.292892,233.437905,10834081369.29,trick_test,slow_bleed
2027-07-25,233.498098,233.780169,229.854425,231.103526,6868173232.27,trick_test,slow_bleed
2027-07-26,231.225348,231.454972,227.922936,228.792491,8782050420.99,trick_test,slow_bleed
2027-07-27,228.72599,230.859114,224.681196,226.504566,10321281002.49,trick_test,slow_bleed
2027-07-28,226.702365,226.859002,224.195361,224.23952,5170005782.39,trick_test,slow_bleed
2027-07-29,224.196142,225.242774,221.410753,221.997125,6528676677.84,trick_test,slow_bleed
2027-07-30,222.196774,223.016451,217.66686,219.777154,8089529149.52,trick_test,slow_bleed
2027-07-31,219.757177,221.866867,215.775043,217.579382,12325949143.15,trick_test,slow_bleed
2027-08-01,217.238188,218.029658,213.427783,215.403588,10919397563.0,trick_test,slow_bleed
2027-08-02,215.809622,217.881018,211.483433,213.249552,12043399555.14,trick_test,slow_bleed
2027-08-03,213.587679,214.68307,210.282832,211.117057,10582830854.44,trick_test,slow_bleed
2027-08-04,211.342093,211.861275,207.116235,209.005886,6829825156.42,trick_test,slow_bleed
2027-08-05,209.055274,209.396124,206.816327,206.915827,8314856783.97,trick_test,slow_bleed
2027-08-06,207.253519,208.898867,202.847617,204.846669,14361807302.79,trick_test,slow_bleed
2027-08-07,205.083288,206.9095,200.864214,202.798203,11388930690.62,trick_test,slow_bleed
2027-08-08,202.257572,203.296268,200.605357,200.770221,6849895643.58,trick_test,slow_bleed
2027-08-09,200.915351,201.254892,197.620442,198.762518,13292386033.95,trick_test,slow_bleed
2027-08-10,198.845932,199.736199,195.160963,196.774893,7517351951.88,trick_test,slow_bleed
2027-08-11,196.843766,197.548237,193.094116,194.807144,9877577399.29,trick_test,slow_bleed
2027-08-12,195.002682,196.277065,191.677288,192.859073,13828876515.87,trick_test,slow_bleed
2027-08-13,192.68974,193.985393,189.807104,190.930482,6418844781.89,trick_test,slow_bleed
2027-08-14,191.187591,192.836371,188.701401,189.021177,8207813389.34,trick_test,slow_bleed
2027-08-15,188.862654,190.638412,185.909756,187.130965,8022362677.43,trick_test,slow_bleed
2027-08-16,186.98134,188.402435,184.724103,185.259656,11664220123.39,trick_test,slow_bleed
2027-08-17,185.12652,185.485872,182.414377,183.407059,10168069261.43,trick_test,slow_bleed
2027-08-18,183.655683,184.581585,180.92556,181.572989,7413512604.14,trick_test,slow_bleed
2027-08-19,181.747355,181.928365,178.97601,179.757259,13439847360.56,trick_test,slow_bleed
2027-08-20,179.746177,181.253336,177.408444,177.959686,14604745408.27,trick_test,slow_bleed
2027-08-21,177.955331,179.00646,175.399534,176.180089,11695790512.23,trick_test,slow_bleed
2027-08-22,176.283362,176.721503,173.902485,174.418288,10630772239.1,trick_test,slow_bleed
2027-08-23,174.568495,175.308593,172.657304,172.674106,13063782127.71,trick_test,slow_bleed
2027-08-24,172.5862,172.867442,169.843427,170.947364,12575739017.43,trick_test,slow_bleed
2027-08-25,170.880644,171.244969,168.361309,169.237891,5887999822.65,trick_test,slow_bleed
2027-08-26,169.212486,169.256595,166.691081,167.545512,8803472517.29,trick_test,slow_bleed
2027-08-27,167.508022,168.155669,165.318241,165.870057,13188588932.71,trick_test,slow_bleed
2027-08-28,166.187763,166.962809,163.508769,164.211356,5206545772.96,trick_test,slow_bleed
2027-08-29,164.234011,164.337224,161.752744,162.569243,9520045965.01,trick_test,slow_bleed
2027-08-30,162.323276,162.761467,159.356286,160.94355,7797781801.81,trick_test,slow_bleed
2027-08-31,160.618694,161.762141,158.577395,159.334115,9169987522.27,trick_test,slow_bleed
2027-09-01,159.233949,160.368329,157.004538,157.740774,6272059752.26,trick_test,slow_bleed
2027-09-02,157.680909,158.155713,154.881689,156.163366,6863605403.94,trick_test,slow_bleed
2027-09-03,156.326433,156.96691,153.182805,154.601732,11706451560.04,trick_test,slow_bleed
2027-09-04,154.474433,154.902948,152.230011,153.055715,6325231418.4,trick_test,slow_bleed
2027-09-05,152.977742,153.045033,150.422682,151.525158,9320433738.94,trick_test,slow_bleed
2027-09-06,151.650126,152.192446,148.639194,150.009906,7467461524.74,trick_test,slow_bleed
2027-09-07,149.735287,150.697611,147.857253,148.509807,12091040247.1,trick_test,slow_bleed
2027-09-08,148.544416,149.090409,145.849113,147.024709,9870450202.28,trick_test,slow_bleed
2027-09-09,147.127634,148.03832,145.278903,145.554462,9576579871.14,trick_test,slow_bleed
2027-09-10,145.372157,146.226407,143.855639,144.098917,8720306300.87,trick_test,slow_bleed
2027-09-11,144.119543,145.239609,142.049093,142.657928,8344982894.29,trick_test,slow_bleed
2027-09-12,142.61581,143.989465,141.064552,141.231349,7364854226.36,trick_test,slow_bleed
2027-09-13,141.245531,142.126324,139.449385,139.819035,13417192651.11,trick_test,slow_bleed
2027-09-14,139.768532,140.526173,137.923993,138.420845,13441676588.74,trick_test,slow_bleed
2027-09-15,138.407783,139.744503,135.896165,137.036637,6317591086.94,trick_test,slow_bleed
2027-09-16,137.161428,137.456873,134.46871,135.66627,12148247855.67,trick_test,slow_bleed
2027-09-17,135.62415,135.810374,134.019735,134.309607,8799801747.68,trick_test,slow_bleed
2027-09-18,134.242603,134.528425,131.931793,132.966511,7664784939.68,trick_test,slow_bleed
2027-09-19,132.927658,133.662332,130.56406,131.636846,6725298143.35,trick_test,slow_bleed
2027-09-20,131.438318,131.809957,129.260345,130.320478,14313140787.83,trick_test,slow_bleed
2027-09-21,130.340304,130.461196,128.902528,129.017273,6913491224.01,trick_test,slow_bleed
2027-09-22,128.884514,129.087632,126.548479,127.7271,5571213025.29,trick_test,slow_bleed
2027-09-23,127.480759,128.386697,126.230255,126.449829,6512889993.01,trick_test,slow_bleed
2027-09-24,126.363321,127.59961,124.771479,125.185331,5578158938.52,trick_test,slow_bleed
2027-09-25,125.27905,126.001573,123.164959,123.933478,14243787436.39,trick_test,slow_bleed
2027-09-26,124.06096,124.094464,121.783308,122.694143,14133626408.9,trick_test,slow_bleed
2027-09-27,122.611738,123.358741,120.466143,121.467202,5874871395.93,trick_test,slow_bleed
2027-09-28,121.50833,122.539473,119.687271,120.252529,9184526287.87,trick_test,slow_bleed
2027-09-29,120.070006,120.245701,118.946728,119.050004,8606475471.45,trick_test,slow_bleed
2027-09-30,118.831233,119.640142,117.336155,117.859504,12928356061.26,trick_test,slow_bleed
2027-10-01,117.905929,118.76917,115.519535,116.680909,5225215223.27,trick_test,slow_bleed
2027-10-02,116.642484,117.573319,115.191827,115.5141,12932142548.13,trick_test,slow_bleed
2027-10-03,115.624834,116.101124,113.746334,114.358959,14272878827.66,trick_test,slow_bleed
2027-10-04,114.218067,114.597503,112.118738,113.215369,5639782974.2,trick_test,slow_bleed
2027-10-05,113.044748,113.688636,111.886704,112.083216,6825852998.67,trick_test,slow_bleed
2027-10-06,112.087515,112.779461,110.661076,110.962384,12023743159.36,trick_test,slow_bleed
2027-10-07,111.1071,111.243001,108.848302,109.85276,14411085040.44,trick_test,slow_bleed
2027-10-08,109.796739,109.85135,108.043244,108.754232,5395349290.29,trick_test,slow_bleed
2027-10-09,108.548322,109.292814,107.124988,107.66669,5686722434.22,trick_test,slow_bleed
2027-10-10,107.619037,108.199658,105.903363,106.590023,13040615293.29,trick_test,slow_bleed
2027-10-11,106.712136,106.900593,104.716785,105.524123,11880729511.6,trick_test,slow_bleed
2027-10-12,105.492653,106.420704,103.507611,104.468881,12510602181.17,trick_test,slow_bleed
2027-10-13,104.326418,105.024254,103.258581,103.424193,6404249910.52,trick_test,slow_bleed
2027-10-14,103.494334,104.064447,101.52704,102.389951,13268297749.81,trick_test,slow_bleed
2027-10-15,102.555236,102.639339,101.314975,101.366051,11428648774.63,trick_test,slow_bleed
2027-10-16,101.379346,101.602162,100.032559,100.352391,14415610484.05,trick_test,slow_bleed
2027-10-17,100.145315,101.125348,98.746712,99.348867,12650616699.48,trick_test,slow_bleed
2027-10-18,99.375698,100.344364,98.226161,98.355378,14690595281.51,trick_test,slow_bleed
2027-10-19,98.25295,98.550234,97.250213,97.371824,12812847785.68,trick_test,slow_bleed
2027-10-20,97.428785,97.720449,96.087936,96.398106,6833303607.86,trick_test,slow_bleed
2027-10-21,96.379683,96.69997,95.319807,95.434125,10906178183.67,trick_test,slow_bleed
2027-10-22,95.516162,95.966203,93.648908,94.479784,13076971334.38,trick_test,slow_bleed
2027-10-23,94.457424,94.5197,92.852641,93.534986,13662977732.29,trick_test,slow_bleed
2027-10-24,93.61058,94.412378,92.17359,92.599636,7792170005.71,trick_test,slow_bleed
2027-10-25,92.591159,93.343147,91.433723,91.67364,12589466883.96,trick_test,slow_bleed
2027-10-26,91.726609,91.912393,90.544004,90.756903,10387949167.79,trick_test,slow_bleed
2027-10-27,90.63264,91.086645,89.624719,89.849334,10712166343.02,trick_test,slow_bleed
2027-10-28,89.86235,90.696379,88.195365,88.950841,7069325933.95,trick_test,slow_bleed
2027-10-29,88.938748,89.311877,87.382101,88.061333,13315075343.57,trick_test,slow_bleed
2027-10-30,87.935208,88.223092,87.009819,87.180719,7153400313.7,trick_test,slow_bleed
2027-10-31,87.280455,87.521793,86.043359,86.308912,11053663239.51,trick_test,slow_bleed
2027-11-01,86.299709,86.649752,84.930743,85.445823,11545294641.75,trick_test,slow_bleed
2027-11-02,85.387868,85.694481,83.97693,84.591365,12327416576.45,trick_test,slow_bleed
2027-11-03,84.686005,85.4112,82.91621,83.745451,9730975567.43,trick_test,slow_bleed
2027-11-04,83.892771,84.07987,82.81643,82.907997,11843118764.07,trick_test,slow_bleed
2027-11-05,82.669498,82.753083,81.352851,82.078917,5965994060.82,trick_test,slow_bleed
2027-11-06,82.070099,82.44511,81.129441,81.258127,6764632266.33,trick_test,slow_bleed
2027-11-07,81.280658,81.512471,79.932792,80.445546,5312405888.25,trick_test,slow_bleed
2027-11-08,80.367629,81.056515,79.242854,79.641091,14902305106.61,trick_test,slow_bleed
2027-11-09,79.733225,79.877043,78.356432,78.84468,10626206514.2,trick_test,slow_bleed
2027-11-10,78.899882,79.605785,77.436402,78.056233,5646487689.52,trick_test,slow_bleed
2027-11-11,78.107327,78.267649,76.541373,77.275671,14024484073.68,trick_test,slow_bleed
2027-11-12,77.311498,77.760693,75.848892,76.502914,9470108161.99,trick_test,slow_bleed
2027-11-13,76.481827,77.218733,75.340408,75.737885,9635393636.2,trick_test,slow_bleed
2027-11-14,75.659743,75.799405,74.742333,74.980506,11124229845.88,trick_test,slow_bleed
2027-11-15,75.016318,75.10098,73.578673,74.230701,14219854527.36,trick_test,slow_bleed
2027-11-16,74.267214,74.825718,73.213392,73.488394,8240841111.69,trick_test,slow_bleed
2027-11-17,73.488004,74.159536,72.506114,72.75351,8787867198.89,trick_test,slow_bleed
2027-11-18,72.758593,73.320465,71.494064,72.025975,14902481000.48,trick_test,slow_bleed
2027-11-19,72.109704,72.667448,70.7753,71.305715,13239265427.96,trick_test,slow_bleed
2027-11-20,71.266622,71.933159,70.441842,70.592658,10152497317.02,trick_test,slow_bleed
2027-11-21,70.716181,70.821594,69.599427,69.886731,9170403690.33,trick_test,slow_bleed
2027-11-22,69.815499,70.034185,68.766719,69.187864,11690942938.28,trick_test,slow_bleed
2027-11-23,69.111155,69.517337,68.309595,68.495985,12999510875.97,trick_test,slow_bleed
2027-11-24,68.508358,68.664298,67.693628,67.811026,6704474823.58,trick_test,slow_bleed
2027-11-25,67.715861,67.978253,66.841837,67.132915,11849703336.16,trick_test,slow_bleed
2027-11-26,67.071579,67.358934,65.923617,66.461586,14339324847.75,trick_test,slow_bleed
2027-11-27,66.483479,66.541871,65.768371,65.79697,13030767131.69,trick_test,slow_bleed
2027-11-28,65.742346,66.190645,64.713841,65.139001,5009555906.03,trick_test,slow_bleed
2027-11-29,65.136429,65.733244,64.048366,64.487611,9875653402.38,trick_test,slow_bleed
2027-11-30,64.481059,64.522879,63.733368,63.842734,5398504096.5,trick_test,slow_bleed
2027-12-01,63.845564,63.93363,63.093742,63.204307,5009773687.48,trick_test,slow_bleed
2027-12-02,63.213459,63.754316,62.424922,62.572264,11043159500.04,trick_test,slow_bleed
2027-12-03,62.654149,63.240655,61.588359,61.946541,6298059321.06,trick_test,slow_bleed
2027-12-04,61.923697,62.489746,60.986696,61.327076,9434686318.13,trick_test,slow_bleed
2027-12-05,61.317012,61.451737,60.162425,60.713805,12777946290.29,trick_test,slow_bleed
2027-12-06,60.737142,60.961511,60.037896,60.106667,8393293779.07,trick_test,slow_bleed
2027-12-07,60.121105,60.287938,59.451977,59.505601,10850096853.76,trick_test,slow_bleed
2027-12-08,59.489598,59.58781,58.537366,58.910545,6352853118.85,trick_test,slow_bleed
2027-12-09,59.027117,59.160666,58.267252,58.321439,10891563187.87,trick_test,slow_bleed
2027-12-10,58.414698,58.738662,57.286697,57.738225,11391575249.63,trick_test,slow_bleed
2027-12-11,57.710135,58.242979,56.640225,57.160842,10885704537.91,trick_test,slow_bleed
2027-12-12,57.266633,57.316166,56.318684,56.589234,9382008499.66,trick_test,slow_bleed
2027-12-13,56.596207,57.133763,55.62785,56.023342,6872327055.27,trick_test,slow_bleed
2027-12-14,55.988044,56.52185,55.255008,55.463108,11749574326.32,trick_test,slow_bleed
2027-12-15,55.547089,55.799858,54.675704,54.908477,13825776112.5,trick_test,slow_bleed
2027-12-16,54.84711,55.31029,53.91662,54.359392,13751557366.72,trick_test,slow_bleed
2027-12-17,54.304793,54.590665,53.735832,53.815798,10461275169.23,trick_test,slow_bleed
2027-12-18,53.797341,53.815419,52.916718,53.27764,9959985994.29,trick_test,slow_bleed
2027-12-19,53.291861,53.431453,52.446831,52.744864,9146697318.72,trick_test,slow_bleed
2027-12-20,52.772501,52.843702,51.781973,52.217415,14298459039.67,trick_test,slow_bleed
2027-12-21,52.194737,52.638478,51.302194,51.695241,6559555369.09,trick_test,slow_bleed
2027-12-22,51.709487,51.978972,50.754261,51.178289,9882632095.11,trick_test,slow_bleed
2027-12-23,51.190887,51.669605,50.359816,50.666506,11808524378.68,trick_test,slow_bleed
2027-12-24,50.626395,50.73283,49.982666,50.159841,5462825458.73,trick_test,slow_bleed
2027-12-25,50.152667,50.355799,49.618082,49.658243,10413012603.41,trick_test,slow_bleed
2027-12-26,49.63097,49.631896,49.086106,49.16166,9705446703.48,trick_test,slow_bleed
2027-12-27,49.17746,49.419718,48.369103,48.670043,12690490808.62,trick_test,slow_bleed
2027-12-28,48.615925,49.046139,48.033175,48.183343,7195042859.62,trick_test,slow_bleed
2027-12-29,48.195415,48.301848,47.308512,47.70151,11417355860.02,trick_test,slow_bleed
2027-12-30,47.731315,48.19892,46.861092,47.224495,11307175327.47,trick_test,slow_bleed
2027-12-31,47.214461,47.445921,46.496328,46.75225,13263779434.53,trick_test,slow_bleed
2028-01-01,46.692377,46.693489,46.097951,46.284727,5541775020.0,trick_test,slow_bleed
2028-01-02,46.334673,46.427202,45.407771,45.82188,13847011769.05,trick_test,slow_bleed
2028-01-03,45.920612,46.020468,45.282219,45.363661,7224052912.15,trick_test,slow_bleed
2028-01-04,45.43729,45.665621,44.548824,44.910024,5817683535.62,trick_test,slow_bleed
2028-01-05,44.970075,44.988025,44.037429,44.460924,11574423331.69,trick_test,slow_bleed
2028-01-06,44.500754,44.74789,43.834585,44.016315,11173322982.9,trick_test,slow_bleed
2028-01-07,44.035871,44.250707,43.387009,43.576152,10272870919.26,trick_test,slow_bleed
2028-01-08,43.622754,43.709623,42.96012,43.14039,8858079642.64,trick_test,slow_bleed
2028-01-09,43.080805,43.329919,42.569535,42.708986,14867609366.47,trick_test,slow_bleed
2028-01-10,42.755244,42.771481,41.916595,42.281896,8630492839.17,trick_test,slow_bleed
2028-01-11,42.350635,42.566223,41.488599,41.859078,11244554238.22,trick_test,slow_bleed
2028-01-12,41.904123,42.265168,41.4169,41.440487,13615148541.58,trick_test,slow_bleed
