Date,Open,High,Low,Close,Volume,Split,Source
2027-06-17,386.907318,388.028906,385.348432,387.453524,14494894015.09,trick_test,volatility_shock
2027-06-18,387.381041,389.353157,383.841886,387.527269,9879037710.51,trick_test,volatility_shock
2027-06-19,387.726623,391.147814,385.241702,387.653447,12960220533.39,trick_test,volatility_shock
2027-06-20,386.860166,389.659875,384.736148,387.211493,9828786874.87,trick_test,volatility_shock
2027-06-21,387.283151,390.298909,384.305509,386.96196,11431504530.25,trick_test,volatility_shock
2027-06-22,386.806161,389.386568,385.133272,387.219862,9741816899.61,trick_test,volatility_shock
2027-06-23,386.596591,390.093543,383.110698,387.598293,7407569492.57,trick_test,volatility_shock
2027-06-24,387.101283,389.088906,385.620687,387.105847,11216238186.28,trick_test,volatility_shock
2027-06-25,387.029171,389.266002,385.871659,387.1111,9275991844.68,trick_test,volatility_shock
2027-06-26,387.432799,387.911137,383.831332,387.216941,9877355832.16,trick_test,volatility_shock
2027-06-27,387.360662,389.796198,384.335524,386.845372,11979073480.35,trick_test,volatility_shock
2027-06-28,387.347017,389.28509,384.809386,386.577722,9723672598.61,trick_test,volatility_shock
2027-06-29,386.684089,389.830846,383.654426,386.897109,9006018340.54,trick_test,volatility_shock
2027-06-30,387.223995,389.423392,382.889801,386.691928,10006481483.11,trick_test,volatility_shock
2027-07-01,386.59238,388.14343,384.645452,386.314787,9841224996.43,trick_test,volatility_shock
2027-07-02,386.582087,388.118955,383.933617,386.150001,12538797625.43,trick_test,volatility_shock
2027-07-03,386.741105,389.454974,382.676076,385.412929,9317694665.33,trick_test,volatility_shock
2027-07-04,385.39439,386.981331,384.216386,385.078607,6330158448.68,trick_test,volatility_shock
2027-07-05,385.166994,386.80621,383.764671,384.857378,9254431510.86,trick_test,volatility_shock
2027-07-06,385.207014,385.880137,383.823163,384.853125,9017049764.01,trick_test,volatility_shock
2027-07-07,384.962262,385.935517,383.688352,385.19504,13069341112.27,trick_test,volatility_shock
2027-07-08,385.293418,386.772417,384.807539,385.74312,7993428402.11,trick_test,volatility_shock
2027-07-09,385.948354,389.658841,384.486459,386.163448,12034043657.81,trick_test,volatility_shock
2027-07-10,386.660386,389.332578,383.708932,386.021072,11497981227.33,trick_test,volatility_shock
2027-07-11,386.032476,387.945741,385.863969,386.650576,14362867501.65,trick_test,volatility_shock
2027-07-12,385.886182,386.990006,383.310584,386.9663,6511545048.61,trick_test,volatility_shock
2027-07-13,386.703399,390.517973,386.179169,386.184456,5997323971.95,trick_test,volatility_shock
2027-07-14,386.57266,387.960423,382.803529,386.369277,12046847942.37,trick_test,volatility_shock
2027-07-15,386.084367,386.501125,384.990927,386.016348,12686498317.85,trick_test,volatility_shock
2027-07-16,386.092395,388.8031,383.66248,386.177129,9374178196.61,trick_test,volatility_shock
2027-07-17,386.236433,387.526935,383.551455,386.026596,5856018542.52,trick_test,volatility_shock
2027-07-18,385.942589,388.570653,383.77381,386.321957,11022403429.69,trick_test,volatility_shock
2027-07-19,386.531869,390.159158,385.027799,386.675235,9820245707.1,trick_test,volatility_shock
2027-07-20,386.462256,390.115398,384.619607,386.495544,12124379574.47,trick_test,volatility_shock
2027-07-21,386.193399,388.104574,383.758045,386.443106,7325974210.96,trick_test,volatility_shock
2027-07-22,386.779677,387.925111,385.390121,386.289098,10457650082.08,trick_test,volatility_shock
2027-07-23,386.051341,390.127042,385.023015,386.415662,12201040060.51,trick_test,volatility_shock
2027-07-24,386.561649,388.48977,386.300822,386.540944,10834081369.29,trick_test,volatility_shock
2027-07-25,386.640615,387.112384,384.43638,386.525527,6868173232.27,trick_test,volatility_shock
2027-07-26,386.729277,387.483327,385.258074,387.094826,8782050420.99,trick_test,volatility_shock
2027-07-27,386.982313,390.672086,383.86673,387.027227,10321281002.49,trick_test,volatility_shock
2027-07-28,387.365206,387.635363,386.677015,386.753178,5170005782.39,trick_test,volatility_shock
2027-07-29,386.678363,388.638503,385.656649,386.814819,6528676677.84,trick_test,volatility_shock
2027-07-30,387.162694,388.606436,383.388706,387.105683,8089529149.52,trick_test,volatility_shock
2027-07-31,387.070497,390.820609,383.554263,386.761594,12325949143.15,trick_test,volatility_shock
2027-08-01,386.155098,387.573625,382.519881,386.061055,10919397563.0,trick_test,volatility_shock
2027-08-02,386.788777,390.538799,382.866237,386.063591,12043399555.14,trick_test,volatility_shock
2027-08-03,386.67573,388.681401,385.029892,386.557367,10582830854.44,trick_test,volatility_shock
2027-08-04,386.96941,387.929987,383.200766,386.696947,6829825156.42,trick_test,volatility_shock
2027-08-05,386.788322,387.425152,386.406888,386.592791,8314856783.97,trick_test,volatility_shock
2027-08-06,387.223719,390.328318,382.752012,386.524011,14361807302.79,trick_test,volatility_shock
2027-08-07,386.970486,390.44814,382.505661,386.188554,11388930690.62,trick_test,volatility_shock
2027-08-08,385.159031,388.073393,384.842003,386.076007,6849895643.58,trick_test,volatility_shock
2027-08-09,386.35509,387.014386,383.724494,385.942092,13292386033.95,trick_test,volatility_shock
2027-08-10,386.104059,387.850156,382.772825,385.938256,7517351951.88,trick_test,volatility_shock
2027-08-11,386.073338,387.466678,381.91195,385.300069,9877577399.29,trick_test,volatility_shock
2027-08-12,385.686815,388.232437,382.881747,385.242402,13828876515.87,trick_test,volatility_shock
2027-08-13,384.904155,387.515024,382.4802,384.743919,6418844781.89,trick_test,volatility_shock
2027-08-14,385.26202,388.640462,384.610224,385.279772,8207813389.34,trick_test,volatility_shock
2027-08-15,384.956656,389.420084,382.439204,385.759463,8022362677.43,trick_test,volatility_shock
2027-08-16,385.45102,388.405805,384.084183,385.19772,11664220123.39,trick_test,volatility_shock
2027-08-17,384.9209,386.210767,382.834639,385.455538,10168069261.43,trick_test,volatility_shock
2027-08-18,385.978055,388.017915,384.601533,386.04932,7413512604.14,trick_test,volatility_shock
2027-08-19,386.420046,386.808231,383.823138,385.498565,13439847360.56,trick_test,volatility_shock
2027-08-20,385.474799,388.904976,384.280255,385.638961,14604745408.27,trick_test,volatility_shock
2027-08-21,385.629524,388.362701,383.91911,386.059387,11695790512.23,trick_test,volatility_shock
2027-08-22,386.285687,387.255868,385.075026,386.217177,10630772239.1,trick_test,volatility_shock
2027-08-23,386.549781,388.206278,386.443651,386.481256,13063782127.71,trick_test,volatility_shock
2027-08-24,386.284505,386.962405,383.789699,386.326822,12575739017.43,trick_test,volatility_shock
2027-08-25,386.176039,387.371268,384.173927,386.539149,5887999822.65,trick_test,volatility_shock
2027-08-26,386.481124,387.371916,384.506165,387.26996,8803472517.29,trick_test,volatility_shock
2027-08-27,387.183305,388.851107,385.894709,387.338728,13188588932.71,trick_test,volatility_shock
2027-08-28,388.080633,389.907231,385.350869,387.006699,5206545772.96,trick_test,volatility_shock
2027-08-29,387.06009,387.305749,384.988219,386.931569,9520045965.01,trick_test,volatility_shock
2027-08-30,386.346143,387.397579,382.374242,386.182872,7797781801.81,trick_test,volatility_shock
2027-08-31,385.403383,388.789699,383.570075,386.019466,9169987522.27,trick_test,volatility_shock
2027-09-01,385.776793,389.246544,383.973006,386.467294,6272059752.26,trick_test,volatility_shock
2027-09-02,386.320624,387.584526,383.14925,386.409673,6863605403.94,trick_test,volatility_shock
2027-09-03,386.813164,388.414048,382.882875,386.429507,11706451560.04,trick_test,volatility_shock
2027-09-04,386.11132,387.952581,384.02424,386.869451,6325231418.4,trick_test,volatility_shock
2027-09-05,386.672364,386.844068,383.828049,386.641197,9320433738.94,trick_test,volatility_shock
2027-09-06,386.960075,388.512201,383.422842,387.112701,7467461524.74,trick_test,volatility_shock
2027-09-07,386.404023,389.517363,384.703497,387.009589,12091040247.1,trick_test,volatility_shock
2027-09-08,387.099779,388.535065,383.402612,386.492976,9870450202.28,trick_test,volatility_shock
2027-09-09,386.76354,389.364473,386.030992,386.943495,9576579871.14,trick_test,volatility_shock
2027-09-10,386.458854,389.245866,385.805575,386.951929,8720306300.87,trick_test,volatility_shock
2027-09-11,387.007314,390.045356,385.290676,386.942067,8344982894.29,trick_test,volatility_shock
2027-09-12,386.827826,401.045803,290.635828,292.362252,36824271131.8,trick_test,volatility_shock
2027-09-13,292.391611,299.446937,221.034677,223.995653,67085963255.54,trick_test,volatility_shock
2027-09-14,223.914745,269.696526,219.203393,262.512278,67208382943.7,trick_test,volatility_shock
2027-09-15,262.487506,328.690225,249.446129,313.404733,31587955434.72,trick_test,volatility_shock
2027-09-16,313.690134,369.53391,297.555965,365.553523,60741239278.34,trick_test,volatility_shock
2027-09-17,365.44003,367.463523,288.729389,291.879112,43999008738.4,trick_test,volatility_shock
2027-09-18,291.733499,294.207196,221.201597,230.156762,38323924698.41,trick_test,volatility_shock
2027-09-19,230.089508,235.346224,180.700758,188.376719,33626490716.77,trick_test,volatility_shock
2027-09-20,188.092619,190.313777,149.440304,155.776364,71565703939.15,trick_test,volatility_shock
2027-09-21,155.800063,181.238079,154.997873,180.392919,34567456120.04,trick_test,volatility_shock
2027-09-22,180.207293,219.892728,170.141855,218.158094,27856065126.43,trick_test,volatility_shock
2027-09-23,217.737343,276.725412,215.417827,267.155368,32564449965.04,trick_test,volatility_shock
2027-09-24,266.972599,326.832511,261.824409,311.453455,27890794692.62,trick_test,volatility_shock
2027-09-25,311.686621,318.523289,227.265182,234.537068,71218937181.97,trick_test,volatility_shock
2027-09-26,234.778321,235.033501,179.957846,186.895035,70668132044.51,trick_test,volatility_shock
2027-09-27,186.769511,228.904084,177.618456,222.07545,29374356979.65,trick_test,volatility_shock
2027-09-28,222.150645,229.740532,172.866785,177.027456,45922631439.36,trick_test,volatility_shock
2027-09-29,176.758757,177.77559,137.202567,137.800279,43032377357.23,trick_test,volatility_shock
2027-09-30,137.547052,141.264731,105.929237,108.334505,64641780306.31,trick_test,volatility_shock
2027-10-01,108.377178,111.574938,82.14352,86.445669,26126076116.35,trick_test,volatility_shock
2027-10-02,86.417201,89.103811,65.750031,66.680187,64660712740.66,trick_test,volatility_shock
2027-10-03,66.744107,67.88658,53.392837,54.862333,71364394138.32,trick_test,volatility_shock
2027-10-04,54.794742,64.28627,51.732594,63.226764,28198914870.99,trick_test,volatility_shock
2027-10-05,63.131479,78.725987,62.460612,76.527827,34129264993.35,trick_test,volatility_shock
2027-10-06,76.530763,78.364772,58.022755,58.821373,60118715796.79,trick_test,volatility_shock
2027-10-07,58.898087,68.852511,55.769615,68.429235,72055425202.21,trick_test,volatility_shock
2027-10-08,68.394339,68.532278,53.143359,54.939201,26976746451.47,trick_test,volatility_shock
2027-10-09,54.835182,56.441469,45.290712,46.459465,28433612171.09,trick_test,volatility_shock
2027-10-10,46.438903,47.492465,37.436465,38.682439,65203076466.46,trick_test,volatility_shock
2027-10-11,38.726755,38.99078,28.436478,29.567546,59403647558.02,trick_test,volatility_shock
2027-10-12,29.558728,35.784518,27.982389,34.262655,62553010905.86,trick_test,volatility_shock
2027-10-13,34.215931,35.174096,28.173976,28.40137,32021249552.6,trick_test,volatility_shock
2027-10-14,28.420631,29.028752,20.92273,21.843168,66341488749.03,trick_test,volatility_shock
2027-10-15,21.878428,21.950303,17.28178,17.32543,57143243873.16,trick_test,volatility_shock
2027-10-16,17.327702,20.84795,16.999129,20.619044,72078052420.24,trick_test,volatility_shock
2027-10-17,20.576497,26.084626,19.823158,24.858533,63253083497.38,trick_test,volatility_shock
2027-10-18,24.865247,32.003634,24.664885,30.501636,73452976407.55,trick_test,volatility_shock
2027-10-19,30.469871,38.409729,30.233621,37.832204,64064238928.42,trick_test,volatility_shock
2027-10-20,37.854336,47.157116,37.10698,46.454351,34166518039.32,trick_test,volatility_shock
2027-10-21,46.445472,55.620696,46.117837,54.702753,54530890918.36,trick_test,volatility_shock
2027-10-22,54.749776,55.738603,39.692471,41.518064,65384856671.9,trick_test,volatility_shock
2027-10-23,41.508239,51.138489,39.64913,50.968813,68314888661.47,trick_test,volatility_shock
2027-10-24,51.010005,52.696336,38.054822,38.950878,38960850028.55,trick_test,volatility_shock
2027-10-25,38.947312,40.148604,28.906228,29.289492,62947334419.81,trick_test,volatility_shock
2027-10-26,29.306416,29.546207,23.153161,23.427949,51939745838.94,trick_test,volatility_shock
2027-10-27,23.395872,23.890498,19.333019,19.577731,53560831715.08,trick_test,volatility_shock
2027-10-28,19.580567,25.404401,18.550057,24.266741,35346629669.75,trick_test,volatility_shock
2027-10-29,24.263442,24.69673,19.663153,20.451897,66575376717.86,trick_test,volatility_shock
2027-10-30,20.422606,25.840048,20.173449,25.420339,35767001568.52,trick_test,volatility_shock
2027-10-31,25.44942,30.473788,24.98708,30.053608,55268316197.55,trick_test,volatility_shock
2027-11-01,30.050403,30.564274,24.331062,25.087208,57726473208.74,trick_test,volatility_shock
2027-11-02,25.070193,30.658858,23.97655,30.113112,61637082882.27,trick_test,volatility_shock
2027-11-03,30.146802,38.827456,28.304248,37.216088,48654877837.13,trick_test,volatility_shock
2027-11-04,37.281556,37.631414,30.834655,31.005874,59215593820.33,trick_test,volatility_shock
2027-11-05,30.916681,36.49053,29.31089,36.305672,29829970304.08,trick_test,volatility_shock
2027-11-06,36.301771,36.982247,29.255863,29.489371,33823161331.65,trick_test,volatility_shock
2027-11-07,29.497548,29.825459,22.033564,22.758881,26562029441.25,trick_test,volatility_shock
2027-11-08,22.736838,28.254783,22.059698,27.083441,74511525533.05,trick_test,volatility_shock
2027-11-09,27.114773,27.309016,20.638289,21.297723,53131032570.98,trick_test,volatility_shock
2027-11-10,21.312634,22.072416,16.135649,16.80279,28232438447.59,trick_test,volatility_shock
2027-11-11,16.813788,20.246024,15.861744,20.038161,70122420368.41,trick_test,volatility_shock
2027-11-12,20.047451,25.290961,18.997224,24.569646,47350540809.97,trick_test,volatility_shock
2027-11-13,24.562873,25.508925,18.936406,19.446693,48176968181.0,trick_test,volatility_shock
2027-11-14,19.426629,19.575763,15.758898,16.013226,55621149229.41,trick_test,volatility_shock
2027-11-15,16.020874,16.091954,11.91697,12.464394,71099272636.79,trick_test,volatility_shock
2027-11-16,12.470525,15.08806,12.198554,14.535711,41204205558.45,trick_test,volatility_shock
2027-11-17,14.535634,15.045266,10.854922,11.042673,43939335994.44,trick_test,volatility_shock
2027-11-18,11.043445,11.379263,8.291736,8.609647,74512405002.38,trick_test,volatility_shock
2027-11-19,8.619656,8.879241,6.39055,6.637416,66196327139.81,trick_test,volatility_shock
2027-11-20,6.633777,8.616431,6.545885,8.227988,50762486585.12,trick_test,volatility_shock
2027-11-21,8.242385,8.290075,6.193578,6.323559,45852018451.63,trick_test,volatility_shock
2027-11-22,6.317114,6.396979,4.899767,5.053572,58454714691.42,trick_test,volatility_shock
2027-11-23,5.047969,6.024232,4.968364,5.850757,64997554379.83,trick_test,volatility_shock
2027-11-24,5.851814,5.908411,4.879696,4.922305,33522374117.92,trick_test,volatility_shock
2027-11-25,4.915397,4.987806,3.624851,3.705176,59248516680.82,trick_test,volatility_shock
2027-11-26,3.701791,3.768406,2.956729,3.081442,71696624238.77,trick_test,volatility_shock
2027-11-27,3.082457,3.687149,3.074479,3.67086,65153835658.46,trick_test,volatility_shock
2027-11-28,3.667813,4.540857,3.524553,4.3898,25047779530.17,trick_test,volatility_shock
2027-11-29,4.389627,4.557154,3.497074,3.620372,49378267011.9,trick_test,volatility_shock
2027-11-30,3.620004,3.629247,2.797915,2.822087,26992520482.52,trick_test,volatility_shock
2027-12-01,2.822212,2.838019,2.249021,2.268866,25048868437.39,trick_test,volatility_shock
2027-12-02,2.269194,2.938514,2.23603,2.816777,55215797500.2,trick_test,volatility_shock
2027-12-03,2.820463,2.923339,2.110315,2.173141,31490296605.29,trick_test,volatility_shock
2027-12-04,2.17234,2.249769,1.631209,1.677769,47173431590.66,trick_test,volatility_shock
2027-12-05,1.677494,1.692593,1.299029,1.360822,63889731451.46,trick_test,volatility_shock
2027-12-06,1.361345,1.380506,1.020743,1.026616,41966468895.34,trick_test,volatility_shock
2027-12-07,1.026862,1.219433,1.021444,1.202575,54250484268.79,trick_test,volatility_shock
2027-12-08,1.202251,1.465987,1.156202,1.453868,31764265594.25,trick_test,volatility_shock
2027-12-09,1.456745,1.470201,1.169802,1.175262,54457815939.34,trick_test,volatility_shock
2027-12-10,1.177142,1.484781,1.120669,1.444262,56957876248.14,trick_test,volatility_shock
2027-12-11,1.44356,1.739236,1.367883,1.661782,54428522689.56,trick_test,volatility_shock
2027-12-12,1.664857,1.670371,1.229794,1.259911,46910042498.28,trick_test,volatility_shock
2027-12-13,1.260067,1.307175,0.94726,0.981919,34361635276.36,trick_test,volatility_shock
2027-12-14,0.9813,1.020898,0.807407,0.822843,58747871631.61,trick_test,volatility_shock
2027-12-15,0.824089,0.839673,0.662681,0.677032,69128880562.49,trick_test,volatility_shock
2027-12-16,0.676275,0.875307,0.642084,0.83954,68757786833.59,trick_test,volatility_shock
2027-12-17,0.838696,1.041589,0.831158,1.01464,52306375846.15,trick_test,volatility_shock
2027-12-18,1.014292,1.015689,0.795454,0.823342,49799929971.43,trick_test,volatility_shock
2027-12-19,0.823562,0.831756,0.601677,0.61917,45733486593.61,trick_test,volatility_shock
2027-12-20,0.619494,0.623054,0.500359,0.522129,71492295198.37,trick_test,volatility_shock
2027-12-21,0.521902,0.65314,0.498094,0.626262,32797776845.44,trick_test,volatility_shock
2027-12-22,0.626434,0.755817,0.595927,0.736428,49413160475.54,trick_test,volatility_shock
2027-12-23,0.73661,0.762966,0.541004,0.557889,59042621893.4,trick_test,volatility_shock
2027-12-24,0.557447,0.668565,0.545764,0.661547,27314127293.67,trick_test,volatility_shock
2027-12-25,0.661452,0.826562,0.658177,0.809996,52065063017.06,trick_test,volatility_shock
2027-12-26,0.809551,1.002329,0.801849,1.002234,48527233517.41,trick_test,volatility_shock
2027-12-27,1.002557,1.021659,0.743804,0.767533,63452454043.12,trick_test,volatility_shock
2027-12-28,0.76668,0.79507,0.626017,0.635927,35975214298.08,trick_test,volatility_shock
2027-12-29,0.636086,0.642,0.508296,0.530134,57086779300.11,trick_test,volatility_shock
2027-12-30,0.530465,0.552221,0.422523,0.439431,56535876637.34,trick_test,volatility_shock
2027-12-31,0.439337,0.44817,0.347067,0.356834,66318897172.67,trick_test,volatility_shock
2028-01-01,0.356377,0.356409,0.267132,0.272633,27708875100.0,trick_test,volatility_shock
2028-01-02,0.272927,0.275215,0.216378,0.226618,69235058845.26,trick_test,volatility_shock
2028-01-03,0.227106,0.228991,0.169667,0.171204,36120264560.74,trick_test,volatility_shock
2028-01-04,0.171482,0.174954,0.13108,0.136572,29088417678.09,trick_test,volatility_shock
2028-01-05,0.136755,0.163396,0.128989,0.163067,57872116658.47,trick_test,volatility_shock
2028-01-06,0.163213,0.204939,0.159097,0.199343,55866614914.51,trick_test,volatility_shock
2028-01-07,0.199431,0.240981,0.194327,0.235184,51364354596.32,trick_test,volatility_shock
2028-01-08,0.235435,0.23723,0.174537,0.178261,44290398213.18,trick_test,volatility_shock
2028-01-09,0.178015,0.182194,0.140935,0.143274,74338046832.34,trick_test,volatility_shock
2028-01-10,0.143429,0.169175,0.136135,0.168851,43152464195.85,trick_test,volatility_shock
2028-01-11,0.169126,0.20371,0.160337,0.198596,56222771191.09,trick_test,volatility_shock
2028-01-12,0.19881,0.205646,0.156493,0.156939,68075742707.91,trick_test,volatility_shock
