Date,Open,High,Low,Close,Volume,Split,Source
2027-04-30,7541.367598,7561.127888,7533.43389,7550.068389,7079347185.42,trick_test,volatility_shock
2027-05-01,7550.803508,7563.819474,7540.820872,7553.485847,7911192848.36,trick_test,volatility_shock
2027-05-02,7551.902099,7582.656099,7535.555307,7552.647866,13576928073.08,trick_test,volatility_shock
2027-05-03,7548.240545,7560.958602,7505.527049,7555.253075,5042688804.25,trick_test,volatility_shock
2027-05-04,7550.873901,7572.280667,7491.701572,7551.732832,12689841594.13,trick_test,volatility_shock
2027-05-05,7537.934113,7614.959088,7475.163952,7548.760366,5142612121.86,trick_test,volatility_shock
2027-05-06,7561.020722,7592.414034,7506.814709,7551.152752,7324912188.63,trick_test,volatility_shock
2027-05-07,7548.439186,7622.062474,7514.266988,7552.129845,6282880483.68,trick_test,volatility_shock
2027-05-08,7545.741993,7617.403543,7519.021391,7557.062294,9643659478.33,trick_test,volatility_shock
2027-05-09,7555.96425,7610.955951,7483.641077,7557.396918,12051221519.44,trick_test,volatility_shock
2027-05-10,7547.519735,7584.039089,7503.816392,7559.467209,9991098904.03,trick_test,volatility_shock
2027-05-11,7560.418722,7599.233363,7479.744436,7555.295458,5950691826.95,trick_test,volatility_shock
2027-05-12,7555.746231,7625.450086,7492.679943,7553.016136,8238718550.71,trick_test,volatility_shock
2027-05-13,7557.538799,7598.198678,7496.539403,7557.36292,9877083064.67,trick_test,volatility_shock
2027-05-14,7561.491939,7568.760956,7510.557041,7554.969099,6343065302.52,trick_test,volatility_shock
2027-05-15,7547.764375,7603.569256,7482.50731,7551.908511,11771417014.88,trick_test,volatility_shock
2027-05-16,7542.536582,7601.274747,7484.923766,7544.150463,11138677112.56,trick_test,volatility_shock
2027-05-17,7557.505774,7587.552765,7479.866987,7534.615931,7572360093.87,trick_test,volatility_shock
2027-05-18,7539.268552,7606.818079,7525.282929,7548.989546,13988640526.51,trick_test,volatility_shock
2027-05-19,7543.097019,7555.905256,7471.666576,7545.348587,13531941498.75,trick_test,volatility_shock
2027-05-20,7544.697259,7562.965283,7532.281073,7550.491189,6931627002.41,trick_test,volatility_shock
2027-05-21,7555.929612,7606.570545,7539.884154,7548.718016,8025150584.73,trick_test,volatility_shock
2027-05-22,7547.547292,7568.498522,7507.00683,7542.41112,7438581403.09,trick_test,volatility_shock
2027-05-23,7541.999266,7621.02845,7512.202426,7550.31261,7364803118.45,trick_test,volatility_shock
2027-05-24,7537.815295,7566.908472,7507.483748,7542.645364,5458632892.39,trick_test,volatility_shock
2027-05-25,7527.885223,7570.252762,7482.864671,7533.243877,11887129558.82,trick_test,volatility_shock
2027-05-26,7537.552037,7600.207252,7488.343916,7525.452584,12562429626.83,trick_test,volatility_shock
2027-05-27,7520.864104,7591.666606,7486.133157,7525.272021,7819767382.48,trick_test,volatility_shock
2027-05-28,7519.070313,7584.16329,7499.026195,7518.963854,9019801239.57,trick_test,volatility_shock
2027-05-29,7518.325384,7590.549297,7476.545453,7518.706287,12519845437.75,trick_test,volatility_shock
2027-05-30,7521.169899,7576.757241,7448.599518,7512.753894,5029029317.52,trick_test,volatility_shock
2027-05-31,7508.350029,7573.321559,7466.780916,7504.805019,6269072463.95,trick_test,volatility_shock
2027-06-01,7496.497634,7570.424909,7485.68897,7486.955712,5859427609.6,trick_test,volatility_shock
2027-06-02,7491.173379,7513.509257,7471.012272,7488.172499,11985551430.93,trick_test,volatility_shock
2027-06-03,7494.809293,7555.432294,7429.569182,7485.567198,8118825357.05,trick_test,volatility_shock
2027-06-04,7485.303953,7514.066742,7473.206052,7473.41778,13977527461.74,trick_test,volatility_shock
2027-06-05,7476.810413,7482.33169,7435.777662,7475.174449,13300697752.19,trick_test,volatility_shock
2027-06-06,7466.320747,7494.018718,7393.641863,7464.271817,7528233709.72,trick_test,volatility_shock
2027-06-07,7454.809836,7507.198805,7397.929359,7454.973976,10637013748.03,trick_test,volatility_shock
2027-06-08,7449.602369,7498.605573,7380.147378,7450.045229,14017226973.55,trick_test,volatility_shock
2027-06-09,7456.530786,7504.773607,7391.11716,7451.487396,10132828772.79,trick_test,volatility_shock
2027-06-10,7445.681025,7515.530705,7409.854131,7445.259289,8199248991.21,trick_test,volatility_shock
2027-06-11,7444.541182,7468.036117,7379.433393,7439.059322,13927044911.1,trick_test,volatility_shock
2027-06-12,7425.856856,7463.507124,7370.755594,7430.236738,7857888391.03,trick_test,volatility_shock
2027-06-13,7418.449222,7477.547649,7373.881555,7433.251094,11081219136.07,trick_test,volatility_shock
2027-06-14,7440.785301,7479.110848,7430.691899,7436.67016,12886842005.68,trick_test,volatility_shock
2027-06-15,7438.272895,7457.290041,7412.725396,7443.227892,8395077703.64,trick_test,volatility_shock
2027-06-16,7449.001995,7519.513663,7403.498217,7440.088418,5293352257.26,trick_test,volatility_shock
2027-06-17,7440.525338,7462.094352,7410.546765,7451.029308,14494894015.09,trick_test,volatility_shock
2027-06-18,7449.635397,7487.560718,7381.574731,7452.447484,9879037710.51,trick_test,volatility_shock
2027-06-19,7456.281205,7522.073342,7408.494278,7454.873984,12960220533.39,trick_test,volatility_shock
2027-06-20,7439.618583,7493.459137,7398.77208,7446.374866,9828786874.87,trick_test,volatility_shock
2027-06-21,7447.752899,7505.748247,7390.49056,7441.576158,11431504530.25,trick_test,volatility_shock
2027-06-22,7438.580017,7488.203223,7406.409082,7446.5358,9741816899.61,trick_test,volatility_shock
2027-06-23,7434.54982,7501.798896,7367.513424,7453.813323,7407569492.57,trick_test,volatility_shock
2027-06-24,7444.255445,7482.478961,7415.782439,7444.343218,11216238186.28,trick_test,volatility_shock
2027-06-25,7442.868676,7485.884657,7420.608834,7444.444236,9275991844.68,trick_test,volatility_shock
2027-06-26,7450.630742,7459.82955,7381.371769,7446.479626,9877355832.16,trick_test,volatility_shock
2027-06-27,7449.243508,7496.080725,7391.067777,7439.334071,11979073480.35,trick_test,volatility_shock
2027-06-28,7448.981097,7486.251726,7400.180508,7434.186967,9723672598.61,trick_test,volatility_shock
2027-06-29,7436.232474,7496.747035,7377.969728,7440.329026,9006018340.54,trick_test,volatility_shock
2027-06-30,7446.615291,7488.911393,7363.26541,7436.383231,10006481483.11,trick_test,volatility_shock
2027-07-01,7434.468838,7464.296738,7397.027932,7429.130521,9841224996.43,trick_test,volatility_shock
2027-07-02,7434.270909,7463.826057,7383.338789,7425.961553,12538797625.43,trick_test,volatility_shock
2027-07-03,7437.328951,7489.51873,7359.15531,7411.787099,9317694665.33,trick_test,volatility_shock
2027-07-04,7411.430576,7441.948675,7388.776649,7405.357818,6330158448.68,trick_test,volatility_shock
2027-07-05,7407.057585,7438.580955,7380.089822,7401.10343,9254431510.86,trick_test,volatility_shock
2027-07-06,7407.827201,7420.771864,7381.214681,7401.021638,9017049764.01,trick_test,volatility_shock
2027-07-07,7403.120419,7421.836875,7378.622151,7407.596933,13069341112.27,trick_test,volatility_shock
2027-07-08,7409.488801,7437.931094,7400.144976,7418.136921,7993428402.11,trick_test,volatility_shock
2027-07-09,7422.083726,7493.439256,7393.970373,7426.220148,12034043657.81,trick_test,volatility_shock
2027-07-10,7435.776656,7487.164968,7379.017914,7423.482145,11497981227.33,trick_test,volatility_shock
2027-07-11,7423.701469,7460.495017,7420.460938,7435.587999,14362867501.65,trick_test,volatility_shock
2027-07-12,7420.888116,7442.115501,7371.357376,7441.659622,6511545048.61,trick_test,volatility_shock
2027-07-13,7436.603826,7509.961026,7426.522473,7426.624161,5997323971.95,trick_test,volatility_shock
2027-07-14,7434.089614,7460.777365,7361.60632,7430.178409,12046847942.37,trick_test,volatility_shock
2027-07-15,7424.69937,7432.713951,7403.671679,7423.39131,12686498317.85,trick_test,volatility_shock
2027-07-16,7424.853751,7476.982693,7378.124624,7426.483249,9374178196.61,trick_test,volatility_shock
2027-07-17,7427.623703,7452.441059,7375.989514,7423.588386,5856018542.52,trick_test,volatility_shock
2027-07-18,7421.97286,7472.512551,7380.265582,7429.268413,11022403429.69,trick_test,volatility_shock
2027-07-19,7433.305175,7503.060726,7404.380745,7436.06221,9820245707.1,trick_test,volatility_shock
2027-07-20,7431.966467,7502.219201,7396.530901,7432.606618,12124379574.47,trick_test,volatility_shock
2027-07-21,7426.796129,7463.549508,7379.962401,7431.598193,7325974210.96,trick_test,volatility_shock
2027-07-22,7438.07071,7460.098287,7411.348477,7428.636493,10457650082.08,trick_test,volatility_shock
2027-07-23,7424.064246,7502.443107,7404.288748,7431.070425,12201040060.51,trick_test,volatility_shock
2027-07-24,7433.877875,7470.957123,7428.861961,7433.479683,10834081369.29,trick_test,volatility_shock
2027-07-25,7435.396445,7444.468923,7393.007302,7433.183206,6868173232.27,trick_test,volatility_shock
2027-07-26,7437.101486,7451.602438,7408.809112,7444.131267,8782050420.99,trick_test,volatility_shock
2027-07-27,7441.967556,7512.924731,7382.052496,7442.831296,10321281002.49,trick_test,volatility_shock
2027-07-28,7449.330882,7454.526216,7436.096449,7437.561122,5170005782.39,trick_test,volatility_shock
2027-07-29,7436.122359,7473.817374,7416.474021,7438.746521,6528676677.84,trick_test,volatility_shock
2027-07-30,7445.436426,7473.200696,7372.859736,7444.340065,8089529149.52,trick_test,volatility_shock
2027-07-31,7443.663409,7515.780947,7376.043523,7437.72296,12325949143.15,trick_test,volatility_shock
2027-08-01,7426.059584,7453.33894,7356.151565,7424.251055,10919397563.0,trick_test,volatility_shock
2027-08-02,7438.245709,7510.361524,7362.812245,7424.29983,12043399555.14,trick_test,volatility_shock
2027-08-03,7436.071728,7474.642333,7404.421009,7433.79552,10582830854.44,trick_test,volatility_shock
2027-08-04,7441.719415,7460.192056,7369.245503,7436.479748,6829825156.42,trick_test,volatility_shock
2027-08-05,7438.236957,7450.483686,7430.901699,7434.476744,8314856783.97,trick_test,volatility_shock
2027-08-06,7446.60999,7506.313798,7360.615607,7433.154066,14361807302.79,trick_test,volatility_shock
2027-08-07,7441.740117,7508.618085,7355.878089,7426.702961,11388930690.62,trick_test,volatility_shock
2027-08-08,7406.904433,7462.949874,7400.807743,7424.538605,6849895643.58,trick_test,volatility_shock
2027-08-09,7429.90558,7442.584338,7379.317199,7421.963301,13292386033.95,trick_test,volatility_shock
2027-08-10,7425.078059,7458.656852,7361.015868,7421.889544,7517351951.88,trick_test,volatility_shock
2027-08-11,7424.487278,7451.282264,7344.460568,7409.616719,9877577399.29,trick_test,volatility_shock
2027-08-12,7417.054137,7466.008411,7363.110519,7408.507734,13828876515.87,trick_test,volatility_shock
2027-08-13,7402.00298,7452.212001,7355.388452,7398.921517,6418844781.89,trick_test,volatility_shock
2027-08-14,7408.885001,7473.855036,7396.350468,7409.226386,8207813389.34,trick_test,volatility_shock
2027-08-15,7403.012608,7488.847769,7354.600085,7418.45122,8022362677.43,trick_test,volatility_shock
2027-08-16,7412.519614,7469.342398,7386.234284,7407.648467,11664220123.39,trick_test,volatility_shock
2027-08-17,7402.325,7427.130139,7362.204605,7412.606494,10168069261.43,trick_test,volatility_shock
2027-08-18,7422.654907,7461.882978,7396.183319,7424.025376,7413512604.14,trick_test,volatility_shock
2027-08-19,7431.15473,7438.619834,7381.21419,7413.433935,13439847360.56,trick_test,volatility_shock
2027-08-20,7412.976906,7478.941853,7390.004912,7416.133857,14604745408.27,trick_test,volatility_shock
2027-08-21,7415.952376,7468.513474,7383.05981,7424.218978,11695790512.23,trick_test,volatility_shock
2027-08-22,7428.570904,7447.228238,7405.288957,7427.253409,10630772239.1,trick_test,volatility_shock
2027-08-23,7433.649641,7465.505344,7431.608682,7432.331855,13063782127.71,trick_test,volatility_shock
2027-08-24,7428.548165,7441.58471,7380.57113,7429.361957,12575739017.43,trick_test,volatility_shock
2027-08-25,7426.462279,7449.447456,7387.960139,7433.445166,5887999822.65,trick_test,volatility_shock
2027-08-26,7432.3293,7449.459918,7394.349318,7447.499227,8803472517.29,trick_test,volatility_shock
2027-08-27,7445.832793,7477.905905,7421.05209,7448.821683,13188588932.71,trick_test,volatility_shock
2027-08-28,7463.089095,7498.215971,7410.593627,7442.43651,5206545772.96,trick_test,volatility_shock
2027-08-29,7443.463261,7448.187481,7403.619596,7440.991712,9520045965.01,trick_test,volatility_shock
2027-08-30,7429.733523,7449.953434,7353.350806,7426.593691,7797781801.81,trick_test,volatility_shock
2027-08-31,7411.603518,7476.724981,7376.347594,7423.451271,9169987522.27,trick_test,volatility_shock
2027-09-01,7418.784486,7485.510459,7384.096261,7432.063354,6272059752.26,trick_test,volatility_shock
2027-09-02,7429.242772,7453.548584,7368.254806,7430.955246,6863605403.94,trick_test,volatility_shock
2027-09-03,7438.714691,7469.500925,7363.132214,7431.336664,11706451560.04,trick_test,volatility_shock
2027-09-04,7425.21769,7460.626562,7385.081535,7439.797129,6325231418.4,trick_test,volatility_shock
2027-09-05,7436.006998,7439.309009,7381.308644,7435.407633,9320433738.94,trick_test,volatility_shock
2027-09-06,7441.539899,7471.388475,7373.516198,7444.475015,7467461524.74,trick_test,volatility_shock
2027-09-07,7430.846591,7490.718519,7398.144181,7442.492104,12091040247.1,trick_test,volatility_shock
2027-09-08,7444.226525,7471.828183,7373.127158,7432.557224,9870450202.28,trick_test,volatility_shock
2027-09-09,7437.760391,7487.778333,7423.672924,7441.221066,9576579871.14,trick_test,volatility_shock
2027-09-10,7431.901041,7485.49742,7419.337971,7441.383247,8720306300.87,trick_test,volatility_shock
2027-09-11,7442.448355,7500.872222,7409.43608,7441.193601,8344982894.29,trick_test,volatility_shock
2027-09-12,7438.99666,7712.419297,5589.15053,5622.350994,36824271131.8,trick_test,volatility_shock
2027-09-13,5622.915594,5758.594941,4250.666874,4307.608713,67085963255.54,trick_test,volatility_shock
2027-09-14,4306.052788,5186.471649,4215.449857,5048.313031,67208382943.7,trick_test,volatility_shock
2027-09-15,5047.836655,6320.965863,4797.040934,6027.014101,31587955434.72,trick_test,volatility_shock
2027-09-16,6032.502574,7106.421347,5722.230095,7029.875434,60741239278.34,trick_test,volatility_shock
2027-09-17,7027.692886,7066.606208,5552.488252,5613.059852,43999008738.4,trick_test,volatility_shock
2027-09-18,5610.259601,5657.830697,4253.876858,4426.091569,38323924698.41,trick_test,volatility_shock
2027-09-19,4424.798234,4525.88893,3475.014569,3622.629211,33626490716.77,trick_test,volatility_shock
2027-09-20,3617.165743,3659.880318,2873.852009,2995.699317,71565703939.15,trick_test,volatility_shock
2027-09-21,2996.15506,3485.347672,2980.728336,3469.09459,34567456120.04,trick_test,volatility_shock
2027-09-22,3465.524871,4228.706309,3271.958743,4195.347953,27856065126.43,trick_test,volatility_shock
2027-09-23,4187.256593,5321.642547,4142.650521,5137.603225,32564449965.04,trick_test,volatility_shock
2027-09-24,5134.088437,6285.240604,5035.084785,5989.489513,27890794692.62,trick_test,volatility_shock
2027-09-25,5993.973479,6125.447874,4370.48426,4510.328237,71218937181.97,trick_test,volatility_shock
2027-09-26,4514.967715,4519.875024,3460.7278,3594.135298,70668132044.51,trick_test,volatility_shock
2027-09-27,3591.721373,4402.001613,3415.739548,4270.681733,29374356979.65,trick_test,volatility_shock
2027-09-28,4272.127789,4418.087154,3324.361245,3404.374148,45922631439.36,trick_test,volatility_shock
2027-09-29,3399.206863,3418.761355,2638.510907,2650.005369,43032377357.23,trick_test,volatility_shock
2027-09-30,2645.13561,2716.629438,2037.10072,2083.355868,64641780306.31,trick_test,volatility_shock
2027-10-01,2084.176495,2145.671878,1579.683084,1662.416716,26126076116.35,trick_test,volatility_shock
2027-10-02,1661.869245,1713.534821,1264.423674,1282.311286,64660712740.66,trick_test,volatility_shock
2027-10-03,1283.540528,1305.511161,1026.785322,1055.044871,71364394138.32,trick_test,volatility_shock
2027-10-04,1053.745044,1236.274432,994.857573,1215.899317,28198914870.99,trick_test,volatility_shock
2027-10-05,1214.066898,1513.96128,1201.165615,1471.688989,34129264993.35,trick_test,volatility_shock
2027-10-06,1471.745441,1507.014842,1115.822203,1131.18024,60118715796.79,trick_test,volatility_shock
2027-10-07,1132.655518,1324.086742,1072.492605,1315.94683,72055425202.21,trick_test,volatility_shock
2027-10-08,1315.275743,1317.928414,1021.98767,1056.523102,26976746451.47,trick_test,volatility_shock
2027-10-09,1054.522727,1085.412862,870.975225,893.451258,28433612171.09,trick_test,volatility_shock
2027-10-10,893.055817,913.31663,719.932027,743.893062,65203076466.46,trick_test,volatility_shock
2027-10-11,744.745292,749.82269,546.855349,568.606654,59403647558.02,trick_test,volatility_shock
2027-10-12,568.437084,688.163815,538.122856,658.897212,62553010905.86,trick_test,volatility_shock
2027-10-13,657.998681,676.424918,541.807238,546.180189,32021249552.6,trick_test,volatility_shock
2027-10-14,546.550604,558.245224,402.36019,420.060914,66341488749.03,trick_test,volatility_shock
2027-10-15,420.739005,422.121206,332.34193,333.181347,57143243873.16,trick_test,volatility_shock
2027-10-16,333.225044,400.922107,326.906332,396.520069,72078052420.24,trick_test,volatility_shock
2027-10-17,395.701857,501.627414,381.214568,478.048714,63253083497.38,trick_test,volatility_shock
2027-10-18,478.177819,615.454497,474.324717,586.569922,73452976407.55,trick_test,volatility_shock
2027-10-19,585.959063,738.648636,581.415792,727.542394,64064238928.42,trick_test,volatility_shock
2027-10-20,727.967995,906.867612,713.595761,893.352897,34166518039.32,trick_test,volatility_shock
2027-10-21,893.18216,1069.628766,886.881488,1051.976014,54530890918.36,trick_test,volatility_shock
2027-10-22,1052.880312,1071.896212,763.316745,798.424312,65384856671.9,trick_test,volatility_shock
2027-10-23,798.235357,983.432477,762.483279,980.169472,68314888661.47,trick_test,volatility_shock
2027-10-24,980.96164,1013.391086,731.823508,749.055344,38960850028.55,trick_test,volatility_shock
2027-10-25,748.986769,772.08853,555.889009,563.259469,62947334419.81,trick_test,volatility_shock
2027-10-26,563.584922,568.196285,445.253087,450.53748,51939745838.94,trick_test,volatility_shock
2027-10-27,449.920612,459.432657,371.788826,376.494835,53560831715.08,trick_test,volatility_shock
2027-10-28,376.549375,488.546168,356.731873,466.668101,35346629669.75,trick_test,volatility_shock
2027-10-29,466.604658,474.937123,378.137561,393.305721,66575376717.86,trick_test,volatility_shock
2027-10-30,392.742415,496.923991,387.950938,488.852673,35767001568.52,trick_test,volatility_shock
2027-10-31,489.411927,586.034384,480.520767,577.953998,55268316197.55,trick_test,volatility_shock
2027-11-01,577.892368,587.7745,467.90503,482.446313,57726473208.74,trick_test,volatility_shock
2027-11-02,482.119087,589.593419,461.087508,579.098306,61637082882.27,trick_test,volatility_shock
2027-11-03,579.746197,746.681841,544.312455,715.694006,48654877837.13,trick_test,volatility_shock
2027-11-04,716.953008,723.681036,592.974133,596.266815,59215593820.33,trick_test,volatility_shock
2027-11-05,594.551556,701.74097,563.670968,698.185995,29829970304.08,trick_test,volatility_shock
2027-11-06,698.110989,711.197067,562.612744,567.103291,33823161331.65,trick_test,volatility_shock
2027-11-07,567.260532,573.56652,423.722391,437.670794,26562029441.25,trick_test,volatility_shock
2027-11-08,437.24688,543.361212,424.224969,520.835406,74511525533.05,trick_test,volatility_shock
2027-11-09,521.437943,525.173376,396.890174,409.571594,53131032570.98,trick_test,volatility_shock
2027-11-10,409.858351,424.469547,310.30095,323.130571,28232438447.59,trick_test,volatility_shock
2027-11-11,323.342086,389.346606,305.03354,385.349242,70122420368.41,trick_test,volatility_shock
2027-11-12,385.527904,486.364638,365.331235,472.493185,47350540809.97,trick_test,volatility_shock
2027-11-13,472.362948,490.556251,364.161646,373.974862,48176968181.0,trick_test,volatility_shock
2027-11-14,373.589019,376.456986,303.055736,307.946647,55621149229.41,trick_test,volatility_shock
2027-11-15,308.09373,309.460645,229.172502,239.699887,71099272636.79,trick_test,volatility_shock
2027-11-16,239.817792,290.155,234.587576,279.5329,41204205558.45,trick_test,volatility_shock
2027-11-17,279.531417,289.332044,208.748497,212.359102,43939335994.44,trick_test,volatility_shock
2027-11-18,212.37394,218.831971,159.456471,165.570141,74512405002.38,trick_test,volatility_shock
2027-11-19,165.762614,170.754638,122.895201,127.642617,66196327139.81,trick_test,volatility_shock
2027-11-20,127.572638,165.700598,125.882398,158.230531,50762486585.12,trick_test,volatility_shock
2027-11-21,158.507404,159.424529,119.107274,121.606908,45852018451.63,trick_test,volatility_shock
2027-11-22,121.48296,123.018834,94.226285,97.18407,58454714691.42,trick_test,volatility_shock
2027-11-23,97.076321,115.850614,95.545455,112.514552,64997554379.83,trick_test,volatility_shock
2027-11-24,112.534877,113.623284,93.840311,94.659709,33522374117.92,trick_test,volatility_shock
2027-11-25,94.526865,95.919351,69.708666,71.253387,59248516680.82,trick_test,volatility_shock
2027-11-26,71.188287,72.469341,56.860178,59.258499,71696624238.77,trick_test,volatility_shock
2027-11-27,59.278019,70.906711,59.124601,70.593465,65153835658.46,trick_test,volatility_shock
2027-11-28,70.534859,87.324171,67.779856,84.419229,25047779530.17,trick_test,volatility_shock
2027-11-29,84.415896,87.637583,67.251431,69.622533,49378267011.9,trick_test,volatility_shock
2027-11-30,69.61546,69.793209,53.806056,54.270901,26992520482.52,trick_test,volatility_shock
2027-12-01,54.273306,54.57728,43.250396,43.63203,25048868437.39,trick_test,volatility_shock
2027-12-02,43.638348,56.509891,43.000579,54.168794,55215797500.2,trick_test,volatility_shock
2027-12-03,54.239683,56.218062,40.582972,41.791178,31490296605.29,trick_test,volatility_shock
2027-12-04,41.775767,43.264788,31.369411,32.264797,47173431590.66,trick_test,volatility_shock
2027-12-05,32.259502,32.549858,24.981331,26.169645,63889731451.46,trick_test,volatility_shock
2027-12-06,26.179704,26.548186,19.629671,19.742614,41966468895.34,trick_test,volatility_shock
2027-12-07,19.747356,23.450629,19.643154,23.126436,54250484268.79,trick_test,volatility_shock
2027-12-08,23.120216,28.192067,22.234661,27.959009,31764265594.25,trick_test,volatility_shock
2027-12-09,28.014335,28.273103,22.496202,22.601197,54457815939.34,trick_test,volatility_shock
2027-12-10,22.637337,28.553474,21.551328,27.774277,56957876248.14,trick_test,volatility_shock
2027-12-11,27.760765,33.446844,26.305437,31.957338,54428522689.56,trick_test,volatility_shock
2027-12-12,32.016483,32.122522,23.649877,24.229066,46910042498.28,trick_test,volatility_shock
2027-12-13,24.232052,25.137986,18.216543,18.883059,34361635276.36,trick_test,volatility_shock
2027-12-14,18.871162,19.63265,15.527051,15.823911,58747871631.61,trick_test,volatility_shock
2027-12-15,15.847871,16.147553,12.74387,13.019845,69128880562.49,trick_test,volatility_shock
2027-12-16,13.005294,16.832824,12.347766,16.144991,68757786833.59,trick_test,volatility_shock
2027-12-17,16.128775,20.030564,15.983806,19.512311,52306375846.15,trick_test,volatility_shock
2027-12-18,19.505619,19.532481,15.297199,15.833509,49799929971.43,trick_test,volatility_shock
2027-12-19,15.837735,15.995299,11.570712,11.907116,45733486593.61,trick_test,volatility_shock
2027-12-20,11.913355,11.981812,9.622284,10.040943,71492295198.37,trick_test,volatility_shock
2027-12-21,10.036582,12.560391,9.578738,12.043498,32797776845.44,trick_test,volatility_shock
2027-12-22,12.046816,14.534947,11.46013,14.162086,49413160475.54,trick_test,volatility_shock
2027-12-23,14.165572,14.672415,10.403928,10.728636,59042621893.4,trick_test,volatility_shock
2027-12-24,10.720143,12.857026,10.495458,12.72205,27314127293.67,trick_test,volatility_shock
2027-12-25,12.720231,15.895431,12.657243,15.576838,52065063017.06,trick_test,volatility_shock
