Date,Open,High,Low,Close,Volume,Split,Source
2027-05-03,5706.476072,5722.365083,5674.14919,5718.046966,5042688804.25,trick_test,volatility_shock
2027-05-04,5714.732673,5736.565489,5669.905234,5720.998977,12689841594.13,trick_test,volatility_shock
2027-05-05,5710.545421,5765.875698,5663.017267,5715.751515,5142612121.86,trick_test,volatility_shock
2027-05-06,5725.03478,5748.784396,5679.042699,5712.585239,7324912188.63,trick_test,volatility_shock
2027-05-07,5710.532377,5764.384545,5684.688757,5711.496161,6282880483.68,trick_test,volatility_shock
2027-05-08,5706.66518,5754.213959,5686.480342,5708.631962,9643659478.33,trick_test,volatility_shock
2027-05-09,5707.802497,5756.467052,5653.10162,5715.958237,12051221519.44,trick_test,volatility_shock
2027-05-10,5708.487733,5730.547057,5675.465215,5711.980391,9991098904.03,trick_test,volatility_shock
2027-05-11,5712.699361,5747.113705,5655.52343,5717.739341,5950691826.95,trick_test,volatility_shock
2027-05-12,5718.080479,5773.851118,5672.378657,5721.053732,8238718550.71,trick_test,volatility_shock
2027-05-13,5724.479436,5755.240081,5671.398687,5717.413841,9877083064.67,trick_test,volatility_shock
2027-05-14,5720.537591,5726.033775,5678.815883,5712.396335,6343065302.52,trick_test,volatility_shock
2027-05-15,5706.948763,5757.179403,5657.538201,5718.06354,11771417014.88,trick_test,volatility_shock
2027-05-16,5710.967415,5764.138151,5667.278923,5720.820119,11138677112.56,trick_test,volatility_shock
2027-05-17,5730.947612,5753.737168,5673.208588,5714.733682,7572360093.87,trick_test,volatility_shock
2027-05-18,5718.262526,5762.026124,5702.355836,5712.939904,13988640526.51,trick_test,volatility_shock
2027-05-19,5708.480546,5721.683777,5654.390084,5713.689775,13531941498.75,trick_test,volatility_shock
2027-05-20,5713.196559,5726.220096,5703.795773,5716.775466,6931627002.41,trick_test,volatility_shock
2027-05-21,5720.893112,5759.247753,5710.588877,5717.279504,8025150584.73,trick_test,volatility_shock
2027-05-22,5716.392817,5734.728651,5689.548407,5718.84291,7438581403.09,trick_test,volatility_shock
2027-05-23,5718.530632,5772.028917,5689.456585,5711.998634,7364803118.45,trick_test,volatility_shock
2027-05-24,5702.544105,5738.267617,5679.542566,5719.868001,5458632892.39,trick_test,volatility_shock
2027-05-25,5708.674838,5748.254013,5674.489775,5720.152379,11887129558.82,trick_test,volatility_shock
2027-05-26,5723.423657,5777.561005,5695.169236,5729.855525,12562429626.83,trick_test,volatility_shock
2027-05-27,5726.361871,5781.532344,5699.912067,5730.968686,7819767382.48,trick_test,volatility_shock
2027-05-28,5726.245694,5786.516499,5711.033572,5736.851577,9019801239.57,trick_test,volatility_shock
2027-05-29,5736.364435,5791.131243,5699.752678,5731.602033,12519845437.75,trick_test,volatility_shock
2027-05-30,5733.480074,5781.91039,5684.468693,5739.443881,5029029317.52,trick_test,volatility_shock
2027-05-31,5736.079504,5787.795575,5707.006554,5738.118821,6269072463.95,trick_test,volatility_shock
2027-06-01,5731.767055,5790.247545,5730.796963,5733.632832,5859427609.6,trick_test,volatility_shock
2027-06-02,5736.86279,5753.934433,5710.205299,5723.321115,11985551430.93,trick_test,volatility_shock
2027-06-03,5728.393715,5774.685065,5673.173192,5715.932931,8118825357.05,trick_test,volatility_shock
2027-06-04,5715.731919,5737.712712,5711.094051,5711.255855,13977527461.74,trick_test,volatility_shock
2027-06-05,5713.848537,5720.150737,5683.72359,5715.928865,13300697752.19,trick_test,volatility_shock
2027-06-06,5709.158838,5730.320698,5648.905328,5702.868169,7528233709.72,trick_test,volatility_shock
2027-06-07,5695.639008,5751.391756,5652.061914,5711.381433,10637013748.03,trick_test,volatility_shock
2027-06-08,5707.266154,5756.882571,5653.943676,5719.60148,14017226973.55,trick_test,volatility_shock
2027-06-09,5724.580617,5761.641166,5677.919526,5724.296459,10132828772.79,trick_test,volatility_shock
2027-06-10,5719.835955,5776.421852,5692.622094,5722.732515,8199248991.21,trick_test,volatility_shock
2027-06-11,5722.180548,5740.228673,5668.665649,5714.46855,13927044911.1,trick_test,volatility_shock
2027-06-12,5704.3268,5747.568416,5661.893897,5721.947241,7857888391.03,trick_test,volatility_shock
2027-06-13,5712.869799,5749.423308,5678.602096,5715.364061,11081219136.07,trick_test,volatility_shock
2027-06-14,5721.157049,5750.616741,5711.748745,5716.344054,12886842005.68,trick_test,volatility_shock
2027-06-15,5717.576028,5728.375744,5696.770865,5716.391317,8395077703.64,trick_test,volatility_shock
2027-06-16,5720.825822,5774.896123,5677.207544,5705.265923,5293352257.26,trick_test,volatility_shock
2027-06-17,5705.600965,5717.253458,5682.632199,5708.775723,14494894015.09,trick_test,volatility_shock
2027-06-18,5707.707746,5735.579917,5655.57229,5708.682671,9879037710.51,trick_test,volatility_shock
2027-06-19,5711.619357,5762.218829,5676.083939,5711.809906,12960220533.39,trick_test,volatility_shock
2027-06-20,5700.121452,5740.80338,5668.828595,5704.731716,9828786874.87,trick_test,volatility_shock
2027-06-21,5705.787439,5751.105838,5666.612043,5706.631647,11431504530.25,trick_test,volatility_shock
2027-06-22,5704.334032,5746.900467,5679.644109,5714.922364,9741816899.61,trick_test,volatility_shock
2027-06-23,5705.723598,5750.545972,5654.336473,5713.762362,7407569492.57,trick_test,volatility_shock
2027-06-24,5706.435717,5743.950545,5684.578317,5714.675512,11216238186.28,trick_test,volatility_shock
2027-06-25,5713.543575,5745.298571,5687.47692,5704.534208,9275991844.68,trick_test,volatility_shock
2027-06-26,5709.274809,5716.323582,5656.12574,5706.015955,9877355832.16,trick_test,volatility_shock
2027-06-27,5708.133836,5744.043753,5666.703826,5703.709412,11979073480.35,trick_test,volatility_shock
2027-06-28,5711.10575,5739.70232,5677.92337,5704.015445,9723672598.61,trick_test,volatility_shock
2027-06-29,5705.584898,5748.796591,5654.073641,5698.698255,9006018340.54,trick_test,volatility_shock
2027-06-30,5703.513031,5735.934114,5644.137948,5700.184694,10006481483.11,trick_test,volatility_shock
2027-07-01,5698.717262,5726.435996,5674.07127,5703.536344,9841224996.43,trick_test,volatility_shock
2027-07-02,5707.482753,5730.593143,5674.721279,5707.875934,12538797625.43,trick_test,volatility_shock
2027-07-03,5716.613348,5756.804052,5667.194673,5707.725764,9317694665.33,trick_test,volatility_shock
2027-07-04,5707.451209,5730.922215,5682.595549,5695.347874,6330158448.68,trick_test,volatility_shock
2027-07-05,5696.655138,5720.902886,5676.758157,5692.921804,9254431510.86,trick_test,volatility_shock
2027-07-06,5698.093723,5708.057708,5681.593842,5696.839989,9017049764.01,trick_test,volatility_shock
2027-07-07,5698.455498,5709.399511,5674.231649,5693.059631,13069341112.27,trick_test,volatility_shock
2027-07-08,5694.513614,5709.705867,5686.333035,5693.504526,7993428402.11,trick_test,volatility_shock
2027-07-09,5696.533744,5748.024212,5667.019253,5688.554344,12034043657.81,trick_test,volatility_shock
2027-07-10,5695.874719,5735.234461,5651.795678,5685.852073,11497981227.33,trick_test,volatility_shock
2027-07-11,5686.020059,5705.032638,5673.42459,5675.898225,14362867501.65,trick_test,volatility_shock
2027-07-12,5664.677183,5678.639734,5626.883195,5678.29188,6511545048.61,trick_test,volatility_shock
2027-07-13,5674.4341,5730.453526,5671.284198,5671.361852,5997323971.95,trick_test,volatility_shock
2027-07-14,5677.062866,5697.414902,5613.949121,5666.242085,12046847942.37,trick_test,volatility_shock
2027-07-15,5662.063779,5669.010382,5647.020758,5662.896499,12686498317.85,trick_test,volatility_shock
2027-07-16,5664.012115,5705.752554,5628.352699,5667.215975,9374178196.61,trick_test,volatility_shock
2027-07-17,5668.086266,5687.021567,5627.77846,5664.095743,5856018542.52,trick_test,volatility_shock
2027-07-18,5662.863119,5699.620152,5631.05111,5666.63591,11022403429.69,trick_test,volatility_shock
2027-07-19,5669.71493,5720.795114,5647.25882,5669.311028,9820245707.1,trick_test,volatility_shock
2027-07-20,5666.188402,5726.459573,5639.140361,5673.324144,12124379574.47,trick_test,volatility_shock
2027-07-21,5668.888986,5706.982599,5633.077704,5682.551114,7325974210.96,trick_test,volatility_shock
2027-07-22,5687.500307,5707.689762,5674.25657,5690.815216,10457650082.08,trick_test,volatility_shock
2027-07-23,5687.312579,5743.003494,5672.174743,5688.368817,12201040060.51,trick_test,volatility_shock
2027-07-24,5690.517875,5718.857797,5677.929724,5681.459081,10834081369.29,trick_test,volatility_shock
2027-07-25,5682.924075,5703.225492,5652.136066,5696.272977,6868173232.27,trick_test,volatility_shock
2027-07-26,5699.275673,5707.716253,5677.604517,5701.993549,8782050420.99,trick_test,volatility_shock
2027-07-27,5700.336207,5758.259488,5654.414482,5704.536577,10321281002.49,trick_test,volatility_shock
2027-07-28,5709.518166,5713.503035,5703.554393,5704.67781,5170005782.39,trick_test,volatility_shock
2027-07-29,5703.574266,5730.459623,5687.489385,5702.551824,6528676677.84,trick_test,volatility_shock
2027-07-30,5707.680313,5728.955986,5649.79913,5704.574281,8089529149.52,trick_test,volatility_shock
2027-07-31,5704.055761,5770.23142,5656.663993,5714.819473,12325949143.15,trick_test,volatility_shock
2027-08-01,5705.857848,5730.992015,5653.482348,5710.01139,10919397563.0,trick_test,volatility_shock
2027-08-02,5720.774716,5776.262942,5665.184448,5712.494972,12043399555.14,trick_test,volatility_shock
2027-08-03,5721.552649,5751.224962,5696.210764,5718.808534,10582830854.44,trick_test,volatility_shock
2027-08-04,5724.904376,5740.628276,5673.131167,5726.403562,6829825156.42,trick_test,volatility_shock
2027-08-05,5727.756688,5738.076249,5725.001936,5728.639527,8314856783.97,trick_test,volatility_shock
2027-08-06,5737.988806,5784.013195,5674.141247,5730.059594,14361807302.79,trick_test,volatility_shock
2027-08-07,5736.678398,5788.596137,5681.968028,5736.934649,11388930690.62,trick_test,volatility_shock
2027-08-08,5721.640801,5765.956982,5716.930432,5736.280015,6849895643.58,trick_test,volatility_shock
2027-08-09,5740.426598,5758.083763,5707.397459,5748.264144,13292386033.95,trick_test,volatility_shock
2027-08-10,5750.676504,5776.693717,5703.394994,5750.560578,7517351951.88,trick_test,volatility_shock
2027-08-11,5752.573331,5773.370815,5700.555257,5751.127554,9877577399.29,trick_test,volatility_shock
2027-08-12,5756.90026,5794.866592,5710.436964,5745.64463,13828876515.87,trick_test,volatility_shock
2027-08-13,5740.599889,5788.382274,5706.772313,5749.367116,6418844781.89,trick_test,volatility_shock
2027-08-14,5757.109288,5807.192975,5732.03361,5741.747191,8207813389.34,trick_test,volatility_shock
2027-08-15,5736.931852,5793.947179,5699.47621,5739.483008,8022362677.43,trick_test,volatility_shock
2027-08-16,5734.893863,5787.182427,5718.29151,5743.127891,11664220123.39,trick_test,volatility_shock
2027-08-17,5739.000622,5750.23557,5703.079181,5734.114816,10168069261.43,trick_test,volatility_shock
2027-08-18,5741.887892,5771.118027,5711.706007,5732.144916,7413512604.14,trick_test,volatility_shock
2027-08-19,5737.649543,5748.103311,5712.692671,5742.320967,13439847360.56,trick_test,volatility_shock
2027-08-20,5741.96696,5799.762911,5724.152659,5751.056624,14604745408.27,trick_test,volatility_shock
2027-08-21,5750.91589,5785.192566,5719.674638,5745.128091,11695790512.23,trick_test,volatility_shock
2027-08-22,5748.495768,5762.905377,5719.322838,5736.286631,10630772239.1,trick_test,volatility_shock
2027-08-23,5741.22663,5765.816967,5736.673381,5737.231619,13063782127.71,trick_test,volatility_shock
2027-08-24,5734.31088,5751.044218,5697.233018,5741.598167,12575739017.43,trick_test,volatility_shock
2027-08-25,5739.357223,5751.704595,5705.940717,5735.648982,5887999822.65,trick_test,volatility_shock
2027-08-26,5734.787979,5736.297599,5704.905851,5734.148264,8803472517.29,trick_test,volatility_shock
2027-08-27,5732.865205,5758.127317,5713.7836,5735.731923,13188588932.71,trick_test,volatility_shock
2027-08-28,5746.718096,5773.759568,5704.844132,5729.35751,5206545772.96,trick_test,volatility_shock
2027-08-29,5730.147927,5740.476017,5701.334883,5736.833752,9520045965.01,trick_test,volatility_shock
2027-08-30,5728.153947,5753.702154,5671.563602,5738.079452,7797781801.81,trick_test,volatility_shock
2027-08-31,5726.497453,5790.935276,5699.190741,5749.673279,9169987522.27,trick_test,volatility_shock
2027-09-01,5746.058722,5788.656081,5719.233804,5747.324643,6272059752.26,trick_test,volatility_shock
2027-09-02,5745.143445,5762.603985,5695.643872,5742.776473,6863605403.94,trick_test,volatility_shock
2027-09-03,5748.773113,5772.549446,5686.576882,5739.251455,11706451560.04,trick_test,volatility_shock
2027-09-04,5734.525746,5761.355319,5703.531212,5745.270107,6325231418.4,trick_test,volatility_shock
2027-09-05,5742.343236,5744.893314,5700.44094,5742.220536,9320433738.94,trick_test,volatility_shock
2027-09-06,5746.956365,5767.708604,5687.781565,5740.232796,7467461524.74,trick_test,volatility_shock
2027-09-07,5729.724288,5768.777654,5704.539397,5731.637363,12091040247.1,trick_test,volatility_shock
2027-09-08,5732.973081,5754.253236,5684.487847,5730.30687,9870450202.28,trick_test,volatility_shock
2027-09-09,5734.318376,5770.144703,5715.260654,5726.101114,9576579871.14,trick_test,volatility_shock
2027-09-10,5718.929254,5752.783052,5700.974623,5710.615688,8720306300.87,trick_test,volatility_shock
2027-09-11,5711.433067,5757.016139,5687.054682,5712.167566,8344982894.29,trick_test,volatility_shock
2027-09-12,5710.481103,5939.254623,4676.458581,4704.237505,36824271131.8,trick_test,volatility_shock
2027-09-13,4704.709908,5917.490403,4628.8758,5736.79511,67085963255.54,trick_test,volatility_shock
2027-09-14,5734.722958,5861.108299,4535.235574,4618.117716,67208382943.7,trick_test,volatility_shock
2027-09-15,4617.681935,5938.113709,4382.076564,5661.966198,31587955434.72,trick_test,volatility_shock
2027-09-16,5667.122242,6943.70306,5363.954184,6868.909846,60741239278.34,trick_test,volatility_shock
2027-09-17,6866.777273,8480.263974,6775.89518,8421.878127,43999008738.4,trick_test,volatility_shock
2027-09-18,8417.676609,10498.916319,8013.518321,10387.275144,38323924698.41,trick_test,volatility_shock
2027-09-19,10384.23991,10624.946453,8274.339596,8625.824075,33626490716.77,trick_test,volatility_shock
2027-09-20,8612.815037,10312.457393,8199.26204,10167.482991,71565703939.15,trick_test,volatility_shock
2027-09-21,10169.029795,12360.065222,10114.322108,12302.427024,34567456120.04,trick_test,volatility_shock
2027-09-22,12289.767753,15203.048455,11593.858649,15083.118466,27856065126.43,trick_test,volatility_shock
2027-09-23,15054.028401,18193.37291,14901.531332,17564.18822,32564449965.04,trick_test,volatility_shock
2027-09-24,17552.172032,18217.742092,13256.184506,13478.986276,27890794692.62,trick_test,volatility_shock
2027-09-25,13489.077171,13814.256228,10809.632889,11155.512648,71218937181.97,trick_test,volatility_shock
2027-09-26,11166.987591,11178.989787,8464.178224,8790.463588,70668132044.51,trick_test,volatility_shock
2027-09-27,8784.559661,11028.637161,8343.660299,10699.632441,29374356979.65,trick_test,volatility_shock
2027-09-28,10703.255345,11061.564985,8160.837663,8357.258047,45922631439.36,trick_test,volatility_shock
2027-09-29,8344.573091,8394.861364,6785.456673,6815.016974,43032377357.23,trick_test,volatility_shock
2027-09-30,6802.493416,8652.101462,6616.770844,8365.041137,64641780306.31,trick_test,volatility_shock
2027-10-01,8368.336101,8618.792623,6433.685199,6770.640218,26126076116.35,trick_test,volatility_shock
2027-10-02,6768.410496,6984.887593,5297.894412,5372.84293,64660712740.66,trick_test,volatility_shock
2027-10-03,5377.993415,5463.307006,3987.083224,4096.817142,71364394138.32,trick_test,volatility_shock
2027-10-04,4091.769816,4149.693345,3289.218622,3456.627252,28198914870.99,trick_test,volatility_shock
2027-10-05,3451.417949,4107.46722,3416.415998,3992.779973,34129264993.35,trick_test,volatility_shock
2027-10-06,3992.933132,5108.620639,3925.670574,4954.153629,60118715796.79,trick_test,volatility_shock
2027-10-07,4960.614803,4985.306301,3809.277658,3991.77501,72055425202.21,trick_test,volatility_shock
2027-10-08,3989.739344,3998.244032,3276.578671,3387.30218,26976746451.47,trick_test,volatility_shock
2027-10-09,3380.88881,4098.971462,3281.219339,3961.989841,28433612171.09,trick_test,volatility_shock
2027-10-10,3960.236267,4051.007944,3225.410441,3332.759701,65203076466.46,trick_test,volatility_shock
2027-10-11,3336.577828,3361.617725,2696.893383,2804.162976,59403647558.02,trick_test,volatility_shock
2027-10-12,2803.326717,3647.649943,2642.644491,3492.520711,62553010905.86,trick_test,volatility_shock
2027-10-13,3487.757998,4418.022167,3453.539829,4273.837615,32021249552.6,trick_test,volatility_shock
2027-10-14,4276.736092,4372.367058,3290.238876,3434.983838,66341488749.03,trick_test,volatility_shock
2027-10-15,3440.528822,3985.508861,3430.529218,3969.043309,57143243873.16,trick_test,volatility_shock
2027-10-16,3969.563857,4003.160228,2978.01772,3026.242146,72078052420.24,trick_test,volatility_shock
2027-10-17,3019.997551,3828.162794,2909.438004,3648.222269,63253083497.38,trick_test,volatility_shock
2027-10-18,3649.207532,4469.604221,3621.225215,4259.836292,73452976407.55,trick_test,volatility_shock
2027-10-19,4255.400061,5049.218482,4224.343391,4973.29897,64064238928.42,trick_test,volatility_shock
2027-10-20,4976.208276,5038.103632,4025.598877,4091.421545,34166518039.32,trick_test,volatility_shock
2027-10-21,4090.639592,4900.392707,4061.77372,4819.518461,54530890918.36,trick_test,volatility_shock
2027-10-22,4823.661407,4920.278895,3878.319968,4056.697262,65384856671.9,trick_test,volatility_shock
2027-10-23,4055.737203,4771.979603,3882.254844,4756.14629,68314888661.47,trick_test,volatility_shock
2027-10-24,4759.990185,4919.993616,3610.739249,3695.759291,38960850028.55,trick_test,volatility_shock
2027-10-25,3695.420952,3812.604327,2819.739674,2857.126239,62947334419.81,trick_test,volatility_shock
2027-10-26,2858.777092,3330.773064,2820.105976,3297.02717,51939745838.94,trick_test,volatility_shock
2027-10-27,3292.512935,3356.58623,2504.375601,2536.07535,53560831715.08,trick_test,volatility_shock
2027-10-28,2536.442733,2631.155473,1934.469093,2020.261403,35346629669.75,trick_test,volatility_shock
2027-10-29,2019.986751,2460.999676,1927.045299,2409.943292,66575376717.86,trick_test,volatility_shock
2027-10-30,2406.491691,2438.261336,1905.320951,1924.180762,35767001568.52,trick_test,volatility_shock
2027-10-31,1926.382054,1947.903659,1515.663456,1539.344508,55268316197.55,trick_test,volatility_shock
2027-11-01,1539.180361,1564.100931,1179.953925,1216.623854,57726473208.74,trick_test,volatility_shock
2027-11-02,1215.798662,1503.092762,1162.181349,1476.336819,61637082882.27,trick_test,volatility_shock
2027-11-03,1477.988534,1531.722174,1179.58739,1241.030337,48654877837.13,trick_test,volatility_shock
2027-11-04,1243.213476,1254.497106,994.481652,1000.003836,59215593820.33,trick_test,volatility_shock
2027-11-05,997.127161,1161.890843,945.997366,1156.004779,29829970304.08,trick_test,volatility_shock
2027-11-06,1155.88059,1399.479051,1145.048908,1367.914027,33823161331.65,trick_test,volatility_shock
2027-11-07,1368.29331,1383.840708,1044.686585,1079.076341,26562029441.25,trick_test,volatility_shock
2027-11-08,1078.031182,1376.87742,1045.033656,1319.797022,74511525533.05,trick_test,volatility_shock
2027-11-09,1321.323852,1625.740325,1271.441574,1611.047028,53131032570.98,trick_test,volatility_shock
2027-11-10,1612.174986,1669.069,1208.269798,1258.2266,28232438447.59,trick_test,volatility_shock
2027-11-11,1259.050212,1546.467907,1186.329458,1530.590549,70122420368.41,trick_test,volatility_shock
2027-11-12,1531.300187,1565.634674,1119.519985,1169.510584,47350540809.97,trick_test,volatility_shock
2027-11-13,1169.188223,1459.637536,1132.663743,1391.922638,48176968181.0,trick_test,volatility_shock
2027-11-14,1390.486543,1662.49027,1364.325958,1647.150042,55621149229.41,trick_test,volatility_shock
2027-11-15,1647.936758,1655.262305,1228.176762,1284.594919,71099272636.79,trick_test,volatility_shock
2027-11-16,1285.226791,1322.996749,975.362752,993.9603,41204205558.45,trick_test,volatility_shock
2027-11-17,993.955027,1029.318999,753.235092,766.263377,43939335994.44,trick_test,volatility_shock
2027-11-18,766.316915,961.413092,732.149472,925.321119,74512405002.38,trick_test,volatility_shock
2027-11-19,926.39679,1146.733127,885.351559,1103.573066,66196327139.81,trick_test,volatility_shock
2027-11-20,1102.968044,1142.69163,832.434601,841.422794,50762486585.12,trick_test,volatility_shock
2027-11-21,842.895119,1017.812506,822.13055,1010.193909,45852018451.63,trick_test,volatility_shock
2027-11-22,1009.164268,1210.267236,972.902997,1191.43803,58454714691.42,trick_test,volatility_shock
2027-11-23,1190.117069,1494.551652,1170.367853,1451.514191,64997554379.83,trick_test,volatility_shock
2027-11-24,1451.776388,1709.559785,1437.146219,1690.126527,33522374117.92,trick_test,volatility_shock
2027-11-25,1687.754628,2033.823149,1644.507999,1994.838546,59248516680.82,trick_test,volatility_shock
2027-11-26,1993.015963,2029.58853,1623.289351,1691.758535,71696624238.77,trick_test,volatility_shock
2027-11-27,1692.315803,2039.446368,1687.903114,2030.436654,65153835658.46,trick_test,volatility_shock
2027-11-28,2028.751003,2585.753265,1947.172693,2499.735109,25047779530.17,trick_test,volatility_shock
2027-11-29,2499.636429,2589.065686,1866.800436,1932.618721,49378267011.9,trick_test,volatility_shock
2027-11-30,1932.422382,2349.839549,1912.361075,2342.168426,26992520482.52,trick_test,volatility_shock
2027-12-01,2342.272216,2779.703631,2318.127353,2760.472043,25048868437.39,trick_test,volatility_shock
2027-12-02,2760.871772,3512.297019,2721.232091,3366.789278,55215797500.2,trick_test,volatility_shock
2027-12-03,3371.195237,3502.354878,2690.50959,2770.60949,31490296605.29,trick_test,volatility_shock
2027-12-04,2769.58774,3504.900586,2676.613345,3350.284846,47173431590.66,trick_test,volatility_shock
2027-12-05,3349.73505,3380.805222,2673.184902,2800.343267,63889731451.46,trick_test,volatility_shock
2027-12-06,2801.419636,3543.757926,2781.518074,3478.828132,41966468895.34,trick_test,volatility_shock
2027-12-07,3479.663751,4371.550431,3460.23891,4311.115924,54250484268.79,trick_test,volatility_shock
2027-12-08,4309.956534,4338.192736,3280.093867,3387.383679,31764265594.25,trick_test,volatility_shock
2027-12-09,3394.086671,4008.076916,3375.67776,3962.706594,54457815939.34,trick_test,volatility_shock
2027-12-10,3969.043136,4782.805087,3787.132908,4652.286977,56957876248.14,trick_test,volatility_shock
2027-12-11,4650.023626,4827.255395,3629.340802,3802.505759,54428522689.56,trick_test,volatility_shock
2027-12-12,3809.54323,3823.259738,3059.179379,3134.099109,46910042498.28,trick_test,volatility_shock
2027-12-13,3134.485304,3839.774156,3005.157314,3663.990341,34361635276.36,trick_test,volatility_shock
2027-12-14,3661.681842,3796.033422,2739.482097,2791.857996,58747871631.61,trick_test,volatility_shock
2027-12-15,2796.08534,3405.320809,2725.528643,3328.703072,69128880562.49,trick_test,volatility_shock
2027-12-16,3324.982856,3440.907569,2610.197636,2721.014757,68757786833.59,trick_test,volatility_shock
2027-12-17,2718.281712,3433.991474,2693.428581,3345.143518,52306375846.15,trick_test,volatility_shock
2027-12-18,3343.996241,3953.966814,3210.294962,3947.270139,49799929971.43,trick_test,volatility_shock
2027-12-19,3948.323739,4991.619625,3809.14058,4926.429725,45733486593.61,trick_test,volatility_shock
