Date,Open,High,Low,Close,Volume,Split,Source
2027-06-02,579.541169,591.196058,578.190387,589.43787,11985551430.93,trick_test,rug_pull
2027-06-03,589.960291,594.68952,579.584189,583.952621,8118825357.05,trick_test,rug_pull
2027-06-04,583.932085,595.991843,583.915265,593.706856,13977527461.74,trick_test,rug_pull
2027-06-05,593.976375,594.406244,578.926517,581.993829,13300697752.19,trick_test,rug_pull
2027-06-06,581.304507,588.891464,575.752779,586.71432,7528233709.72,trick_test,rug_pull
2027-06-07,585.97058,593.482817,581.473884,589.354175,10637013748.03,trick_test,rug_pull
2027-06-08,588.929521,592.688421,571.307767,576.684055,14017226973.55,trick_test,rug_pull
2027-06-09,577.186081,592.048263,572.420297,588.239849,10132828772.79,trick_test,rug_pull
2027-06-10,587.781479,607.122365,584.921206,601.479426,8199248991.21,trick_test,rug_pull
2027-06-11,601.421412,610.306671,540.107965,562.657157,13927044911.1,trick_test,rug_pull
2027-06-12,561.658581,590.706633,557.297538,588.073416,7857888391.03,trick_test,rug_pull
2027-06-13,587.140481,590.503836,561.008949,564.392889,11081219136.07,trick_test,rug_pull
2027-06-14,564.964947,567.758403,541.60496,542.040701,12886842005.68,trick_test,rug_pull
2027-06-15,542.15752,554.484311,540.257945,553.438725,8395077703.64,trick_test,rug_pull
2027-06-16,553.868056,562.69164,551.126731,557.408929,5293352257.26,trick_test,rug_pull
2027-06-17,557.441663,558.264418,551.801348,554.030442,14494894015.09,trick_test,rug_pull
2027-06-18,553.926796,556.466979,534.205819,539.129505,9879037710.51,trick_test,rug_pull
2027-06-19,539.406847,561.920533,494.332035,510.202901,12960220533.39,trick_test,rug_pull
2027-06-20,509.158839,514.723222,506.353106,511.489019,9828786874.87,trick_test,rug_pull
2027-06-21,511.583676,530.34834,465.022334,481.551317,11431504530.25,trick_test,rug_pull
2027-06-22,481.357434,495.721441,479.227707,492.963044,9741816899.61,trick_test,rug_pull
2027-06-23,492.169568,501.189416,487.690918,497.983536,7407569492.57,trick_test,rug_pull
2027-06-24,497.344982,509.462521,464.037132,473.08436,11216238186.28,trick_test,rug_pull
2027-06-25,472.990653,485.499696,442.710873,449.430142,9275991844.68,trick_test,rug_pull
2027-06-26,449.803628,452.440788,408.293196,426.958634,9877355832.16,trick_test,rug_pull
2027-06-27,427.117107,439.885506,392.45272,405.610703,11979073480.35,trick_test,rug_pull
2027-06-28,406.136682,415.795773,376.517022,385.330168,9723672598.61,trick_test,rug_pull
2027-06-29,385.436191,399.315001,351.731044,366.063659,9006018340.54,trick_test,rug_pull
2027-06-30,366.372943,368.350909,344.341141,347.760476,10006481483.11,trick_test,rug_pull
2027-07-01,347.67095,354.303164,323.234463,330.372452,9841224996.43,trick_test,rug_pull
2027-07-02,330.601045,336.846698,304.846701,313.85383,12538797625.43,trick_test,rug_pull
2027-07-03,314.334266,324.83171,287.574789,298.161138,9317694665.33,trick_test,rug_pull
2027-07-04,298.146796,303.983344,280.081954,283.253081,6330158448.68,trick_test,rug_pull
2027-07-05,283.318097,289.048754,265.270348,269.090427,9254431510.86,trick_test,rug_pull
2027-07-06,269.334891,271.570475,252.215183,255.635906,9017049764.01,trick_test,rug_pull
2027-07-07,255.708399,258.042644,238.838298,242.854111,13069341112.27,trick_test,rug_pull
2027-07-08,242.916135,245.994227,229.258394,230.711405,7993428402.11,trick_test,rug_pull
2027-07-09,230.834155,240.753605,215.027178,219.175835,12034043657.81,trick_test,rug_pull
2027-07-10,219.457884,226.664692,201.981283,208.217043,11497981227.33,trick_test,rug_pull
2027-07-11,208.223195,211.536156,197.375158,197.806191,14362867501.65,trick_test,rug_pull
2027-07-12,197.415135,197.472694,181.66216,187.915881,6511545048.61,trick_test,rug_pull
2027-07-13,187.788213,196.60496,178.507866,178.520087,5997323971.95,trick_test,rug_pull
2027-07-14,178.699541,179.30869,168.028923,169.594083,12046847942.37,trick_test,rug_pull
2027-07-15,169.469024,170.33875,158.974443,161.114379,12686498317.85,trick_test,rug_pull
2027-07-16,161.146119,166.350047,148.24326,153.05866,9374178196.61,trick_test,rug_pull
2027-07-17,153.082164,155.512651,140.744135,145.405727,5856018542.52,trick_test,rug_pull
2027-07-18,145.374084,149.394364,134.258038,138.135441,11022403429.69,trick_test,rug_pull
2027-07-19,138.210498,144.122314,128.676434,131.228669,9820245707.1,trick_test,rug_pull
2027-07-20,131.156389,136.994454,121.695428,124.667235,12124379574.47,trick_test,rug_pull
2027-07-21,124.569776,127.115741,114.702038,118.433873,7325974210.96,trick_test,rug_pull
2027-07-22,118.537023,120.205142,111.202981,112.51218,10457650082.08,trick_test,rug_pull
2027-07-23,112.44293,117.575959,105.464343,106.886571,12201040060.51,trick_test,rug_pull
2027-07-24,106.926952,107.433459,101.479164,101.542242,10834081369.29,trick_test,rug_pull
2027-07-25,101.568425,102.157122,93.858189,96.46513,6868173232.27,trick_test,rug_pull
2027-07-26,96.51598,96.975854,89.90039,91.641874,8782050420.99,trick_test,rug_pull
2027-07-27,91.615237,92.435129,86.358946,87.05978,10321281002.49,trick_test,rug_pull
2027-07-28,87.135806,87.193579,82.690504,82.706791,5170005782.39,trick_test,rug_pull
2027-07-29,82.690792,84.542964,77.533778,78.571451,6528676677.84,trick_test,rug_pull
2027-07-30,78.642113,80.034047,71.059285,74.642879,8089529149.52,trick_test,rug_pull
2027-07-31,74.636094,75.323658,70.322687,70.910735,12325949143.15,trick_test,rug_pull
2027-08-01,70.799537,72.037156,64.275637,67.365198,10919397563.0,trick_test,rug_pull
2027-08-02,67.492181,70.600347,61.346845,63.996938,12043399555.14,trick_test,rug_pull
2027-08-03,64.098411,65.675654,59.595898,60.797091,10582830854.44,trick_test,rug_pull
2027-08-04,60.861897,61.579258,55.146281,57.757237,6829825156.42,trick_test,rug_pull
2027-08-05,57.770885,58.222813,54.737449,54.869375,8314856783.97,trick_test,rug_pull
2027-08-06,54.958923,57.052324,49.582482,52.125906,14361807302.79,trick_test,rug_pull
2027-08-07,52.186117,54.415754,47.158388,49.519611,11388930690.62,trick_test,rug_pull
2027-08-08,49.387599,50.604513,46.85048,47.04363,6849895643.58,trick_test,rug_pull
2027-08-09,47.077637,47.459363,43.407478,44.691449,13292386033.95,trick_test,rug_pull
2027-08-10,44.710204,45.670641,40.715739,42.456876,7517351951.88,trick_test,rug_pull
2027-08-11,42.471737,43.201025,38.560654,40.334033,9877577399.29,trick_test,rug_pull
2027-08-12,40.374518,41.640493,37.143343,38.317331,13828876515.87,trick_test,rug_pull
2027-08-13,38.283688,39.518788,35.330587,36.401464,6418844781.89,trick_test,rug_pull
2027-08-14,36.450483,37.958703,34.288876,34.581391,8207813389.34,trick_test,rug_pull
2027-08-15,34.552389,36.111131,31.780357,32.852322,8022362677.43,trick_test,rug_pull
2027-08-16,32.826054,34.023075,30.758597,31.209705,11664220123.39,trick_test,rug_pull
2027-08-17,31.187277,31.477738,28.846845,29.64922,10168069261.43,trick_test,rug_pull
2027-08-18,29.689412,30.407571,27.664593,28.166759,7413512604.14,trick_test,rug_pull
2027-08-19,28.193808,28.328533,26.176943,26.758421,13439847360.56,trick_test,rug_pull
2027-08-20,26.756772,27.833216,25.026791,25.4205,14604745408.27,trick_test,rug_pull
2027-08-21,25.419878,26.140283,23.614511,24.149475,11695790512.23,trick_test,rug_pull
2027-08-22,24.163631,24.451784,22.602772,22.942001,10630772239.1,trick_test,rug_pull
2027-08-23,22.961759,23.428834,21.784298,21.794901,13063782127.71,trick_test,rug_pull
2027-08-24,21.783806,21.954126,20.036612,20.705156,12575739017.43,trick_test,rug_pull
2027-08-25,20.697075,20.908796,19.160489,19.669898,5887999822.65,trick_test,rug_pull
2027-08-26,19.666946,19.691543,18.209929,18.686404,8803472517.29,trick_test,rug_pull
2027-08-27,18.682222,19.028791,17.456796,17.752083,13188588932.71,trick_test,rug_pull
2027-08-28,17.786086,18.184071,16.503701,16.864479,5206545772.96,trick_test,rug_pull
2027-08-29,16.866806,16.917665,15.618924,16.021255,9520045965.01,trick_test,rug_pull
2027-08-30,15.997015,16.20421,14.469666,15.220192,7797781801.81,trick_test,rug_pull
2027-08-31,15.189471,15.708296,14.115831,14.459183,9169987522.27,trick_test,rug_pull
2027-09-01,14.450093,14.944008,13.415663,13.736224,6272059752.26,trick_test,rug_pull
2027-09-02,13.731011,13.92939,12.513911,13.049413,6863605403.94,trick_test,rug_pull
2027-09-03,13.063039,13.319826,11.828049,12.396942,11706451560.04,trick_test,rug_pull
2027-09-04,12.386734,12.551598,11.45942,11.777095,6325231418.4,trick_test,rug_pull
2027-09-05,11.771095,11.795938,10.78122,11.18824,9320433738.94,trick_test,rug_pull
2027-09-06,11.197467,11.389596,10.143225,10.628828,7467461524.74,trick_test,rug_pull
2027-09-07,10.60937,10.6748,10.053019,10.097387,12091040247.1,trick_test,rug_pull
2027-09-08,10.09974,10.277854,9.209013,9.592517,9870450202.28,trick_test,rug_pull
2027-09-09,9.599233,9.884314,9.02663,9.112891,9576579871.14,trick_test,rug_pull
2027-09-10,9.101478,9.1528,8.642631,8.657247,8720306300.87,trick_test,rug_pull
2027-09-11,8.658486,8.981351,8.048884,8.224385,8344982894.29,trick_test,rug_pull
2027-09-12,8.221956,8.601921,7.767028,7.813165,7364854226.36,trick_test,rug_pull
2027-09-13,7.81395,8.047741,7.32439,7.422507,13417192651.11,trick_test,rug_pull
2027-09-14,7.419826,7.612803,6.924829,7.051382,13441676588.74,trick_test,rug_pull
2027-09-15,7.050716,7.377433,6.420062,6.698813,6317591086.94,trick_test,rug_pull
2027-09-16,6.704913,6.774207,6.082994,6.363872,12148247855.67,trick_test,rug_pull
2027-09-17,6.361896,6.403809,5.980438,6.045678,8799801747.68,trick_test,rug_pull
2027-09-18,6.042662,6.104392,5.519925,5.743394,7664784939.68,trick_test,rug_pull
2027-09-19,5.741716,5.893974,5.233895,5.456225,6725298143.35,trick_test,rug_pull
2027-09-20,5.447996,5.521904,4.972583,5.183414,14313140787.83,trick_test,rug_pull
2027-09-21,5.184202,5.188816,4.919863,4.924243,6913491224.01,trick_test,rug_pull
2027-09-22,4.919176,4.956372,4.462194,4.678031,5571213025.29,trick_test,rug_pull
2027-09-23,4.669008,4.828206,4.405544,4.444129,6512889993.01,trick_test,rug_pull
2027-09-24,4.441089,4.64956,4.152136,4.221923,5578158938.52,trick_test,rug_pull
2027-09-25,4.225083,4.341997,3.88647,4.010827,14243787436.39,trick_test,rug_pull
2027-09-26,4.014952,4.020155,3.668855,3.810285,14133626408.9,trick_test,rug_pull
2027-09-27,3.807726,3.919031,3.470611,3.619771,5874871395.93,trick_test,rug_pull
2027-09-28,3.620997,3.768431,3.357961,3.438782,9184526287.87,trick_test,rug_pull
2027-09-29,3.433563,3.457669,3.252673,3.266843,8606475471.45,trick_test,rug_pull
2027-09-30,3.26084,3.367342,3.034596,3.103501,12928356061.26,trick_test,rug_pull
2027-10-01,3.104724,3.213787,2.801596,2.948326,5225215223.27,trick_test,rug_pull
2027-10-02,2.947355,3.060207,2.761838,2.80091,12932142548.13,trick_test,rug_pull
2027-10-03,2.803595,2.859006,2.589593,2.660864,14272878827.66,trick_test,rug_pull
2027-10-04,2.657586,2.699945,2.405396,2.527821,5639782974.2,trick_test,rug_pull
2027-10-05,2.524012,2.592989,2.380378,2.40143,6825852998.67,trick_test,rug_pull
2027-10-06,2.401522,2.472653,2.250385,2.281359,12023743159.36,trick_test,rug_pull
2027-10-07,2.284334,2.29774,2.068206,2.167291,14411085040.44,trick_test,rug_pull
2027-10-08,2.166185,2.171355,1.991624,2.058926,5395349290.29,trick_test,rug_pull
2027-10-09,2.055028,2.122654,1.906774,1.95598,5686722434.22,trick_test,rug_pull
2027-10-10,1.955114,2.005724,1.798328,1.858181,13040615293.29,trick_test,rug_pull
2027-10-11,1.86031,1.876073,1.697744,1.765272,11880729511.6,trick_test,rug_pull
2027-10-12,1.764745,1.839234,1.599853,1.677008,12510602181.17,trick_test,rug_pull
2027-10-13,1.674721,1.685471,1.590607,1.593158,6404249910.52,trick_test,rug_pull
2027-10-14,1.594238,1.636374,1.449723,1.5135,13268297749.81,trick_test,rug_pull
2027-10-15,1.515943,1.521908,1.434202,1.437825,11428648774.63,trick_test,rug_pull
2027-10-16,1.438013,1.453178,1.344167,1.365934,14415610484.05,trick_test,rug_pull
2027-10-17,1.363115,1.427118,1.258312,1.297637,12650616699.48,trick_test,rug_pull
2027-10-18,1.297987,1.358692,1.224657,1.232755,14690595281.51,trick_test,rug_pull
2027-10-19,1.231471,1.249349,1.163804,1.171117,12812847785.68,trick_test,rug_pull
2027-10-20,1.171802,1.188633,1.094663,1.112561,6833303607.86,trick_test,rug_pull
2027-10-21,1.112349,1.130085,1.050603,1.056933,10906178183.67,trick_test,rug_pull
2027-10-22,1.057842,1.081756,0.959936,1.004087,13076971334.38,trick_test,rug_pull
2027-10-23,1.003849,1.007025,0.919089,0.953882,13662977732.29,trick_test,rug_pull
2027-10-24,0.954653,0.993886,0.885342,0.906188,7792170005.71,trick_test,rug_pull
2027-10-25,0.906105,0.941414,0.849614,0.860879,12589466883.96,trick_test,rug_pull
2027-10-26,0.861376,0.869747,0.808242,0.817835,10387949167.79,trick_test,rug_pull
2027-10-27,0.816715,0.836344,0.767232,0.776943,10712166343.02,trick_test,rug_pull
2027-10-28,0.777056,0.811659,0.706752,0.738096,7069325933.95,trick_test,rug_pull
2027-10-29,0.737996,0.752851,0.674149,0.701191,13315075343.57,trick_test,rug_pull
2027-10-30,0.700187,0.711185,0.659603,0.666132,7153400313.7,trick_test,rug_pull
2027-10-31,0.666894,0.675741,0.62309,0.632825,11053663239.51,trick_test,rug_pull
2027-11-01,0.632758,0.645072,0.583064,0.601184,11545294641.75,trick_test,rug_pull
2027-11-02,0.600776,0.611127,0.550383,0.571125,12327416576.45,trick_test,rug_pull
2027-11-03,0.571764,0.576462,0.537196,0.542568,9730975567.43,trick_test,rug_pull
2027-11-04,0.543523,0.549339,0.512594,0.51544,11843118764.07,trick_test,rug_pull
2027-11-05,0.513957,0.51645,0.46801,0.489668,5965994060.82,trick_test,rug_pull
2027-11-06,0.489615,0.50035,0.461501,0.465185,6764632266.33,trick_test,rug_pull
2027-11-07,0.465314,0.471681,0.427841,0.441925,5312405888.25,trick_test,rug_pull
2027-11-08,0.441497,0.459655,0.409333,0.419829,14902305106.61,trick_test,rug_pull
2027-11-09,0.420315,0.423952,0.386489,0.398838,10626206514.2,trick_test,rug_pull
2027-11-10,0.399117,0.41625,0.363852,0.378896,5646487689.52,trick_test,rug_pull
2027-11-11,0.379144,0.382878,0.342849,0.359951,14024484073.68,trick_test,rug_pull
2027-11-12,0.360118,0.370157,0.327337,0.341953,9470108161.99,trick_test,rug_pull
2027-11-13,0.341859,0.357663,0.316331,0.324856,9635393636.2,trick_test,rug_pull
2027-11-14,0.324521,0.327395,0.303711,0.308613,11124229845.88,trick_test,rug_pull
2027-11-15,0.30876,0.310432,0.280306,0.293182,14219854527.36,trick_test,rug_pull
2027-11-16,0.293327,0.30391,0.273312,0.278523,8240841111.69,trick_test,rug_pull
2027-11-17,0.278522,0.290733,0.260098,0.264597,8787867198.89,trick_test,rug_pull
2027-11-18,0.264616,0.27442,0.242085,0.251367,14902481000.48,trick_test,rug_pull
2027-11-19,0.251659,0.260999,0.229917,0.238799,13239265427.96,trick_test,rug_pull
2027-11-20,0.238668,0.249378,0.224436,0.226859,10152497317.02,trick_test,rug_pull
2027-11-21,0.227256,0.228881,0.211086,0.215516,9170403690.33,trick_test,rug_pull
2027-11-22,0.215296,0.215943,0.203494,0.20474,11690942938.28,trick_test,rug_pull
2027-11-23,0.204513,0.21028,0.191857,0.194503,12999510875.97,trick_test,rug_pull
2027-11-24,0.194538,0.194963,0.184458,0.184778,6704474823.58,trick_test,rug_pull
2027-11-25,0.184519,0.187949,0.171734,0.175539,11849703336.16,trick_test,rug_pull
2027-11-26,0.175379,0.1761,0.165412,0.166762,14339324847.75,trick_test,rug_pull
2027-11-27,0.166817,0.16752,0.15808,0.158424,13030767131.69,trick_test,rug_pull
2027-11-28,0.158292,0.163471,0.145591,0.150503,5009555906.03,trick_test,rug_pull
2027-11-29,0.150497,0.157113,0.138108,0.142978,9875653402.38,trick_test,rug_pull
2027-11-30,0.142963,0.143408,0.134665,0.135829,5398504096.5,trick_test,rug_pull
2027-12-01,0.135835,0.136734,0.127909,0.129037,5009773687.48,trick_test,rug_pull
2027-12-02,0.129056,0.134354,0.121142,0.122585,11043159500.04,trick_test,rug_pull
2027-12-03,0.122746,0.128259,0.113089,0.116456,6298059321.06,trick_test,rug_pull
2027-12-04,0.116413,0.121519,0.107563,0.110633,9434686318.13,trick_test,rug_pull
2027-12-05,0.110615,0.111781,0.100329,0.105102,12777946290.29,trick_test,rug_pull
2027-12-06,0.105142,0.107006,0.099275,0.099847,8393293779.07,trick_test,rug_pull
2027-12-07,0.099871,0.1012,0.094427,0.094854,10850096853.76,trick_test,rug_pull
2027-12-08,0.094829,0.09558,0.087257,0.090112,6352853118.85,trick_test,rug_pull
2027-12-09,0.09029,0.09127,0.085208,0.085606,10891563187.87,trick_test,rug_pull
2027-12-10,0.085743,0.088024,0.078146,0.081326,11391575249.63,trick_test,rug_pull
2027-12-11,0.081286,0.084887,0.073741,0.077259,10885704537.91,trick_test,rug_pull
2027-12-12,0.077402,0.077467,0.073046,0.073396,9382008499.66,trick_test,rug_pull
2027-12-13,0.073406,0.074075,0.069234,0.069727,6872327055.27,trick_test,rug_pull
2027-12-14,0.069683,0.07287,0.064998,0.06624,11749574326.32,trick_test,rug_pull
2027-12-15,0.066341,0.067789,0.061594,0.062928,13825776112.5,trick_test,rug_pull
2027-12-16,0.062858,0.065405,0.057347,0.059782,13751557366.72,trick_test,rug_pull
2027-12-17,0.059722,0.060024,0.056708,0.056793,10461275169.23,trick_test,rug_pull
2027-12-18,0.056773,0.056865,0.052126,0.053953,9959985994.29,trick_test,rug_pull
2027-12-19,0.053968,0.054646,0.049807,0.051255,9146697318.72,trick_test,rug_pull
2027-12-20,0.051282,0.051614,0.046662,0.048693,14298459039.67,trick_test,rug_pull
2027-12-21,0.048672,0.050657,0.0445,0.046258,6559555369.09,trick_test,rug_pull
2027-12-22,0.046271,0.047428,0.042125,0.043945,9882632095.11,trick_test,rug_pull
2027-12-23,0.043956,0.04435,0.041495,0.041748,11808524378.68,trick_test,rug_pull
2027-12-24,0.041715,0.042136,0.03896,0.039661,5462825458.73,trick_test,rug_pull
2027-12-25,0.039655,0.040425,0.037525,0.037677,10413012603.41,trick_test,rug_pull
2027-12-26,0.037657,0.03766,0.035519,0.035794,9705446703.48,trick_test,rug_pull
2027-12-27,0.035805,0.036651,0.032953,0.034004,12690490808.62,trick_test,rug_pull
2027-12-28,0.033966,0.035408,0.0318,0.032304,7195042859.62,trick_test,rug_pull
2027-12-29,0.032312,0.032654,0.029424,0.030689,11417355860.02,trick_test,rug_pull
2027-12-30,0.030708,0.032151,0.028032,0.029154,11307175327.47,trick_test,rug_pull
2027-12-31,0.029148,0.029834,0.026938,0.027696,13263779434.53,trick_test,rug_pull
2028-01-01,0.027661,0.027664,0.025781,0.026312,5541775020.0,trick_test,rug_pull
2028-01-02,0.02634,0.026592,0.023867,0.024996,13847011769.05,trick_test,rug_pull
2028-01-03,0.02505,0.025311,0.023533,0.023746,7224052912.15,trick_test,rug_pull
2028-01-04,0.023785,0.024358,0.021652,0.022559,5817683535.62,trick_test,rug_pull
2028-01-05,0.022589,0.022632,0.02041,0.021431,11574423331.69,trick_test,rug_pull
2028-01-06,0.02145,0.022022,0.019939,0.020359,11173322982.9,trick_test,rug_pull
2028-01-07,0.020368,0.020845,0.018922,0.019341,10272870919.26,trick_test,rug_pull
2028-01-08,0.019362,0.019547,0.01799,0.018374,8858079642.64,trick_test,rug_pull
2028-01-09,0.018349,0.018858,0.017171,0.017456,14867609366.47,trick_test,rug_pull
2028-01-10,0.017475,0.017481,0.01644,0.016583,8630492839.17,trick_test,rug_pull
2028-01-11,0.01661,0.017016,0.015057,0.015754,11244554238.22,trick_test,rug_pull
2028-01-12,0.015771,0.016423,0.014923,0.014966,13615148541.58,trick_test,rug_pull
2028-01-13,0.014971,0.015517,0.013646,0.014218,5265204857.82,trick_test,rug_pull
2028-01-14,0.014209,0.014412,0.012914,0.013507,14014010719.72,trick_test,rug_pull
2028-01-15,0.013501,0.013934,0.012283,0.012832,14092967758.13,trick_test,rug_pull
2028-01-16,0.012838,0.013443,0.011885,0.01219,12335015185.75,trick_test,rug_pull
2028-01-17,0.012185,0.012574,0.011251,0.01158,6151669901.43,trick_test,rug_pull
2028-01-18,0.0116,0.011636,0.010796,0.011001,14238893928.03,trick_test,rug_pull
2028-01-19,0.010997,0.011475,0.010439,0.010451,5906401675.35,trick_test,rug_pull
