Date,Open,High,Low,Close,Volume,Split,Source
2027-04-05,5933.277396,6087.522245,5877.598001,6054.508213,7630933998.17,trick_test,rug_pull
2027-04-06,6051.401893,6095.617073,6006.605349,6078.416601,12037080156.99,trick_test,rug_pull
2027-04-07,6082.240486,6266.315244,6035.47393,6222.145404,5971712462.65,trick_test,rug_pull
2027-04-08,6232.237004,6326.340735,6228.770405,6284.579849,8335668312.85,trick_test,rug_pull
2027-04-09,6284.790704,6333.551931,5996.636353,6018.620249,5180185591.83,trick_test,rug_pull
2027-04-10,6017.061025,6070.235861,5911.48852,5913.614537,11561056032.68,trick_test,rug_pull
2027-04-11,5923.689837,5925.349497,5782.989368,5783.804287,8983059060.37,trick_test,rug_pull
2027-04-12,5788.754754,5790.388513,5733.042175,5743.772194,6794977207.85,trick_test,rug_pull
2027-04-13,5745.938815,5893.640814,5688.648708,5843.153942,13385219565.66,trick_test,rug_pull
2027-04-14,5845.471654,5933.493322,5806.496312,5902.303394,5097871582.12,trick_test,rug_pull
2027-04-15,5902.482893,5956.619242,5782.03688,5794.552512,11792726643.54,trick_test,rug_pull
2027-04-16,5793.615075,5815.220946,5598.810247,5608.272796,5683092950.92,trick_test,rug_pull
2027-04-17,5611.372045,5629.008971,5481.273831,5535.264522,13063705780.11,trick_test,rug_pull
2027-04-18,5537.749419,5558.470588,5459.017607,5497.894313,14880200317.42,trick_test,rug_pull
2027-04-19,5496.614162,5600.622145,5452.068431,5593.621658,9792756198.32,trick_test,rug_pull
2027-04-20,5591.078616,5610.367046,5468.545877,5519.49281,9542858803.45,trick_test,rug_pull
2027-04-21,5522.617861,5535.24148,5489.205454,5496.41192,8771136281.91,trick_test,rug_pull
2027-04-22,5488.812814,5700.580524,5487.030819,5646.504787,11217651887.31,trick_test,rug_pull
2027-04-23,5645.596436,5682.309657,5616.484088,5627.858235,5611028288.97,trick_test,rug_pull
2027-04-24,5638.291725,5685.306727,5608.882897,5651.372725,6745581303.97,trick_test,rug_pull
2027-04-25,5657.923863,5740.475315,5614.887503,5688.97665,8442945203.93,trick_test,rug_pull
2027-04-26,5685.070172,5698.246551,5629.638285,5690.921111,5579858706.13,trick_test,rug_pull
2027-04-27,5684.932456,5781.655132,5679.993592,5768.243834,9299563273.73,trick_test,rug_pull
2027-04-28,5766.773777,5812.047528,5680.888738,5707.52891,11181420436.05,trick_test,rug_pull
2027-04-29,5701.047669,5727.958149,5592.981673,5602.943173,8307771454.99,trick_test,rug_pull
2027-04-30,5607.343267,5615.337523,5451.761756,5457.496562,7079347185.42,trick_test,rug_pull
2027-05-01,5458.027936,5465.462098,5426.905512,5434.087166,7911192848.36,trick_test,rug_pull
2027-05-02,5432.947795,5554.504138,5420.97332,5532.522282,13576928073.08,trick_test,rug_pull
2027-05-03,5529.293798,5533.345779,5335.295673,5365.630172,5042688804.25,trick_test,rug_pull
2027-05-04,5362.520147,5376.999247,5279.657551,5321.353529,12689841594.13,trick_test,rug_pull
2027-05-05,5311.630216,5411.818423,5267.020559,5364.772147,5142612121.86,trick_test,rug_pull
2027-05-06,5373.485368,5395.814024,5339.260881,5370.796543,7324912188.63,trick_test,rug_pull
2027-05-07,5368.866505,5429.195833,5344.525646,5379.382814,6282880483.68,trick_test,rug_pull
2027-05-08,5374.832746,5423.673787,5355.807389,5380.710164,9643659478.33,trick_test,rug_pull
2027-05-09,5379.928346,5417.558672,5258.977839,5309.791763,12051221519.44,trick_test,rug_pull
2027-05-10,5302.8521,5363.943099,5271.942153,5346.56421,9991098904.03,trick_test,rug_pull
2027-05-11,5347.237185,5427.543021,5293.240546,5399.802031,5950691826.95,trick_test,rug_pull
2027-05-12,5400.124201,5448.33728,5182.57093,5224.304543,8238718550.71,trick_test,rug_pull
2027-05-13,5227.432799,5254.481104,4986.947697,5027.409527,9877083064.67,trick_test,rug_pull
2027-05-14,5030.156288,5034.976051,4979.917862,5009.365531,6343065302.52,trick_test,rug_pull
2027-05-15,5004.588398,5037.78533,4810.884113,4852.817971,11771417014.88,trick_test,rug_pull
2027-05-16,4846.795618,4921.562781,4809.493309,4884.576781,11138677112.56,trick_test,rug_pull
2027-05-17,4893.223884,5016.855593,4856.914593,4996.928543,7572360093.87,trick_test,rug_pull
2027-05-18,5000.014144,5038.062344,4957.644941,4966.846761,13988640526.51,trick_test,rug_pull
2027-05-19,4962.969781,5097.953927,4914.775807,5090.831363,13531941498.75,trick_test,rug_pull
2027-05-20,5090.391914,5098.798555,5080.120017,5088.487633,6931627002.41,trick_test,rug_pull
2027-05-21,5092.152739,5125.230248,4924.881371,4930.651449,8025150584.73,trick_test,rug_pull
2027-05-22,4929.886759,5014.837031,4906.41218,5000.945458,7438581403.09,trick_test,rug_pull
2027-05-23,5000.672381,5049.165693,4980.931058,5002.314275,7364803118.45,trick_test,rug_pull
2027-05-24,4994.034419,5056.43898,4973.765954,5040.225632,5458632892.39,trick_test,rug_pull
2027-05-25,5030.362455,5104.734124,5000.004427,5079.778481,11887129558.82,trick_test,rug_pull
2027-05-26,5082.683538,5201.262445,5057.247431,5158.315478,12562429626.83,trick_test,rug_pull
2027-05-27,5155.170308,5200.625583,5128.198459,5151.976072,7819767382.48,trick_test,rug_pull
2027-05-28,5147.730238,5190.463538,4923.083115,4936.172115,9019801239.57,trick_test,rug_pull
2027-05-29,4935.752962,4982.371755,4851.763372,4878.874291,12519845437.75,trick_test,rug_pull
2027-05-30,4880.472924,5071.026576,4837.487475,5033.781309,5029029317.52,trick_test,rug_pull
2027-05-31,5030.830582,5072.295529,4765.31311,4789.580161,6269072463.95,trick_test,rug_pull
2027-06-01,4784.278373,4837.674737,4783.467874,4790.373897,5859427609.6,trick_test,rug_pull
2027-06-02,4793.072484,4807.115556,4697.194288,4707.983311,11985551430.93,trick_test,rug_pull
2027-06-03,4712.156013,4750.292598,4673.777104,4709.004213,8118825357.05,trick_test,rug_pull
2027-06-04,4708.838611,4823.219755,4708.702489,4804.727898,13977527461.74,trick_test,rug_pull
2027-06-05,4806.909052,4810.374737,4667.410443,4692.139662,13300697752.19,trick_test,rug_pull
2027-06-06,4686.582225,4709.89878,4642.180026,4692.486184,7528233709.72,trick_test,rug_pull
2027-06-07,4686.537819,4719.003524,4599.044676,4634.404577,10637013748.03,trick_test,rug_pull
2027-06-08,4631.065303,4660.76957,4514.69254,4557.178022,14017226973.55,trick_test,rug_pull
2027-06-09,4561.145224,4650.002053,4523.714314,4620.090415,10132828772.79,trick_test,rug_pull
2027-06-10,4616.490334,4693.533525,4594.378173,4649.909165,8199248991.21,trick_test,rug_pull
2027-06-11,4649.460674,4664.015795,4571.561523,4608.499806,13927044911.1,trick_test,rug_pull
2027-06-12,4600.320874,4634.071006,4566.108652,4613.413515,7857888391.03,trick_test,rug_pull
2027-06-13,4606.094679,4723.215897,4577.943375,4695.235842,11081219136.07,trick_test,rug_pull
2027-06-14,4699.994848,4809.480149,4696.14838,4784.821144,12886842005.68,trick_test,rug_pull
2027-06-15,4785.852359,4794.633832,4632.162629,4648.116426,8395077703.64,trick_test,rug_pull
2027-06-16,4651.722214,4713.259724,4628.760118,4669.01029,5293352257.26,trick_test,rug_pull
2027-06-17,4669.284478,4691.491129,4650.436659,4684.534428,14494894015.09,trick_test,rug_pull
2027-06-18,4683.658063,4705.667386,4628.606845,4671.267945,9879037710.51,trick_test,rug_pull
2027-06-19,4673.67096,4714.724282,4622.791178,4651.731431,12960220533.39,trick_test,rug_pull
2027-06-20,4642.212285,4670.946361,4519.365109,4544.292467,9828786874.87,trick_test,rug_pull
2027-06-21,4545.133438,4627.044569,4513.614926,4591.262917,11431504530.25,trick_test,rug_pull
2027-06-22,4589.414374,4614.883926,4532.091052,4551.755798,9741816899.61,trick_test,rug_pull
2027-06-23,4544.42927,4573.488548,4473.311182,4513.907326,7407569492.57,trick_test,rug_pull
2027-06-24,4508.119232,4617.957094,4206.204534,4288.211959,11216238186.28,trick_test,rug_pull
2027-06-25,4287.36257,4400.74917,4012.895422,4073.801361,9275991844.68,trick_test,rug_pull
2027-06-26,4077.186785,4101.090974,3700.920839,3870.111293,9877355832.16,trick_test,rug_pull
2027-06-27,3871.547748,3987.285244,3557.336899,3676.605729,11979073480.35,trick_test,rug_pull
2027-06-28,3681.373402,3768.926982,3412.889824,3492.775442,9723672598.61,trick_test,rug_pull
2027-06-29,3493.736475,3619.539154,3188.220537,3318.13667,9006018340.54,trick_test,rug_pull
2027-06-30,3320.940133,3410.585213,2997.259222,3152.229837,10006481483.11,trick_test,rug_pull
2027-07-01,3151.418339,3211.535182,2929.916962,2994.618345,9841224996.43,trick_test,rug_pull
2027-07-02,2996.690391,3053.303307,2763.243478,2844.887428,12538797625.43,trick_test,rug_pull
2027-07-03,2849.24228,2944.395002,2606.684459,2702.643056,9317694665.33,trick_test,rug_pull
2027-07-04,2702.513053,2755.417689,2538.766625,2567.510903,6330158448.68,trick_test,rug_pull
2027-07-05,2568.100229,2620.04503,2404.508742,2439.135358,9254431510.86,trick_test,rug_pull
2027-07-06,2441.351269,2445.404101,2310.977249,2317.17859,9017049764.01,trick_test,rug_pull
2027-07-07,2317.835695,2322.067387,2194.039497,2201.319661,13069341112.27,trick_test,rug_pull
2027-07-08,2201.881868,2229.782835,2078.083048,2091.253678,7993428402.11,trick_test,rug_pull
2027-07-09,2092.366325,2182.279898,1949.086033,1986.690994,12034043657.81,trick_test,rug_pull
2027-07-10,1989.247588,2054.572767,1830.833204,1887.356444,11497981227.33,trick_test,rug_pull
2027-07-11,1887.412205,1917.44211,1789.081577,1792.988622,14362867501.65,trick_test,rug_pull
2027-07-12,1789.44395,1789.548297,1692.001982,1703.339191,6511545048.61,trick_test,rug_pull
2027-07-13,1702.181958,1782.100223,1618.061448,1618.172231,5997323971.95,trick_test,rug_pull
2027-07-14,1619.798864,1647.406618,1466.327654,1537.26362,12046847942.37,trick_test,rug_pull
2027-07-15,1536.130036,1544.013561,1441.003268,1460.400439,12686498317.85,trick_test,rug_pull
2027-07-16,1460.688144,1507.858478,1343.731846,1387.380417,9374178196.61,trick_test,rug_pull
2027-07-17,1387.593471,1409.624299,1275.756996,1318.011396,5856018542.52,trick_test,rug_pull
2027-07-18,1317.72457,1354.165879,1216.964611,1252.110826,11022403429.69,trick_test,rug_pull
2027-07-19,1252.791172,1306.378062,1166.370888,1189.505285,9820245707.1,trick_test,rug_pull
2027-07-20,1188.850112,1241.768497,1103.092464,1130.030021,12124379574.47,trick_test,rug_pull
2027-07-21,1129.146612,1152.224184,1039.701783,1073.52852,7325974210.96,trick_test,rug_pull
2027-07-22,1074.463504,1089.583958,1007.98503,1019.852094,10457650082.08,trick_test,rug_pull
2027-07-23,1019.224385,1065.75207,955.967888,968.859489,12201040060.51,trick_test,rug_pull
2027-07-24,969.225523,992.181362,917.557673,920.416514,10834081369.29,trick_test,rug_pull
2027-07-25,920.653849,925.990012,850.765411,874.395689,6868173232.27,trick_test,rug_pull
2027-07-26,874.856612,879.025078,814.890454,830.675904,8782050420.99,trick_test,rug_pull
2027-07-27,830.43446,837.866266,782.789487,789.142109,10321281002.49,trick_test,rug_pull
2027-07-28,789.831242,792.449616,748.946829,749.685004,5170005782.39,trick_test,rug_pull
2027-07-29,749.53998,766.328755,702.794894,712.200753,6528676677.84,trick_test,rug_pull
2027-07-30,712.841259,725.458258,644.107697,676.590716,8089529149.52,trick_test,rug_pull
2027-07-31,676.529217,707.690873,616.109779,642.76118,12325949143.15,trick_test,rug_pull
2027-08-01,641.753242,652.971481,582.618193,610.623121,10919397563.0,trick_test,rug_pull
2027-08-02,611.774141,639.94771,556.070539,580.091965,12043399555.14,trick_test,rug_pull
2027-08-03,581.011753,595.30847,540.199307,551.087367,10582830854.44,trick_test,rug_pull
2027-08-04,551.674787,558.177216,499.866326,523.532998,6829825156.42,trick_test,rug_pull
2027-08-05,523.656707,527.753154,496.16052,497.356348,8314856783.97,trick_test,rug_pull
2027-08-06,498.168046,517.143413,449.433991,472.488531,14361807302.79,trick_test,rug_pull
2027-08-07,473.034303,493.244563,427.461106,448.864104,11388930690.62,trick_test,rug_pull
2027-08-08,447.667497,458.698059,424.670113,426.420899,6849895643.58,trick_test,rug_pull
2027-08-09,426.729146,430.189257,393.461472,405.099854,13292386033.95,trick_test,rug_pull
2027-08-10,405.269862,413.975614,369.062546,384.844862,7517351951.88,trick_test,rug_pull
2027-08-11,384.979561,391.590104,349.528063,365.602619,9877577399.29,trick_test,rug_pull
2027-08-12,365.969593,377.44486,336.681024,347.322488,13828876515.87,trick_test,rug_pull
2027-08-13,347.017534,358.21294,320.249535,329.956363,6418844781.89,trick_test,rug_pull
2027-08-14,330.400687,344.071752,310.807083,313.458545,8207813389.34,trick_test,rug_pull
2027-08-15,313.195662,327.324675,288.068931,297.785618,8022362677.43,trick_test,rug_pull
2027-08-16,297.547516,308.397759,278.807324,282.896337,11664220123.39,trick_test,rug_pull
2027-08-17,282.693035,283.219604,267.296915,268.75152,10168069261.43,trick_test,rug_pull
2027-08-18,269.115835,275.625494,250.762124,255.313944,7413512604.14,trick_test,rug_pull
2027-08-19,255.559124,256.780318,237.277516,242.548247,13439847360.56,trick_test,rug_pull
2027-08-20,242.533294,252.290582,226.852111,230.420835,14604745408.27,trick_test,rug_pull
2027-08-21,230.415196,236.945213,214.050679,218.899793,11695790512.23,trick_test,rug_pull
2027-08-22,219.028107,219.550492,207.339823,207.954803,10630772239.1,trick_test,rug_pull
2027-08-23,208.133891,212.367635,197.46095,197.557063,13063782127.71,trick_test,rug_pull
2027-08-24,197.45649,199.000335,181.619274,187.67921,12575739017.43,trick_test,rug_pull
2027-08-25,187.605959,189.525077,173.677775,178.295249,5887999822.65,trick_test,rug_pull
2027-08-26,178.268485,178.491447,165.061542,169.380487,8803472517.29,trick_test,rug_pull
2027-08-27,169.342587,172.484013,158.234865,160.911463,13188588932.71,trick_test,rug_pull
2027-08-28,161.219671,164.82716,149.595663,152.865889,5206545772.96,trick_test,rug_pull
2027-08-29,152.886979,153.347981,141.575718,145.222595,9520045965.01,trick_test,rug_pull
2027-08-30,145.002874,146.880968,131.158416,137.961465,7797781801.81,trick_test,rug_pull
2027-08-31,137.682998,142.385819,127.951119,131.063392,9169987522.27,trick_test,rug_pull
2027-09-01,130.980998,135.458026,121.604543,124.510222,6272059752.26,trick_test,rug_pull
2027-09-02,124.462969,126.261154,113.43073,118.284711,6863605403.94,trick_test,rug_pull
2027-09-03,118.408225,120.735844,107.213822,112.370476,11706451560.04,trick_test,rug_pull
2027-09-04,112.27795,113.772333,103.872429,106.751952,6325231418.4,trick_test,rug_pull
2027-09-05,106.697568,106.922755,97.724971,101.414354,9320433738.94,trick_test,rug_pull
2027-09-06,101.497995,103.239515,91.941949,96.343637,7467461524.74,trick_test,rug_pull
2027-09-07,96.167263,99.132662,89.515612,91.526455,12091040247.1,trick_test,rug_pull
2027-09-08,91.547784,93.162281,83.473904,86.950132,9870450202.28,trick_test,rug_pull
2027-09-09,87.011002,87.527819,82.446245,82.602625,9576579871.14,trick_test,rug_pull
2027-09-10,82.499167,84.825179,77.81008,78.472494,8720306300.87,trick_test,rug_pull
2027-09-11,78.483726,81.410295,72.958071,74.548869,8344982894.29,trick_test,rug_pull
2027-09-12,74.52686,75.215688,70.737785,70.821426,7364854226.36,trick_test,rug_pull
2027-09-13,70.828538,71.252372,67.10248,67.280355,13417192651.11,trick_test,rug_pull
2027-09-14,67.256053,69.005269,62.76922,63.916337,13441676588.74,trick_test,rug_pull
2027-09-15,63.910306,66.871789,58.193822,60.72052,6317591086.94,trick_test,rug_pull
2027-09-16,60.775815,61.403922,55.138516,57.684494,12148247855.67,trick_test,rug_pull
2027-09-17,57.666585,58.046495,54.208909,54.800269,8799801747.68,trick_test,rug_pull
2027-09-18,54.772931,55.332468,50.034644,52.060256,7664784939.68,trick_test,rug_pull
2027-09-19,52.045044,53.425165,47.441963,49.457243,6725298143.35,trick_test,rug_pull
2027-09-20,49.382654,49.516641,46.602172,46.984381,14313140787.83,trick_test,rug_pull
2027-09-21,46.991529,47.200649,44.436674,44.635162,6913491224.01,trick_test,rug_pull
2027-09-22,44.589232,44.656664,42.01212,42.403404,5571213025.29,trick_test,rug_pull
2027-09-23,42.321622,42.610228,40.213284,40.283234,6512889993.01,trick_test,rug_pull
2027-09-24,40.255675,42.145338,37.636501,38.269072,5578158938.52,trick_test,rug_pull
2027-09-25,38.297722,39.357474,35.228402,36.355618,14243787436.39,trick_test,rug_pull
2027-09-26,36.393015,36.402446,34.281442,34.537837,14133626408.9,trick_test,rug_pull
2027-09-27,34.514641,35.52355,31.458906,32.810946,5874871395.93,trick_test,rug_pull
2027-09-28,32.822055,34.158457,30.437801,31.170398,9184526287.87,trick_test,rug_pull
2027-09-29,31.123087,31.341594,29.483436,29.611878,8606475471.45,trick_test,rug_pull
2027-09-30,29.557462,30.522834,27.506707,28.131284,12928356061.26,trick_test,rug_pull
2027-10-01,28.142365,29.130954,25.394709,26.72472,5225215223.27,trick_test,rug_pull
2027-10-02,26.715919,26.920505,25.317653,25.388484,12932142548.13,trick_test,rug_pull
2027-10-03,25.412822,25.915086,23.473027,24.11906,14272878827.66,trick_test,rug_pull
2027-10-04,24.089345,24.473305,21.803398,22.913107,5639782974.2,trick_test,rug_pull
2027-10-05,22.878576,23.503817,21.576631,21.767452,6825852998.67,trick_test,rug_pull
2027-10-06,21.768287,21.897238,20.622927,20.679079,12023743159.36,trick_test,rug_pull
2027-10-07,20.706049,20.827565,18.746982,19.645125,14411085040.44,trick_test,rug_pull
2027-10-08,19.635107,19.681965,18.05282,18.662869,5395349290.29,trick_test,rug_pull
2027-10-09,18.627533,19.24052,17.283709,17.729725,5686722434.22,trick_test,rug_pull
2027-10-10,17.721878,18.180624,16.300713,16.843239,13040615293.29,trick_test,rug_pull
2027-10-11,16.862535,17.005418,15.388977,16.001077,11880729511.6,trick_test,rug_pull
2027-10-12,15.996305,16.671498,14.501662,15.201023,12510602181.17,trick_test,rug_pull
2027-10-13,15.180294,15.667482,14.325352,14.440972,6404249910.52,trick_test,rug_pull
2027-10-14,14.450766,14.832705,13.140829,13.718924,13268297749.81,trick_test,rug_pull
2027-10-15,13.74107,13.795137,13.000142,13.032977,11428648774.63,trick_test,rug_pull
2027-10-16,13.034687,13.17214,12.184027,12.381329,14415610484.05,trick_test,rug_pull
2027-10-17,12.35578,12.935928,11.405806,11.762262,12650616699.48,trick_test,rug_pull
2027-10-18,11.765439,11.875489,11.159469,11.174149,14690595281.51,trick_test,rug_pull
2027-10-19,11.162512,11.324561,10.549151,10.615442,12812847785.68,trick_test,rug_pull
2027-10-20,10.621651,10.774213,9.922428,10.084669,6833303607.86,trick_test,rug_pull
2027-10-21,10.082742,10.243507,9.523055,9.580436,10906178183.67,trick_test,rug_pull
2027-10-22,9.588671,9.632025,9.021374,9.101414,13076971334.38,trick_test,rug_pull
2027-10-23,9.09926,9.128044,8.330965,8.646343,13662977732.29,trick_test,rug_pull
2027-10-24,8.653331,8.724455,8.176234,8.214026,7792170005.71,trick_test,rug_pull
2027-10-25,8.213274,8.533323,7.701216,7.803325,12589466883.96,trick_test,rug_pull
2027-10-26,7.807834,7.883709,7.326209,7.413159,10387949167.79,trick_test,rug_pull
2027-10-27,7.403009,7.580936,6.954473,7.042501,10712166343.02,trick_test,rug_pull
2027-10-28,7.043521,7.357175,6.406263,6.690376,7069325933.95,trick_test,rug_pull
2027-10-29,6.689466,6.82412,6.110738,6.355857,13315075343.57,trick_test,rug_pull
2027-10-30,6.346754,6.446447,5.978882,6.038064,7153400313.7,trick_test,rug_pull
2027-10-31,6.044972,6.125169,5.647917,5.736161,11053663239.51,trick_test,rug_pull
2027-11-01,5.735549,5.84717,5.285105,5.449353,11545294641.75,trick_test,rug_pull
2027-11-02,5.445657,5.539478,4.988872,5.176885,12327416576.45,trick_test,rug_pull
2027-11-03,5.182677,5.395616,4.674551,4.918041,9730975567.43,trick_test,rug_pull
2027-11-04,4.926692,4.979411,4.646339,4.672139,11843118764.07,trick_test,rug_pull
2027-11-05,4.658699,4.681299,4.242217,4.438532,5965994060.82,trick_test,rug_pull
2027-11-06,4.438055,4.535355,4.183217,4.216605,6764632266.33,trick_test,rug_pull
2027-11-07,4.217775,4.27549,3.878113,4.005775,5312405888.25,trick_test,rug_pull
2027-11-08,4.001895,4.16648,3.710342,3.805486,14902305106.61,trick_test,rug_pull
2027-11-09,3.809889,3.842861,3.503276,3.615212,10626206514.2,trick_test,rug_pull
2027-11-10,3.617743,3.773041,3.298089,3.434451,5646487689.52,trick_test,rug_pull
2027-11-11,3.4367,3.470545,3.107711,3.262729,14024484073.68,trick_test,rug_pull
2027-11-12,3.264242,3.355239,2.967101,3.099592,9470108161.99,trick_test,rug_pull
2027-11-13,3.098738,3.241989,2.867345,2.944613,9635393636.2,trick_test,rug_pull
2027-11-14,2.941575,2.967627,2.752953,2.797382,11124229845.88,trick_test,rug_pull
2027-11-15,2.798718,2.801749,2.63417,2.657513,14219854527.36,trick_test,rug_pull
2027-11-16,2.65882,2.754755,2.4774,2.524637,8240841111.69,trick_test,rug_pull
2027-11-17,2.524624,2.635313,2.357627,2.398406,8787867198.89,trick_test,rug_pull
2027-11-18,2.398573,2.416347,2.261659,2.278485,14902481000.48,trick_test,rug_pull
2027-11-19,2.281134,2.365789,2.084054,2.164561,13239265427.96,trick_test,rug_pull
2027-11-20,2.163374,2.260454,2.034367,2.056333,10152497317.02,trick_test,rug_pull
2027-11-21,2.059931,2.074664,1.913362,1.953516,9170403690.33,trick_test,rug_pull
2027-11-22,1.951525,1.980854,1.799358,1.85584,11690942938.28,trick_test,rug_pull
2027-11-23,1.853783,1.906057,1.739061,1.763048,12999510875.97,trick_test,rug_pull
2027-11-24,1.763367,1.782625,1.660398,1.674896,6704474823.58,trick_test,rug_pull
2027-11-25,1.672546,1.703641,1.556656,1.591151,11849703336.16,trick_test,rug_pull
2027-11-26,1.589697,1.596233,1.499358,1.511594,14339324847.75,trick_test,rug_pull
2027-11-27,1.512092,1.518464,1.432893,1.436014,13030767131.69,trick_test,rug_pull
2027-11-28,1.434822,1.481766,1.319692,1.364213,5009555906.03,trick_test,rug_pull
2027-11-29,1.364159,1.42413,1.251865,1.296003,9875653402.38,trick_test,rug_pull
2027-11-30,1.295871,1.299903,1.220657,1.231202,5398504096.5,trick_test,rug_pull
2027-12-01,1.231257,1.232887,1.167596,1.169642,5009773687.48,trick_test,rug_pull
2027-12-02,1.169812,1.179416,1.108544,1.11116,11043159500.04,trick_test,rug_pull
2027-12-03,1.112614,1.162586,1.025084,1.055602,6298059321.06,trick_test,rug_pull
2027-12-04,1.055213,1.101493,0.974993,1.002822,9434686318.13,trick_test,rug_pull
2027-12-05,1.002658,1.013228,0.909422,0.952681,12777946290.29,trick_test,rug_pull
2027-12-06,0.953047,0.969939,0.899869,0.905047,8393293779.07,trick_test,rug_pull
2027-12-07,0.905264,0.917317,0.855921,0.859795,10850096853.76,trick_test,rug_pull
2027-12-08,0.859563,0.866372,0.790934,0.816805,6352853118.85,trick_test,rug_pull
2027-12-09,0.818421,0.827305,0.77236,0.775965,10891563187.87,trick_test,rug_pull
2027-12-10,0.777205,0.797886,0.708342,0.737166,11391575249.63,trick_test,rug_pull
2027-12-11,0.736808,0.769449,0.668416,0.700308,10885704537.91,trick_test,rug_pull
2027-12-12,0.701604,0.704516,0.649389,0.665293,9382008499.66,trick_test,rug_pull
2027-12-13,0.665375,0.695697,0.609719,0.632028,6872327055.27,trick_test,rug_pull
2027-12-14,0.63163,0.660524,0.589163,0.600427,11749574326.32,trick_test,rug_pull
2027-12-15,0.601336,0.614465,0.558315,0.570405,13825776112.5,trick_test,rug_pull
2027-12-16,0.569768,0.592854,0.519816,0.541885,13751557366.72,trick_test,rug_pull
2027-12-17,0.541341,0.555014,0.510966,0.514791,10461275169.23,trick_test,rug_pull
2027-12-18,0.514614,0.515444,0.472486,0.489051,9959985994.29,trick_test,rug_pull
2027-12-19,0.489182,0.49533,0.451473,0.464599,9146697318.72,trick_test,rug_pull
2027-12-20,0.464842,0.467851,0.422966,0.441369,14298459039.67,trick_test,rug_pull
2027-12-21,0.441177,0.459173,0.40336,0.4193,6559555369.09,trick_test,rug_pull
2027-12-22,0.419416,0.429903,0.381834,0.398335,9882632095.11,trick_test,rug_pull
2027-12-23,0.398433,0.416311,0.366965,0.378419,11808524378.68,trick_test,rug_pull
2027-12-24,0.378119,0.381933,0.353149,0.359498,5462825458.73,trick_test,rug_pull
2027-12-25,0.359446,0.360843,0.341247,0.341523,10413012603.41,trick_test,rug_pull
2027-12-26,0.341335,0.341366,0.321953,0.324447,9705446703.48,trick_test,rug_pull
2027-12-27,0.324551,0.326085,0.306318,0.308224,12690490808.62,trick_test,rug_pull
2027-12-28,0.307882,0.320954,0.28825,0.292813,7195042859.62,trick_test,rug_pull
2027-12-29,0.292886,0.29599,0.266714,0.278172,11417355860.02,trick_test,rug_pull
2027-12-30,0.278346,0.29143,0.254096,0.264264,11307175327.47,trick_test,rug_pull
2027-12-31,0.264208,0.270422,0.244179,0.251051,13263779434.53,trick_test,rug_pull
2028-01-01,0.250729,0.250758,0.233686,0.238498,5541775020.0,trick_test,rug_pull
2028-01-02,0.238755,0.239213,0.224526,0.226573,13847011769.05,trick_test,rug_pull
2028-01-03,0.227061,0.22943,0.213312,0.215245,7224052912.15,trick_test,rug_pull
2028-01-04,0.215594,0.220792,0.196259,0.204482,5817683535.62,trick_test,rug_pull
2028-01-05,0.204756,0.205148,0.185007,0.194258,11574423331.69,trick_test,rug_pull
2028-01-06,0.194432,0.199613,0.180736,0.184545,11173322982.9,trick_test,rug_pull
2028-01-07,0.184627,0.188949,0.171513,0.175318,10272870919.26,trick_test,rug_pull
