Date,Open,High,Low,Close,Volume,Split,Source
2027-07-14,3436.529632,3495.101636,3110.928488,3261.424673,12046847942.37,trick_test,rug_pull
2027-07-15,3259.019687,3275.7452,3057.200828,3098.35344,12686498317.85,trick_test,rug_pull
2027-07-16,3098.963829,3199.039372,2850.831921,2943.435768,9374178196.61,trick_test,rug_pull
2027-07-17,2943.887779,2990.627898,2706.617974,2796.263979,5856018542.52,trick_test,rug_pull
2027-07-18,2795.655455,2872.968535,2581.885343,2656.45078,11022403429.69,trick_test,rug_pull
2027-07-19,2657.894188,2771.582954,2474.546815,2523.628241,9820245707.1,trick_test,rug_pull
2027-07-20,2522.23824,2634.508723,2340.296701,2397.446829,12124379574.47,trick_test,rug_pull
2027-07-21,2395.57261,2444.533477,2205.808428,2277.574488,7325974210.96,trick_test,rug_pull
2027-07-22,2279.558131,2285.973975,2158.660383,2163.695763,10457650082.08,trick_test,rug_pull
2027-07-23,2162.364032,2261.076143,2028.160438,2055.510975,12201040060.51,trick_test,rug_pull
2027-07-24,2056.287545,2104.990147,1946.670171,1952.735426,10834081369.29,trick_test,rug_pull
2027-07-25,1953.23895,1964.560037,1804.965178,1855.098655,6868173232.27,trick_test,rug_pull
2027-07-26,1856.07654,1864.920265,1728.853658,1762.343722,8782050420.99,trick_test,rug_pull
2027-07-27,1761.831479,1777.598636,1660.748952,1674.226536,10321281002.49,trick_test,rug_pull
2027-07-28,1675.688585,1676.799602,1590.201991,1590.515209,5170005782.39,trick_test,rug_pull
2027-07-29,1590.207531,1625.826226,1491.034184,1510.989449,6528676677.84,trick_test,rug_pull
2027-07-30,1512.348331,1539.11628,1366.524719,1435.439976,8089529149.52,trick_test,rug_pull
2027-07-31,1435.309502,1501.421387,1307.124952,1363.667978,12325949143.15,trick_test,rug_pull
2027-08-01,1361.529558,1385.329928,1236.06994,1295.484579,10919397563.0,trick_test,rug_pull
2027-08-02,1297.926557,1357.698981,1179.747021,1230.71035,12043399555.14,trick_test,rug_pull
2027-08-03,1232.661752,1262.993351,1146.074964,1169.174832,10582830854.44,trick_test,rug_pull
2027-08-04,1170.421089,1184.2165,1060.505399,1110.716091,6829825156.42,trick_test,rug_pull
2027-08-05,1110.978548,1119.66948,1052.643244,1055.180286,8314856783.97,trick_test,rug_pull
2027-08-06,1056.902366,1097.160086,953.509266,1002.421272,14361807302.79,trick_test,rug_pull
2027-08-07,1003.579171,1046.456813,906.892077,952.300208,11388930690.62,trick_test,rug_pull
2027-08-08,949.761512,973.163711,900.970769,904.685198,6849895643.58,trick_test,rug_pull
2027-08-09,905.339167,912.680063,834.759201,859.450938,13292386033.95,trick_test,rug_pull
2027-08-10,859.811622,878.281554,782.994977,816.478391,7517351951.88,trick_test,rug_pull
2027-08-11,816.764167,830.788948,741.551048,775.654472,9877577399.29,trick_test,rug_pull
2027-08-12,776.433036,800.77871,714.295052,736.871748,13828876515.87,trick_test,rug_pull
2027-08-13,736.224766,759.976693,679.434368,700.028161,6418844781.89,trick_test,rug_pull
2027-08-14,700.970828,706.771674,663.901696,665.026753,8207813389.34,trick_test,rug_pull
2027-08-15,664.469025,694.44483,611.160706,631.775415,8022362677.43,trick_test,rug_pull
2027-08-16,631.270263,635.874191,598.451612,600.186644,11664220123.39,trick_test,rug_pull
2027-08-17,599.755323,605.341113,554.747019,570.177312,10168069261.43,trick_test,rug_pull
2027-08-18,570.950235,584.760983,532.011405,541.668446,7413512604.14,trick_test,rug_pull
2027-08-19,542.188615,544.779473,503.402758,514.585024,13439847360.56,trick_test,rug_pull
2027-08-20,514.553301,535.254148,481.284448,488.855773,14604745408.27,trick_test,rug_pull
2027-08-21,488.84381,502.697751,454.125212,464.412984,11695790512.23,trick_test,rug_pull
2027-08-22,464.685214,470.226611,434.668693,441.192335,10630772239.1,trick_test,rug_pull
2027-08-23,441.572283,450.554502,418.928808,419.132718,13063782127.71,trick_test,rug_pull
2027-08-24,418.919344,422.194731,385.319455,398.176082,12575739017.43,trick_test,rug_pull
2027-08-25,398.020674,402.092234,368.470946,378.267278,5887999822.65,trick_test,rug_pull
2027-08-26,378.210495,378.683527,350.190936,359.353914,8803472517.29,trick_test,rug_pull
2027-08-27,359.273506,365.938287,335.707609,341.386219,13188588932.71,trick_test,rug_pull
2027-08-28,342.040107,349.693676,317.378867,324.316908,5206545772.96,trick_test,rug_pull
2027-08-29,324.36165,325.339703,300.363929,308.101062,9520045965.01,trick_test,rug_pull
2027-08-30,307.634907,311.61943,278.262811,292.696009,7797781801.81,trick_test,rug_pull
2027-08-31,292.105218,302.082621,271.458279,278.061209,9169987522.27,trick_test,rug_pull
2027-09-01,277.886404,279.786077,262.925223,264.158148,6272059752.26,trick_test,rug_pull
2027-09-02,264.057896,267.872886,240.65214,250.950241,6863605403.94,trick_test,rug_pull
2027-09-03,251.212284,256.150509,227.462485,238.402729,11706451560.04,trick_test,rug_pull
2027-09-04,238.206428,241.37688,220.373461,226.482592,6325231418.4,trick_test,rug_pull
2027-09-05,226.367213,226.844965,207.331148,215.158463,9320433738.94,trick_test,rug_pull
2027-09-06,215.335912,219.030683,195.062016,204.40054,7467461524.74,trick_test,rug_pull
2027-09-07,204.026348,205.284614,193.327281,194.180513,12091040247.1,trick_test,rug_pull
2027-09-08,194.225765,197.651046,177.096399,184.471487,9870450202.28,trick_test,rug_pull
2027-09-09,184.600626,190.082968,173.589046,175.247913,9576579871.14,trick_test,rug_pull
2027-09-10,175.028417,176.01538,166.204444,166.485517,8720306300.87,trick_test,rug_pull
2027-09-11,166.509347,172.718291,154.786239,158.161241,8344982894.29,trick_test,rug_pull
2027-09-12,158.114546,165.421564,149.365921,150.253179,7364854226.36,trick_test,rug_pull
2027-09-13,150.268268,154.764252,140.853648,142.74052,13417192651.11,trick_test,rug_pull
2027-09-14,142.688962,143.431182,135.116754,135.603494,13441676588.74,trick_test,rug_pull
2027-09-15,135.590698,141.873717,123.462732,128.823319,6317591086.94,trick_test,rug_pull
2027-09-16,128.940632,130.273209,116.980662,122.382153,12148247855.67,trick_test,rug_pull
2027-09-17,122.344158,123.150168,115.008429,116.263046,8799801747.68,trick_test,rug_pull
2027-09-18,116.205044,117.392146,106.152401,110.449894,7664784939.68,trick_test,rug_pull
2027-09-19,110.417619,113.345654,100.651824,104.927399,6725298143.35,trick_test,rug_pull
2027-09-20,104.769153,106.190468,95.626595,99.681029,14313140787.83,trick_test,rug_pull
2027-09-21,99.696194,100.139859,94.275869,94.696977,6913491224.01,trick_test,rug_pull
2027-09-22,94.599534,95.314847,85.811431,89.962129,5571213025.29,trick_test,rug_pull
2027-09-23,89.788623,90.400922,85.315618,85.464022,6512889993.01,trick_test,rug_pull
2027-09-24,85.405554,89.414622,79.848772,81.190821,5578158938.52,trick_test,rug_pull
2027-09-25,81.251604,83.499952,74.739803,77.13128,14243787436.39,trick_test,rug_pull
2027-09-26,77.21062,77.310667,70.554897,73.274716,14133626408.9,trick_test,rug_pull
2027-09-27,73.225503,75.365982,66.742523,69.61098,5874871395.93,trick_test,rug_pull
2027-09-28,69.634551,72.469831,64.57617,66.130431,9184526287.87,trick_test,rug_pull
2027-09-29,66.030056,66.493636,62.551409,62.82391,8606475471.45,trick_test,rug_pull
2027-09-30,62.708462,64.756574,58.357625,59.682714,12928356061.26,trick_test,rug_pull
2027-10-01,59.706223,61.803592,53.876856,56.698578,5225215223.27,trick_test,rug_pull
2027-10-02,56.679906,58.850125,53.112278,53.86365,12932142548.13,trick_test,rug_pull
2027-10-03,53.915284,54.980876,49.799858,51.170467,14272878827.66,trick_test,rug_pull
2027-10-04,51.107424,51.922026,46.257609,48.611944,5639782974.2,trick_test,rug_pull
2027-10-05,48.538683,48.803983,46.100378,46.181346,6825852998.67,trick_test,rug_pull
2027-10-06,46.183118,47.551025,43.276625,43.872279,12023743159.36,trick_test,rug_pull
2027-10-07,43.929497,44.187304,39.773186,41.678665,14411085040.44,trick_test,rug_pull
2027-10-08,41.657411,41.756823,38.300467,39.594732,5395349290.29,trick_test,rug_pull
2027-10-09,39.519765,39.779865,37.425744,37.614995,5686722434.22,trick_test,rug_pull
2027-10-10,37.598347,38.571612,34.583234,35.734246,13040615293.29,trick_test,rug_pull
2027-10-11,35.775184,36.07832,32.648915,33.947533,11880729511.6,trick_test,rug_pull
2027-10-12,33.937409,35.369883,30.766407,32.250157,12510602181.17,trick_test,rug_pull
2027-10-13,32.206177,33.239786,30.392351,30.637649,6404249910.52,trick_test,rug_pull
2027-10-14,30.658427,31.46874,27.879294,29.105766,13268297749.81,trick_test,rug_pull
2027-10-15,29.152751,29.267459,27.580815,27.650478,11428648774.63,trick_test,rug_pull
2027-10-16,27.654104,27.945723,25.849363,26.267954,14415610484.05,trick_test,rug_pull
2027-10-17,26.213751,27.444579,24.198307,24.954556,12650616699.48,trick_test,rug_pull
2027-10-18,24.961296,26.128696,23.551102,23.706829,14690595281.51,trick_test,rug_pull
2027-10-19,23.68214,24.02594,22.380848,22.521487,12812847785.68,trick_test,rug_pull
2027-10-20,22.534662,22.599396,21.326571,21.395413,6833303607.86,trick_test,rug_pull
2027-10-21,21.391324,21.7324,20.203904,20.325642,10906178183.67,trick_test,rug_pull
2027-10-22,20.343114,20.803001,18.460307,19.30936,13076971334.38,trick_test,rug_pull
2027-10-23,19.30479,19.365858,17.674791,18.343892,13662977732.29,trick_test,rug_pull
2027-10-24,18.358718,19.113185,17.025801,17.426697,7792170005.71,trick_test,rug_pull
2027-10-25,17.425102,18.104111,16.338729,16.555363,12589466883.96,trick_test,rug_pull
2027-10-26,16.564928,16.725904,15.543124,15.727594,10387949167.79,trick_test,rug_pull
2027-10-27,15.706061,16.083546,14.754457,14.941215,10712166343.02,trick_test,rug_pull
2027-10-28,14.943379,15.076468,14.0736,14.194154,7069325933.95,trick_test,rug_pull
2027-10-29,14.192224,14.477902,12.964408,13.484446,13315075343.57,trick_test,rug_pull
2027-10-30,13.465133,13.67664,12.684665,12.810224,7153400313.7,trick_test,rug_pull
2027-10-31,12.824879,12.995024,11.982496,12.169713,11053663239.51,trick_test,rug_pull
2027-11-01,12.168415,12.405228,11.212763,11.561227,11545294641.75,trick_test,rug_pull
2027-11-02,11.553386,11.752436,10.584281,10.983166,12327416576.45,trick_test,rug_pull
2027-11-03,10.995454,11.447221,9.917424,10.434008,9730975567.43,trick_test,rug_pull
2027-11-04,10.452362,10.564209,9.85757,9.912307,11843118764.07,trick_test,rug_pull
2027-11-05,9.883793,9.93174,9.000194,9.416692,5965994060.82,trick_test,rug_pull
2027-11-06,9.41568,9.622108,8.87502,8.945857,6764632266.33,trick_test,rug_pull
2027-11-07,8.948338,9.070785,8.227718,8.498564,5312405888.25,trick_test,rug_pull
2027-11-08,8.490333,8.839513,7.871779,8.073636,14902305106.61,trick_test,rug_pull
2027-11-09,8.082976,8.152929,7.432472,7.669954,10626206514.2,trick_test,rug_pull
2027-11-10,7.675324,7.74122,7.228596,7.286457,5646487689.52,trick_test,rug_pull
2027-11-11,7.291226,7.363032,6.593252,6.922134,14024484073.68,trick_test,rug_pull
2027-11-12,6.925343,7.118402,6.294936,6.576027,9470108161.99,trick_test,rug_pull
2027-11-13,6.574214,6.878132,6.083297,6.247226,9635393636.2,trick_test,rug_pull
2027-11-14,6.24078,6.296053,5.840605,5.934864,11124229845.88,trick_test,rug_pull
2027-11-15,5.937699,5.969851,5.3905,5.638121,14219854527.36,trick_test,rug_pull
2027-11-16,5.640895,5.844428,5.255997,5.356215,8240841111.69,trick_test,rug_pull
2027-11-17,5.356187,5.591023,5.00189,5.088404,8787867198.89,trick_test,rug_pull
2027-11-18,5.08876,5.277309,4.65549,4.833984,14902481000.48,trick_test,rug_pull
2027-11-19,4.839604,5.019205,4.421484,4.592285,13239265427.96,trick_test,rug_pull
2027-11-20,4.589767,4.795729,4.316068,4.362671,10152497317.02,trick_test,rug_pull
2027-11-21,4.370305,4.401561,4.059346,4.144537,9170403690.33,trick_test,rug_pull
2027-11-22,4.140313,4.202537,3.817479,3.93731,11690942938.28,trick_test,rug_pull
2027-11-23,3.932945,4.043849,3.689553,3.740445,12999510875.97,trick_test,rug_pull
2027-11-24,3.74112,3.781978,3.522663,3.553423,6704474823.58,trick_test,rug_pull
2027-11-25,3.548436,3.614407,3.302568,3.375751,11849703336.16,trick_test,rug_pull
2027-11-26,3.372667,3.441996,3.077171,3.206964,14339324847.75,trick_test,rug_pull
2027-11-27,3.20802,3.221539,3.039995,3.046616,13030767131.69,trick_test,rug_pull
2027-11-28,3.044086,3.143681,2.799831,2.894285,5009555906.03,trick_test,rug_pull
2027-11-29,2.894171,2.919617,2.730842,2.749571,9875653402.38,trick_test,rug_pull
2027-11-30,2.749291,2.757846,2.589719,2.612092,5398504096.5,trick_test,rug_pull
2027-12-01,2.612208,2.629496,2.459783,2.481488,5009773687.48,trick_test,rug_pull
2027-12-02,2.481847,2.583731,2.329658,2.357413,11043159500.04,trick_test,rug_pull
2027-12-03,2.360498,2.466517,2.174796,2.239542,6298059321.06,trick_test,rug_pull
2027-12-04,2.238717,2.258354,2.115757,2.127565,9434686318.13,trick_test,rug_pull
2027-12-05,2.127216,2.149642,1.929409,2.021187,12777946290.29,trick_test,rug_pull
2027-12-06,2.021964,2.057802,1.909143,1.920128,8393293779.07,trick_test,rug_pull
2027-12-07,1.920589,1.94616,1.815902,1.824121,10850096853.76,trick_test,rug_pull
2027-12-08,1.823631,1.838076,1.678028,1.732915,6352853118.85,trick_test,rug_pull
2027-12-09,1.736344,1.755193,1.638622,1.64627,10891563187.87,trick_test,rug_pull
2027-12-10,1.648902,1.692778,1.502803,1.563956,11391575249.63,trick_test,rug_pull
2027-12-11,1.563195,1.632445,1.418097,1.485758,10885704537.91,trick_test,rug_pull
2027-12-12,1.488508,1.494685,1.37773,1.41147,9382008499.66,trick_test,rug_pull
2027-12-13,1.411644,1.475975,1.293567,1.340897,6872327055.27,trick_test,rug_pull
2027-12-14,1.340052,1.401353,1.249954,1.273852,11749574326.32,trick_test,rug_pull
2027-12-15,1.275781,1.303635,1.184508,1.210159,13825776112.5,trick_test,rug_pull
2027-12-16,1.208807,1.257786,1.10283,1.149651,13751557366.72,trick_test,rug_pull
2027-12-17,1.148497,1.154298,1.090546,1.092169,10461275169.23,trick_test,rug_pull
2027-12-18,1.091794,1.093555,1.002416,1.03756,9959985994.29,trick_test,rug_pull
2027-12-19,1.037837,1.050881,0.957835,0.985682,9146697318.72,trick_test,rug_pull
2027-12-20,0.986199,0.992583,0.897355,0.936398,14298459039.67,trick_test,rug_pull
2027-12-21,0.935992,0.974171,0.85576,0.889578,6559555369.09,trick_test,rug_pull
2027-12-22,0.889823,0.912073,0.81009,0.845099,9882632095.11,trick_test,rug_pull
2027-12-23,0.845307,0.883236,0.778546,0.802844,11808524378.68,trick_test,rug_pull
2027-12-24,0.802209,0.810301,0.749232,0.762702,5462825458.73,trick_test,rug_pull
2027-12-25,0.762593,0.777413,0.721637,0.724567,10413012603.41,trick_test,rug_pull
2027-12-26,0.724169,0.724234,0.683049,0.688339,9705446703.48,trick_test,rug_pull
2027-12-27,0.68856,0.704835,0.633705,0.653922,12690490808.62,trick_test,rug_pull
2027-12-28,0.653195,0.680928,0.611545,0.621226,7195042859.62,trick_test,rug_pull
2027-12-29,0.621381,0.622698,0.585302,0.590164,11417355860.02,trick_test,rug_pull
2027-12-30,0.590533,0.618291,0.539084,0.560656,11307175327.47,trick_test,rug_pull
2027-12-31,0.560537,0.563174,0.529708,0.532623,13263779434.53,trick_test,rug_pull
2028-01-01,0.531941,0.532002,0.495783,0.505992,5541775020.0,trick_test,rug_pull
2028-01-02,0.506538,0.511392,0.458972,0.480693,13847011769.05,trick_test,rug_pull
2028-01-03,0.481728,0.486754,0.452559,0.456658,7224052912.15,trick_test,rug_pull
2028-01-04,0.457399,0.468427,0.416379,0.433825,5817683535.62,trick_test,rug_pull
2028-01-05,0.434405,0.435237,0.392506,0.412134,11574423331.69,trick_test,rug_pull
2028-01-06,0.412503,0.423494,0.383445,0.391527,11173322982.9,trick_test,rug_pull
